id,price
16308,456073.14458735654
16309,298773.2844778015
16310,316018.67585804086
16311,620995.7052465881
16312,397030.4039290801
16313,222622.56509785453
16314,452548.3813995312
16315,498433.3219603327
16316,480363.89363174565
16317,429990.7622483788
16318,299454.91791933303
16319,320914.46585111035
16320,907580.0244888813
16321,228357.22536975413
16322,235941.08319036386
16323,424443.5206330566
16324,474026.39485728473
16325,626855.1348485585
16326,620369.6587684968
16327,392601.68497521966
16328,205983.14644791302
16329,323898.68809554976
16330,422753.13592313224
16331,909924.9567118464
16332,310063.1385161773
16333,1095649.5301597754
16334,403075.58845115814
16335,456920.34370197065
16336,841233.2917591584
16337,622067.1975208466
16338,700805.1005191741
16339,286897.31120580016
16340,224817.91267210143
16341,814758.5324656119
16342,1296383.979244949
16343,411013.48147841427
16344,461778.91218683333
16345,884759.7797243505
16346,318949.0378112073
16347,342779.60190936795
16348,631650.3948077646
16349,615206.5826605784
16350,2542924.2501603225
16351,315838.79218529916
16352,473166.96207612386
16353,571377.0470557342
16354,326299.95713044424
16355,450505.3848021998
16356,333317.6696104123
16357,613044.9083082423
16358,680347.375045694
16359,717650.3310622056
16360,1012810.4218269478
16361,642826.4031459037
16362,774308.7458065753
16363,194685.33929130877
16364,553849.5990176655
16365,1202613.3716584325
16366,215314.71668305201
16367,311969.2536558512
16368,356474.81677915924
16369,341811.68583710014
16370,603488.5607422028
16371,669579.5250839298
16372,379506.1884912278
16373,244903.6978951568
16374,468017.27680553036
16375,391274.7795638491
16376,555654.5039777012
16377,364818.2539276266
16378,613349.1381856719
16379,1433091.556889318
16380,254056.44047127294
16381,341535.8705521068
16382,240412.82663611285
16383,539078.9728513362
16384,442115.33466754114
16385,945608.1936358724
16386,300085.4594377471
16387,606037.992711541
16388,388275.6288884096
16389,297761.1028554822
16390,437814.5165486778
16391,349641.57494183467
16392,625829.5905061683
16393,788126.1178029638
16394,675491.9436140612
16395,255833.1679708392
16396,377472.90526923304
16397,303041.5450920696
16398,198934.60294014052
16399,662225.3114636615
16400,272203.3197829
16401,3243929.538222886
16402,636469.5240478592
16403,351179.5124396883
16404,460691.285888224
16405,375144.82969780144
16406,552220.0334890662
16407,774969.4978375793
16408,213204.3910880053
16409,478508.50949755387
16410,463481.8852923379
16411,574760.728239293
16412,557802.7580207807
16413,356570.7790593484
16414,359066.9085590174
16415,755295.0311661273
16416,326965.9810499663
16417,544441.4766275603
16418,134790.3956722791
16419,242656.11588983604
16420,337954.7544155678
16421,871847.7427487504
16422,250881.94614745752
16423,372047.380455633
16424,360160.3651872318
16425,312352.7025298822
16426,500369.72103147826
16427,611544.1257270018
16428,441094.611313537
16429,282477.89852371527
16430,614136.8535751218
16431,495391.2443115107
16432,1641462.0615822063
16433,758554.9659027206
16434,832780.959139613
16435,956053.1121107525
16436,981643.418934617
16437,326946.70661188976
16438,673005.0530119112
16439,607096.1205645846
16440,587434.6068679395
16441,584915.7397150942
16442,822649.337438095
16443,382800.0644856307
16444,423192.4801159585
16445,786246.498328852
16446,520163.2948340335
16447,320227.0144826591
16448,711681.7584779758
16449,309410.66544676333
16450,673313.9444353873
16451,631068.3582476903
16452,514855.80202299857
16453,742885.3374107968
16454,892875.427660458
16455,571583.9136588384
16456,393286.02429227345
16457,400903.90680647857
16458,604617.4804268116
16459,1112601.4592142196
16460,598552.3530337876
16461,461329.0570311544
16462,394336.5945606913
16463,252476.06890897953
16464,442617.83416837204
16465,396260.99397407885
16466,435317.3319226259
16467,207993.01667151344
16468,668166.6160294598
16469,711568.2132264888
16470,1055724.896148093
16471,787916.9070235298
16472,246729.734623753
16473,710395.7920877
16474,403864.13821546047
16475,513907.6506393927
16476,621141.2432367075
16477,488207.03656831966
16478,373382.8320604217
16479,1527377.686427466
16480,263593.4839487903
16481,315960.4004788558
16482,1634977.2659884365
16483,383513.04506454477
16484,1019003.3767864404
16485,591394.4769555255
16486,366707.18165487563
16487,403611.3767033909
16488,446065.62467340904
16489,793388.4721351524
16490,471136.18137295515
16491,686557.9872329799
16492,549220.3514070765
16493,316024.1779116684
16494,505832.3182279982
16495,717011.6008830376
16496,367633.3317008664
16497,588153.8539221424
16498,314233.45625949977
16499,742663.7807214406
16500,438877.8160037795
16501,237188.42648943682
16502,912686.0107481068
16503,391720.098905851
16504,260967.3786325379
16505,406196.8889235266
16506,206161.70858692948
16507,352719.74085565517
16508,191747.51550923553
16509,313983.64225428173
16510,237680.0533151773
16511,248646.74810028335
16512,602034.6995208978
16513,775515.3828115178
16514,743055.684877503
16515,232748.48351170516
16516,373088.6770581734
16517,613952.6694389085
16518,746149.7805424222
16519,808893.4291857978
16520,219287.80622824642
16521,944983.2422257503
16522,214324.2566507944
16523,255911.06703288475
16524,655964.7972088192
16525,863992.6789871932
16526,206004.54551742278
16527,938519.4192688838
16528,661203.790354073
16529,431694.01012430945
16530,880294.7195647028
16531,362020.5446085121
16532,617615.9433129467
16533,439591.0086966498
16534,711335.7914915176
16535,194610.10119041346
16536,246634.25823494076
16537,451015.0245516153
16538,865185.304074879
16539,605103.9430497271
16540,209256.39234641928
16541,262703.70970734634
16542,381868.47912589443
16543,388567.22826317395
16544,273644.3383511856
16545,285126.7841239298
16546,296261.0178402459
16547,322503.3313447217
16548,546472.9980220775
16549,384327.2205667486
16550,339914.632496123
16551,306681.64442173624
16552,778082.8390483898
16553,145779.11014463115
16554,407962.562868512
16555,246849.41056808433
16556,574042.6715387367
16557,310854.88516531413
16558,695439.7188610435
16559,250586.81893144734
16560,705971.3059321556
16561,460991.4416115493
16562,461404.69313173625
16563,400840.5293724793
16564,590801.1466342397
16565,432630.97528842627
16566,350639.02564225614
16567,597948.05319828
16568,411777.3871926697
16569,327155.3318377038
16570,358593.31532872905
16571,167558.51470920892
16572,854842.2291625667
16573,271008.6392485358
16574,618719.2138241932
16575,724585.5098379841
16576,337037.0469949169
16577,436789.9781991133
16578,295100.20461565757
16579,482245.62820316904
16580,501898.1971262952
16581,285350.9492988795
16582,420639.9852979824
16583,574516.6386296039
16584,411535.118279869
16585,583130.2652733766
16586,185459.64462182572
16587,796971.3276586763
16588,348692.76095729024
16589,593313.2305100843
16590,250260.842467385
16591,471607.06856342277
16592,277901.4988461723
16593,283585.66337137186
16594,519065.9677947014
16595,708757.8903518729
16596,800712.1503628711
16597,273870.37864474
16598,397974.95325869793
16599,779971.2596744822
16600,286277.5086582309
16601,897778.9077911794
16602,176057.36284023573
16603,272815.3545422414
16604,485733.2126820607
16605,263103.0801220372
16606,783610.8646709686
16607,310486.96639921516
16608,403871.3211114673
16609,595628.3820757057
16610,266983.7181179849
16611,362475.4901822486
16612,1013423.2773139767
16613,622274.1239594818
16614,1049718.3953867587
16615,416480.28298341454
16616,306557.73923733004
16617,492731.3865845303
16618,318829.53551609535
16619,277696.1338542601
16620,497726.82785488735
16621,284535.3207480485
16622,380216.2718474646
16623,373405.01650053635
16624,683752.6839014634
16625,330170.3487933768
16626,651295.4737142209
16627,215167.63938831864
16628,491829.3704646657
16629,598182.6497145226
16630,727608.3634745377
16631,455996.5869117594
16632,410177.3718804051
16633,265184.17493756197
16634,467319.94112938753
16635,216195.32920362306
16636,217763.90015541983
16637,230644.4566543857
16638,457472.79023475974
16639,272306.1908466004
16640,292899.3016256357
16641,1607164.1480507038
16642,738872.2412916416
16643,542074.6287034358
16644,699944.162932992
16645,516622.6897780165
16646,220777.46474733012
16647,568800.1587204228
16648,447694.6223556086
16649,511415.06621836394
16650,267279.15425945853
16651,355414.15907577175
16652,544099.0128087506
16653,351380.5503674885
16654,538475.242430316
16655,503143.46203578543
16656,564107.4393930892
16657,769996.4824295624
16658,453505.46723696374
16659,536282.7668972479
16660,353876.7879264811
16661,245537.74682553846
16662,734337.9165459045
16663,330867.57078027865
16664,523536.6565119122
16665,1427541.464722521
16666,410024.2703294414
16667,541405.8629985338
16668,189173.02936004777
16669,252503.23646092677
16670,260225.06281584332
16671,632711.9388722298
16672,897530.4584005089
16673,388226.3197447716
16674,253458.78974878334
16675,335222.51385421585
16676,495040.0033008347
16677,255854.00455945445
16678,791060.9463197084
16679,306434.5920013363
16680,260950.67076646627
16681,483912.7698318222
16682,476262.7814342601
16683,296676.2889982847
16684,268998.90148276935
16685,365473.2782467122
16686,373078.15016596735
16687,2115520.1254007574
16688,519181.313487542
16689,450664.58618336986
16690,400776.3229268561
16691,1318067.1974823943
16692,279204.9935438662
16693,574064.3693105422
16694,265572.71279795567
16695,292949.8078125462
16696,1749908.2339691392
16697,1029288.3897406734
16698,672812.2403333356
16699,215479.85860243073
16700,390741.96784947586
16701,607227.2923707673
16702,568655.1355885427
16703,410822.9525896742
16704,392385.93810151477
16705,587679.3284081043
16706,528572.5825142921
16707,502795.5903448431
16708,431149.93198298756
16709,601785.2531214083
16710,455365.64581835363
16711,489220.3222036264
16712,302740.73632398975
16713,426872.09433913085
16714,787153.8127152338
16715,229260.7276728204
16716,882060.3437088242
16717,628548.1782171463
16718,726924.5159530769
16719,497777.38546294963
16720,217598.6812437014
16721,172402.01028439275
16722,533869.2085823521
16723,368325.0237938821
16724,1839156.0026718846
16725,578249.4817497376
16726,204150.3205099727
16727,3668175.720071195
16728,266465.4770685615
16729,351683.14952425327
16730,452586.05447175546
16731,471239.112941199
16732,460922.01292317745
16733,237777.44927645588
16734,930015.5907561566
16735,496585.4253426214
16736,794043.1924932771
16737,507143.73525683227
16738,219427.9241258464
16739,616100.8175536797
16740,421889.4917463752
16741,194886.63837640523
16742,687778.2793821499
16743,312352.27182347083
16744,658436.4991965613
16745,525818.9722308577
16746,785099.612970837
16747,334242.98779709695
16748,1113003.420543265
16749,384671.4928166907
16750,443228.9391656746
16751,351305.52822203893
16752,303793.45231302467
16753,733741.1808045725
16754,309714.7137528558
16755,778079.1429770978
16756,706282.7585761902
16757,326764.67607442563
16758,269629.1854693417
16759,332025.6194313237
16760,590614.2072613478
16761,403643.0693110021
16762,552028.0798842354
16763,372064.7588749183
16764,331560.8618394312
16765,337216.8622801011
16766,425661.7218545927
16767,599615.2916861724
16768,419584.1161529254
16769,463489.0456360432
16770,234381.50218940355
16771,725345.6592820629
16772,338961.5592124243
16773,492050.2161915115
16774,197695.48872086243
16775,486515.564044551
16776,496246.55799783854
16777,535381.4020165298
16778,517601.91059146554
16779,223013.75414838418
16780,669358.9703169694
16781,1715306.9395980758
16782,771964.9174106298
16783,329945.3508461332
16784,704382.2620227694
16785,765440.9825356619
16786,226250.53715457395
16787,535278.4427477206
16788,389980.4349011554
16789,652342.5011448822
16790,319096.4820123433
16791,408993.7612344471
16792,586506.1345731313
16793,351632.08280820516
16794,531074.869181468
16795,397333.81736266747
16796,817991.0308699104
16797,1026564.6598168535
16798,487506.5485146743
16799,613249.2480314269
16800,438270.8122067771
16801,435526.3959264309
16802,235380.18552188633
16803,203583.71531722147
16804,1471222.087393568
16805,493473.28644357173
16806,465125.6193129222
16807,737365.7856163429
16808,824080.995652635
16809,757716.1778288246
16810,388633.76219014067
16811,628188.6698881458
16812,305865.85196371883
16813,381688.7942440622
16814,582444.2820097246
16815,196750.37831912914
16816,732732.2164891849
16817,503712.6434464788
16818,647532.1621993417
16819,271359.9589566611
16820,524840.8801644387
16821,702279.8850215495
16822,701804.6112958356
16823,1224121.1464392312
16824,208691.89013217745
16825,276606.94377396913
16826,426526.2939290772
16827,837564.9759011236
16828,569975.5295184936
16829,509742.54252957547
16830,390606.2081770171
16831,350090.33966493164
16832,612498.7358685099
16833,372309.85365042905
16834,219384.02677028568
16835,445638.2533661749
16836,1026581.4312606726
16837,326103.15552401845
16838,802806.6357957543
16839,477858.80850273767
16840,369243.5351659183
16841,373708.45115662646
16842,321471.65278242785
16843,917358.5351227801
16844,216109.62040453753
16845,544584.5620253244
16846,603856.1380452015
16847,567763.0453951927
16848,583624.4843876782
16849,510255.372492106
16850,537617.3021516579
16851,744879.5463001721
16852,954073.9129994209
16853,362805.41663167207
16854,404221.648013462
16855,242834.39548720693
16856,519969.04717361537
16857,483000.67467929225
16858,1234824.1328620447
16859,398840.19245837285
16860,312010.12594444683
16861,667573.5029246918
16862,397092.62659554253
16863,221119.9916066875
16864,361316.2438264543
16865,389420.2558401322
16866,281475.9359491336
16867,241426.7980044518
16868,328524.1719019565
16869,359944.54250943643
16870,245566.6073470323
16871,598784.7245119367
16872,490235.33045641176
16873,495811.7918193758
16874,804898.2777254616
16875,351675.2608889844
16876,852756.5130884997
16877,597524.1668281828
16878,438339.0297253209
16879,1078522.2883963035
16880,729610.3443204474
16881,1514974.7981487317
16882,181020.66640661418
16883,179570.28011824103
16884,265934.9214710968
16885,456619.7371889858
16886,239148.97003592303
16887,791789.9209910957
16888,247393.19883018965
16889,853211.3179708394
16890,319849.73121541314
16891,505767.5577557268
16892,307038.091347165
16893,255923.55965966175
16894,278493.7793934744
16895,553363.171633884
16896,439437.88922871335
16897,275498.1449434733
16898,366328.6633493372
16899,244230.9606548144
16900,254641.28614854015
16901,1036207.6340911178
16902,612842.387308555
16903,654747.9634174455
16904,556139.8846936092
16905,260305.16379895605
16906,1201345.679474989
16907,482165.9252068784
16908,414566.8021736888
16909,416600.2613417946
16910,261904.60061088577
16911,271920.149022738
16912,283969.44425030233
16913,292864.7473570835
16914,927060.7867467614
16915,1270248.9395600972
16916,378646.65449447057
16917,1179254.720706644
16918,213633.04589300955
16919,260063.70844001565
16920,431226.09213441773
16921,519683.8391486095
16922,258806.1380843017
16923,276349.3297423635
16924,673488.3935183848
16925,491841.8936144584
16926,1089834.006216899
16927,660947.9207854583
16928,381410.8486307019
16929,368903.6289152764
16930,484650.60158465494
16931,457340.6581011275
16932,484270.78918874037
16933,571742.6977165
16934,229805.84287512652
16935,262977.09013385326
16936,741755.6289513478
16937,258192.6040496441
16938,281513.65348857106
16939,826526.8889867617
16940,431697.4988057721
16941,348927.177478328
16942,215086.31280607736
16943,837759.2951993549
16944,639087.4306772976
16945,236164.25919755854
16946,693093.1117141491
16947,486908.207354408
16948,1041478.5531455541
16949,286530.7591698228
16950,363208.71300598525
16951,221169.23850161157
16952,555072.1192507809
16953,316442.6076737489
16954,404775.8975703856
16955,877644.6627059209
16956,870654.828404875
16957,316927.87604219693
16958,502833.33592783834
16959,633118.180226862
16960,197238.20898993209
16961,552414.9787989191
16962,508848.7878590085
16963,409336.17702597205
16964,494319.5646199465
16965,671591.2816259323
16966,1259678.7158394472
16967,920306.5322367799
16968,191382.89163982653
16969,569296.2492372873
16970,281213.421163419
16971,328187.8540427569
16972,310048.7620843415
16973,660747.9675729525
16974,669263.5260206257
16975,491641.6385920452
16976,172070.21766301186
16977,400451.53794615605
16978,259369.1445625764
16979,570163.548409922
16980,241186.08270197985
16981,584181.8361245631
16982,837827.4271805789
16983,567680.9177772757
16984,236980.56829297091
16985,350236.00576030056
16986,365721.2811445121
16987,258336.27417864907
16988,247529.92128790478
16989,607649.8406901101
16990,231261.83900220267
16991,277261.68198895827
16992,545387.4511595847
16993,682479.9385042326
16994,311131.88116232236
16995,276803.2461393581
16996,461316.14337504574
16997,801570.3699645454
16998,326272.54757617373
16999,2357494.623682271
17000,455846.27480663586
17001,1261556.3834919047
17002,186922.65391902675
17003,398786.4357796266
17004,242686.85129005398
17005,225452.00490187557
17006,1162278.7759315046
17007,725780.1765893342
17008,477320.2705340336
17009,214017.9692351115
17010,271507.0485205619
17011,239923.0397901623
17012,582360.053307421
17013,451542.07358321553
17014,679166.3055187354
17015,328449.1269284653
17016,443602.24675271846
17017,214450.51521778473
17018,970832.3702916395
17019,343086.8996616402
17020,505628.1186583343
17021,231984.31915293747
17022,666191.9999945554
17023,575930.4940405518
17024,708663.7672495523
17025,252880.0343213576
17026,286765.78216341604
17027,420896.0903349408
17028,1270058.1545604768
17029,1186922.883242392
17030,603680.9931505572
17031,777603.0906936383
17032,827982.2814386085
17033,539236.5588769842
17034,221916.4591228506
17035,216158.0025456755
17036,308759.0036650192
17037,305645.1363446045
17038,463163.57262207876
17039,530521.8949197086
17040,713896.3106274828
17041,548562.1181331535
17042,195241.23677879942
17043,372819.0241762089
17044,600126.8986761273
17045,529526.4328888453
17046,670222.5731976589
17047,614482.4589290947
17048,250987.39163555045
17049,800377.1897453393
17050,371895.9708971409
17051,398913.76705292333
17052,280555.8230757642
17053,242517.7499048654
17054,258003.47484542467
17055,227112.38787393723
17056,289473.1905186742
17057,275211.7390769116
17058,326827.2008209699
17059,369082.3531666051
17060,809798.0756002364
17061,1203026.3543088874
17062,221871.109802262
17063,561831.3986259078
17064,1360341.5545569889
17065,346332.1621520751
17066,388553.2544465246
17067,426331.6578946633
17068,617905.284409071
17069,568481.5165155922
17070,228269.003504637
17071,820788.3463709613
17072,137059.34866695877
17073,656957.5085292867
17074,237718.04113887297
17075,213631.93094641494
17076,357807.4791447546
17077,228580.40220210745
17078,234319.96082277218
17079,442800.1805242918
17080,421319.01800987136
17081,230003.4573016819
17082,242413.7610314177
17083,319191.69094445306
17084,656045.4447153631
17085,689820.3332645511
17086,908399.9127507089
17087,730685.7156485554
17088,604656.251501058
17089,411430.62169172056
17090,267360.5892545511
17091,511069.167906848
17092,501667.5453656741
17093,362510.05961336603
17094,238304.3140618988
17095,682843.0259922161
17096,175092.5217500777
17097,758115.4675936896
17098,322741.41020645807
17099,287604.36457453883
17100,556704.22736586
17101,233241.76685992163
17102,495500.5687471281
17103,233608.3827927253
17104,544907.4558469096
17105,284998.30215082335
17106,1113495.6818395215
17107,540546.2406809152
17108,430243.5658799809
17109,750194.6147550757
17110,680894.3227908798
17111,713925.9326649737
17112,367718.27251855715
17113,596613.5026101898
17114,513798.3119843764
17115,480966.93977196445
17116,423412.22044934955
17117,296254.9207965086
17118,394282.657174182
17119,306165.67047937115
17120,553554.9063963094
17121,378419.3549202831
17122,263241.08175444306
17123,238641.765765242
17124,270139.64530348947
17125,2490590.4731858526
17126,631715.1326125175
17127,656849.2958762649
17128,369820.29646637023
17129,818876.9416036878
17130,538385.184424022
17131,342692.024333174
17132,198943.271097587
17133,292630.85433412535
17134,506837.75085654936
17135,323877.9459992444
17136,454715.4634723325
17137,440562.9828619721
17138,714934.416793043
17139,300574.2964188813
17140,392482.76743582793
17141,161452.31347117573
17142,418805.46139358927
17143,247022.91793445818
17144,1219480.4782642878
17145,729148.1845310726
17146,751406.5349802772
17147,452617.89054350153
17148,217461.4848644078
17149,489299.71912546136
17150,319785.33220482763
17151,508951.4753942659
17152,607765.2122699927
17153,584295.7554917762
17154,599267.6423874956
17155,309436.6634952981
17156,789542.2610487815
17157,343127.7775856585
17158,336072.234964631
17159,419851.49486998364
17160,366544.8472284867
17161,505292.14697776025
17162,272018.3399717295
17163,499751.59438916354
17164,193680.64430743578
17165,555679.562227973
17166,356896.23213632486
17167,365374.2412818404
17168,332580.9705391411
17169,297385.6691835826
17170,776624.1730383553
17171,328546.33931220556
17172,781205.594634579
17173,456745.3821447167
17174,663823.196999702
17175,846166.957480191
17176,344356.1533012506
17177,917477.4761598046
17178,372125.0921779316
17179,710387.0541623115
17180,354337.9833864382
17181,671764.3806186077
17182,806691.6839825254
17183,349567.48342836497
17184,657678.2471206189
17185,278891.2534779717
17186,1039331.5947463993
17187,601318.4051607273
17188,1212381.3018582498
17189,496183.99913529615
17190,384518.543353628
17191,537088.6637170484
17192,385549.33107634133
17193,468437.49242891057
17194,204652.1432461251
17195,448094.4478651236
17196,597196.0032714594
17197,493479.3558316184
17198,445503.6581205602
17199,943457.3792911468
17200,498142.04805204325
17201,388585.6733689477
17202,442337.86080465186
17203,885718.8509128424
17204,459096.2705439464
17205,288388.67894319014
17206,934089.7853908038
17207,427208.78985574003
17208,300420.9933648808
17209,382270.96755825693
17210,611926.16504938
17211,415989.8531316383
17212,539317.154035811
17213,1108083.2862550784
17214,231598.84580230137
17215,405724.669247566
17216,375219.1249693448
17217,295116.4265711607
17218,229974.03828504408
17219,493043.750351212
17220,234982.0271618934
17221,522645.98392559733
17222,420137.2348052928
17223,231791.09654932673
17224,531673.6338754798
17225,216844.5222282661
17226,1001459.0731051147
17227,561822.080858481
17228,906975.1922770649
17229,582797.0949362566
17230,172971.02399545064
17231,409076.6131227269
17232,287449.66205603426
17233,370822.95002509723
17234,625226.1754436356
17235,521132.018717509
17236,496734.66486780846
17237,551681.1983218675
17238,299824.94077617885
17239,1625612.91390066
17240,223741.54308981466
17241,235331.55790693857
17242,236297.97592604082
17243,491254.95910199924
17244,281787.22769566026
17245,554051.338213642
17246,291521.0721225997
17247,355967.224352614
17248,379758.74406371196
17249,548093.1863267642
17250,610960.9506829509
17251,159651.38831757405
17252,420109.39719933737
17253,236631.68097701
17254,484341.1189449909
17255,370779.48117460427
17256,604532.9549165333
17257,2440097.261735812
17258,624943.6635493132
17259,702462.1107718743
17260,190530.72373436083
17261,534281.1947544235
17262,585308.7029387136
17263,403366.92276157107
17264,636383.8539891256
17265,248024.9535027431
17266,663276.8099086237
17267,347852.80469191703
17268,811112.7484025756
17269,488276.80704369
17270,272828.9877225101
17271,314663.4904668231
17272,569752.1261822155
17273,369761.27298673015
17274,565030.975525182
17275,464249.071962475
17276,217911.41939416627
17277,427435.94100456266
17278,292474.110628061
17279,322001.8116333827
17280,677692.2083479608
17281,573763.498194015
17282,503149.2319193327
17283,606386.8123191397
17284,383913.66309747496
17285,320345.38957192865
17286,230246.58259027527
17287,233750.84497587642
17288,265635.59606895316
17289,412528.96215887525
17290,869781.8927879458
17291,462900.09994764836
17292,272535.5318304817
17293,370457.0597113543
17294,376520.497290254
17295,518676.4842398115
17296,166078.1422711734
17297,733165.2367673779
17298,406804.6972734573
17299,875667.138151688
17300,188032.52754589406
17301,355047.15490096103
17302,647659.472366277
17303,1275345.7701970492
17304,434304.7136897141
17305,352774.9478210965
17306,725579.315701086
17307,514210.34481195273
17308,340890.0215614897
17309,238848.80714043934
17310,476780.72801453527
17311,472951.00665915577
17312,262174.1188249102
17313,1222845.2356300158
17314,774105.7917931833
17315,240880.94388116372
17316,695353.4868565783
17317,292753.27083352406
17318,327769.9224627293
17319,329058.52978360304
17320,477966.6970352034
17321,1521210.063847751
17322,196092.26553390632
17323,607766.2532091831
17324,1172111.0375327193
17325,275521.3638584133
17326,515795.14043939725
17327,486229.5554206073
17328,263468.72524164215
17329,1267527.0365198753
17330,240178.01949361377
17331,644787.328616649
17332,804205.7448992475
17333,427417.00971534906
17334,404605.9722192077
17335,373764.22791686107
17336,212009.01626719692
17337,723271.3111362057
17338,596058.4819329986
17339,210824.5838101152
17340,548423.2555411281
17341,236914.14933668793
17342,326309.7255946358
17343,382650.0366129264
17344,368622.25130362663
17345,267178.2011548867
17346,454440.1906876082
17347,521465.62594987045
17348,680832.6396249514
17349,208472.78800281778
17350,287397.5736463643
17351,561961.2772967487
17352,392183.9413801272
17353,624138.2451641446
17354,523814.0358834957
17355,543752.0848730459
17356,318248.71221695695
17357,800129.5685130309
17358,215572.9809039771
17359,312195.35912044655
17360,673112.9077347922
17361,548722.52473187
17362,645779.2143849189
17363,697353.4827887088
17364,682919.2202428386
17365,413252.2072004409
17366,791201.3558541582
17367,266036.7722383458
17368,408030.5301948165
17369,881307.1702223896
17370,442765.735257615
17371,297653.2122826509
17372,567947.1784214184
17373,394490.8068562752
17374,444065.83852034004
17375,333606.61643330293
17376,433005.32079895376
17377,448579.3466417744
17378,1031076.8901054673
17379,646142.3220199218
17380,360215.13133871125
17381,709349.073881475
17382,1543563.8505363283
17383,840923.036463948
17384,392635.53944034467
17385,744645.4153273213
17386,438696.9505350217
17387,483319.5845397585
17388,1023020.3030378994
17389,204722.57505036905
17390,499988.6849861041
17391,409837.7879248887
17392,355682.7771644314
17393,728971.0202685472
17394,266782.3565891661
17395,256475.56984813855
17396,384030.6820433313
17397,474469.671097708
17398,229242.33889133306
17399,293679.94709388434
17400,4867114.977095496
17401,590711.0987908957
17402,491371.24699914345
17403,600070.3718884293
17404,374204.71986824553
17405,312725.6769142127
17406,488557.79723343893
17407,408191.8497009599
17408,370517.4624168432
17409,275761.88520947663
17410,580773.0075647322
17411,400767.96237646556
17412,296208.7555598226
17413,340342.6282269702
17414,524078.8703264806
17415,341829.5126594594
17416,574682.8208754426
17417,296010.5266877904
17418,768063.7421168117
17419,1047255.8568027159
17420,178971.80859117856
17421,552820.9909109994
17422,527107.5034727879
17423,1947028.478386406
17424,302470.1914303838
17425,290958.71880949097
17426,378729.5888084968
17427,447558.01223508234
17428,568610.3253784594
17429,232365.85679981555
17430,1816252.6831684213
17431,875328.092946144
17432,588038.5689369038
17433,275999.3178789107
17434,301331.564395454
17435,300204.711398107
17436,429136.03322853794
17437,656987.8396711382
17438,223685.08951108137
17439,1713040.2409337722
17440,377976.6345714607
17441,316213.17387595394
17442,709122.5878069453
17443,496212.88517377037
17444,682597.6356313501
17445,499666.99757819
17446,351189.66680122394
17447,588967.7832058098
17448,277072.4747815472
17449,292399.52964628336
17450,375475.3486708321
17451,352705.2727482319
17452,301280.4564859113
17453,304071.1040737115
17454,350290.5573284269
17455,287174.7495885163
17456,425161.51934773405
17457,442424.8477350179
17458,490054.2865028231
17459,191038.54756044477
17460,474439.14949799114
17461,468331.413509845
17462,589769.1252804287
17463,606992.7578988377
17464,399506.3896963742
17465,229107.90883684484
17466,454036.00018773327
17467,618890.9549686661
17468,357166.864668261
17469,631056.157156276
17470,417905.76723259035
17471,285129.5872134782
17472,283610.6666778705
17473,238942.98549959276
17474,783521.7726175515
17475,704847.9302786576
17476,549117.7912626945
17477,295177.52152994415
17478,290214.92476281634
17479,514135.07686124113
17480,327396.68534134276
17481,234747.19410341693
17482,546467.209051967
17483,388072.68648492557
17484,404099.1774066863
17485,279716.4323823804
17486,793405.1158025446
17487,368579.34794064634
17488,432252.17395108286
17489,512773.18878738984
17490,537170.3324973894
17491,685083.099556534
17492,667590.1458842617
17493,503089.9075391134
17494,568176.1615440259
17495,206778.46393064276
17496,331599.09513778385
17497,545628.3335855464
17498,743418.1391426205
17499,300917.7534829236
17500,994780.227625704
17501,406886.1386949565
17502,720378.8067314528
17503,534304.4260093861
17504,368546.41047450254
17505,299243.8234967454
17506,221675.30745354615
17507,255394.13452691364
17508,429172.46916423726
17509,300968.4538823643
17510,489352.45859243255
17511,854353.7501814908
17512,525132.7479034904
17513,684547.8056005265
17514,458369.29497130023
17515,329138.80849931046
17516,294849.43903563655
17517,266265.21790287335
17518,387042.3837564605
17519,282561.4124777022
17520,247336.3345275984
17521,227837.4597008989
17522,427894.88805587747
17523,1206247.6652499884
17524,321601.3829318577
17525,826621.0273409989
17526,279192.24141898256
17527,359136.13345677586
17528,632238.4641420718
17529,496537.1272851603
17530,311712.72706512414
17531,300929.5428166431
17532,714293.4178097773
17533,256975.25611735403
17534,411309.4618485605
17535,227337.10867783017
17536,425840.89751470624
17537,607801.3870415683
17538,521468.94455695414
17539,411417.5828929264
17540,544934.758542205
17541,302755.07870307565
17542,288667.78991194215
17543,392948.8766765313
17544,813467.853144804
17545,1066665.6536971277
17546,583604.8329463834
17547,832852.607314972
17548,1492844.6617810118
17549,433846.3648483446
17550,564767.9524053674
17551,318897.38925732975
17552,454514.6735354846
17553,484089.64500047866
17554,322334.7769385663
17555,527818.646063569
17556,199716.80733949973
17557,263562.64500114386
17558,527814.0190298383
17559,521242.38417676353
17560,537127.0600576228
17561,487736.4252017847
17562,771609.8157486701
17563,1047374.8175997161
17564,866737.2662564474
17565,466386.20093359036
17566,1044712.3087862423
17567,454040.9254972035
17568,296813.16868609854
17569,191570.56971170352
17570,330603.88648310123
17571,329336.1258191988
17572,608662.4101889603
17573,176910.49127740212
17574,381059.6282968678
17575,867720.4017581327
17576,296680.6632620927
17577,272035.42670455214
17578,457675.21143927006
17579,617910.3531628473
17580,208380.43040895922
17581,4066667.4663580176
17582,462694.40008560044
17583,328144.9938185307
