id,price
16307,155532.00253692802
16308,155532.00253692802
16309,155532.00253692802
16310,155532.00253692802
16311,155532.00253692802
16312,155532.00253692802
16313,155532.00253692802
16314,155532.00253692802
16315,155532.00253692802
16316,155532.00253692802
16317,155532.00253692802
16318,155532.00253692802
16319,155532.00253692802
16320,155532.00253692802
16321,155532.00253692802
16322,155532.00253692802
16323,155532.00253692802
16324,155532.00253692802
16325,155532.00253692802
16326,155532.00253692802
16327,155532.00253692802
16328,155532.00253692802
16329,155532.00253692802
16330,155532.00253692802
16331,155532.00253692802
16332,155532.00253692802
16333,155532.00253692802
16334,155532.00253692802
16335,155532.00253692802
16336,155532.00253692802
16337,155532.00253692802
16338,155532.00253692802
16339,155532.00253692802
16340,155532.00253692802
16341,155532.00253692802
16342,155532.00253692802
16343,155532.00253692802
16344,155532.00253692802
16345,155532.00253692802
16346,155532.00253692802
16347,155532.00253692802
16348,155532.00253692802
16349,155532.00253692802
16350,155532.00253692802
16351,155532.00253692802
16352,155532.00253692802
16353,155532.00253692802
16354,155532.00253692802
16355,155532.00253692802
16356,155532.00253692802
16357,155532.00253692802
16358,155532.00253692802
16359,155532.00253692802
16360,155532.00253692802
16361,155532.00253692802
16362,155532.00253692802
16363,155532.00253692802
16364,155532.00253692802
16365,155532.00253692802
16366,155532.00253692802
16367,155532.00253692802
16368,155532.00253692802
16369,155532.00253692802
16370,155532.00253692802
16371,155532.00253692802
16372,155532.00253692802
16373,155532.00253692802
16374,155532.00253692802
16375,155532.00253692802
16376,155532.00253692802
16377,155532.00253692802
16378,155532.00253692802
16379,155532.00253692802
16380,155532.00253692802
16381,155532.00253692802
16382,155532.00253692802
16383,155532.00253692802
16384,155532.00253692802
16385,155532.00253692802
16386,155532.00253692802
16387,155532.00253692802
16388,155532.00253692802
16389,155532.00253692802
16390,155532.00253692802
16391,155532.00253692802
16392,155532.00253692802
16393,155532.00253692802
16394,155532.00253692802
16395,155532.00253692802
16396,155532.00253692802
16397,155532.00253692802
16398,155532.00253692802
16399,155532.00253692802
16400,155532.00253692802
16401,155532.00253692802
16402,155532.00253692802
16403,155532.00253692802
16404,155532.00253692802
16405,155532.00253692802
16406,155532.00253692802
16407,155532.00253692802
16408,155532.00253692802
16409,155532.00253692802
16410,155532.00253692802
16411,155532.00253692802
16412,155532.00253692802
16413,155532.00253692802
16414,155532.00253692802
16415,155532.00253692802
16416,155532.00253692802
16417,155532.00253692802
16418,155532.00253692802
16419,155532.00253692802
16420,155532.00253692802
16421,155532.00253692802
16422,155532.00253692802
16423,155532.00253692802
16424,155532.00253692802
16425,155532.00253692802
16426,155532.00253692802
16427,155532.00253692802
16428,155532.00253692802
16429,155532.00253692802
16430,155532.00253692802
16431,155532.00253692802
16432,155532.00253692802
16433,155532.00253692802
16434,155532.00253692802
16435,155532.00253692802
16436,155532.00253692802
16437,155532.00253692802
16438,155532.00253692802
16439,155532.00253692802
16440,155532.00253692802
16441,155532.00253692802
16442,155532.00253692802
16443,155532.00253692802
16444,155532.00253692802
16445,155532.00253692802
16446,155532.00253692802
16447,155532.00253692802
16448,155532.00253692802
16449,155532.00253692802
16450,155532.00253692802
16451,155532.00253692802
16452,155532.00253692802
16453,155532.00253692802
16454,155532.00253692802
16455,155532.00253692802
16456,155532.00253692802
16457,155532.00253692802
16458,155532.00253692802
16459,155532.00253692802
16460,155532.00253692802
16461,155532.00253692802
16462,155532.00253692802
16463,155532.00253692802
16464,155532.00253692802
16465,155532.00253692802
16466,155532.00253692802
16467,155532.00253692802
16468,155532.00253692802
16469,155532.00253692802
16470,155532.00253692802
16471,155532.00253692802
16472,155532.00253692802
16473,155532.00253692802
16474,155532.00253692802
16475,155532.00253692802
16476,155532.00253692802
16477,155532.00253692802
16478,155532.00253692802
16479,155532.00253692802
16480,155532.00253692802
16481,155532.00253692802
16482,155532.00253692802
16483,155532.00253692802
16484,155532.00253692802
16485,155532.00253692802
16486,155532.00253692802
16487,155532.00253692802
16488,155532.00253692802
16489,155532.00253692802
16490,155532.00253692802
16491,155532.00253692802
16492,155532.00253692802
16493,155532.00253692802
16494,155532.00253692802
16495,155532.00253692802
16496,155532.00253692802
16497,155532.00253692802
16498,155532.00253692802
16499,155532.00253692802
16500,155532.00253692802
16501,155532.00253692802
16502,155532.00253692802
16503,155532.00253692802
16504,155532.00253692802
16505,155532.00253692802
16506,155532.00253692802
16507,155532.00253692802
16508,155532.00253692802
16509,155532.00253692802
16510,155532.00253692802
16511,155532.00253692802
16512,155532.00253692802
16513,155532.00253692802
16514,155532.00253692802
16515,155532.00253692802
16516,155532.00253692802
16517,155532.00253692802
16518,155532.00253692802
16519,155532.00253692802
16520,155532.00253692802
16521,155532.00253692802
16522,155532.00253692802
16523,155532.00253692802
16524,155532.00253692802
16525,155532.00253692802
16526,155532.00253692802
16527,155532.00253692802
16528,155532.00253692802
16529,155532.00253692802
16530,155532.00253692802
16531,155532.00253692802
16532,155532.00253692802
16533,155532.00253692802
16534,155532.00253692802
16535,155532.00253692802
16536,155532.00253692802
16537,155532.00253692802
16538,155532.00253692802
16539,155532.00253692802
16540,155532.00253692802
16541,155532.00253692802
16542,155532.00253692802
16543,155532.00253692802
16544,155532.00253692802
16545,155532.00253692802
16546,155532.00253692802
16547,155532.00253692802
16548,155532.00253692802
16549,155532.00253692802
16550,155532.00253692802
16551,155532.00253692802
16552,155532.00253692802
16553,155532.00253692802
16554,155532.00253692802
16555,155532.00253692802
16556,155532.00253692802
16557,155532.00253692802
16558,155532.00253692802
16559,155532.00253692802
16560,155532.00253692802
16561,155532.00253692802
16562,155532.00253692802
16563,155532.00253692802
16564,155532.00253692802
16565,155532.00253692802
16566,155532.00253692802
16567,155532.00253692802
16568,155532.00253692802
16569,155532.00253692802
16570,155532.00253692802
16571,155532.00253692802
16572,155532.00253692802
16573,155532.00253692802
16574,155532.00253692802
16575,155532.00253692802
16576,155532.00253692802
16577,155532.00253692802
16578,155532.00253692802
16579,155532.00253692802
16580,155532.00253692802
16581,155532.00253692802
16582,155532.00253692802
16583,155532.00253692802
16584,155532.00253692802
16585,155532.00253692802
16586,155532.00253692802
16587,155532.00253692802
16588,155532.00253692802
16589,155532.00253692802
16590,155532.00253692802
16591,155532.00253692802
16592,155532.00253692802
16593,155532.00253692802
16594,155532.00253692802
16595,155532.00253692802
16596,155532.00253692802
16597,155532.00253692802
16598,155532.00253692802
16599,155532.00253692802
16600,155532.00253692802
16601,155532.00253692802
16602,155532.00253692802
16603,155532.00253692802
16604,155532.00253692802
16605,155532.00253692802
16606,155532.00253692802
16607,155532.00253692802
16608,155532.00253692802
16609,155532.00253692802
16610,155532.00253692802
16611,155532.00253692802
16612,155532.00253692802
16613,155532.00253692802
16614,155532.00253692802
16615,155532.00253692802
16616,155532.00253692802
16617,155532.00253692802
16618,155532.00253692802
16619,155532.00253692802
16620,155532.00253692802
16621,155532.00253692802
16622,155532.00253692802
16623,155532.00253692802
16624,155532.00253692802
16625,155532.00253692802
16626,155532.00253692802
16627,155532.00253692802
16628,155532.00253692802
16629,155532.00253692802
16630,155532.00253692802
16631,155532.00253692802
16632,155532.00253692802
16633,155532.00253692802
16634,155532.00253692802
16635,155532.00253692802
16636,155532.00253692802
16637,155532.00253692802
16638,155532.00253692802
16639,155532.00253692802
16640,155532.00253692802
16641,155532.00253692802
16642,155532.00253692802
16643,155532.00253692802
16644,155532.00253692802
16645,155532.00253692802
16646,155532.00253692802
16647,155532.00253692802
16648,155532.00253692802
16649,155532.00253692802
16650,155532.00253692802
16651,155532.00253692802
16652,155532.00253692802
16653,155532.00253692802
16654,155532.00253692802
16655,155532.00253692802
16656,155532.00253692802
16657,155532.00253692802
16658,155532.00253692802
16659,155532.00253692802
16660,155532.00253692802
16661,155532.00253692802
16662,155532.00253692802
16663,155532.00253692802
16664,155532.00253692802
16665,155532.00253692802
16666,155532.00253692802
16667,155532.00253692802
16668,155532.00253692802
16669,155532.00253692802
16670,155532.00253692802
16671,155532.00253692802
16672,155532.00253692802
16673,155532.00253692802
16674,155532.00253692802
16675,155532.00253692802
16676,155532.00253692802
16677,155532.00253692802
16678,155532.00253692802
16679,155532.00253692802
16680,155532.00253692802
16681,155532.00253692802
16682,155532.00253692802
16683,155532.00253692802
16684,155532.00253692802
16685,155532.00253692802
16686,155532.00253692802
16687,155532.00253692802
16688,155532.00253692802
16689,155532.00253692802
16690,155532.00253692802
16691,155532.00253692802
16692,155532.00253692802
16693,155532.00253692802
16694,155532.00253692802
16695,155532.00253692802
16696,155532.00253692802
16697,155532.00253692802
16698,155532.00253692802
16699,155532.00253692802
16700,155532.00253692802
16701,155532.00253692802
16702,155532.00253692802
16703,155532.00253692802
16704,155532.00253692802
16705,155532.00253692802
16706,155532.00253692802
16707,155532.00253692802
16708,155532.00253692802
16709,155532.00253692802
16710,155532.00253692802
16711,155532.00253692802
16712,155532.00253692802
16713,155532.00253692802
16714,155532.00253692802
16715,155532.00253692802
16716,155532.00253692802
16717,155532.00253692802
16718,155532.00253692802
16719,155532.00253692802
16720,155532.00253692802
16721,155532.00253692802
16722,155532.00253692802
16723,155532.00253692802
16724,155532.00253692802
16725,155532.00253692802
16726,155532.00253692802
16727,155532.00253692802
16728,155532.00253692802
16729,155532.00253692802
16730,155532.00253692802
16731,155532.00253692802
16732,155532.00253692802
16733,155532.00253692802
16734,155532.00253692802
16735,155532.00253692802
16736,155532.00253692802
16737,155532.00253692802
16738,155532.00253692802
16739,155532.00253692802
16740,155532.00253692802
16741,155532.00253692802
16742,155532.00253692802
16743,155532.00253692802
16744,155532.00253692802
16745,155532.00253692802
16746,155532.00253692802
16747,155532.00253692802
16748,155532.00253692802
16749,155532.00253692802
16750,155532.00253692802
16751,155532.00253692802
16752,155532.00253692802
16753,155532.00253692802
16754,155532.00253692802
16755,155532.00253692802
16756,155532.00253692802
16757,155532.00253692802
16758,155532.00253692802
16759,155532.00253692802
16760,155532.00253692802
16761,155532.00253692802
16762,155532.00253692802
16763,155532.00253692802
16764,155532.00253692802
16765,155532.00253692802
16766,155532.00253692802
16767,155532.00253692802
16768,155532.00253692802
16769,155532.00253692802
16770,155532.00253692802
16771,155532.00253692802
16772,155532.00253692802
16773,155532.00253692802
16774,155532.00253692802
16775,155532.00253692802
16776,155532.00253692802
16777,155532.00253692802
16778,155532.00253692802
16779,155532.00253692802
16780,155532.00253692802
16781,155532.00253692802
16782,155532.00253692802
16783,155532.00253692802
16784,155532.00253692802
16785,155532.00253692802
16786,155532.00253692802
16787,155532.00253692802
16788,155532.00253692802
16789,155532.00253692802
16790,155532.00253692802
16791,155532.00253692802
16792,155532.00253692802
16793,155532.00253692802
16794,155532.00253692802
16795,155532.00253692802
16796,155532.00253692802
16797,155532.00253692802
16798,155532.00253692802
16799,155532.00253692802
16800,155532.00253692802
16801,155532.00253692802
16802,155532.00253692802
16803,155532.00253692802
16804,155532.00253692802
16805,155532.00253692802
16806,155532.00253692802
16807,155532.00253692802
16808,155532.00253692802
16809,155532.00253692802
16810,155532.00253692802
16811,155532.00253692802
16812,155532.00253692802
16813,155532.00253692802
16814,155532.00253692802
16815,155532.00253692802
16816,155532.00253692802
16817,155532.00253692802
16818,155532.00253692802
16819,155532.00253692802
16820,155532.00253692802
16821,155532.00253692802
16822,155532.00253692802
16823,155532.00253692802
16824,155532.00253692802
16825,155532.00253692802
16826,155532.00253692802
16827,155532.00253692802
16828,155532.00253692802
16829,155532.00253692802
16830,155532.00253692802
16831,155532.00253692802
16832,155532.00253692802
16833,155532.00253692802
16834,155532.00253692802
16835,155532.00253692802
16836,155532.00253692802
16837,155532.00253692802
16838,155532.00253692802
16839,155532.00253692802
16840,155532.00253692802
16841,155532.00253692802
16842,155532.00253692802
16843,155532.00253692802
16844,155532.00253692802
16845,155532.00253692802
16846,155532.00253692802
16847,155532.00253692802
16848,155532.00253692802
16849,155532.00253692802
16850,155532.00253692802
16851,155532.00253692802
16852,155532.00253692802
16853,155532.00253692802
16854,155532.00253692802
16855,155532.00253692802
16856,155532.00253692802
16857,155532.00253692802
16858,155532.00253692802
16859,155532.00253692802
16860,155532.00253692802
16861,155532.00253692802
16862,155532.00253692802
16863,155532.00253692802
16864,155532.00253692802
16865,155532.00253692802
16866,155532.00253692802
16867,155532.00253692802
16868,155532.00253692802
16869,155532.00253692802
16870,155532.00253692802
16871,155532.00253692802
16872,155532.00253692802
16873,155532.00253692802
16874,155532.00253692802
16875,155532.00253692802
16876,155532.00253692802
16877,155532.00253692802
16878,155532.00253692802
16879,155532.00253692802
16880,155532.00253692802
16881,155532.00253692802
16882,155532.00253692802
16883,155532.00253692802
16884,155532.00253692802
16885,155532.00253692802
16886,155532.00253692802
16887,155532.00253692802
16888,155532.00253692802
16889,155532.00253692802
16890,155532.00253692802
16891,155532.00253692802
16892,155532.00253692802
16893,155532.00253692802
16894,155532.00253692802
16895,155532.00253692802
16896,155532.00253692802
16897,155532.00253692802
16898,155532.00253692802
16899,155532.00253692802
16900,155532.00253692802
16901,155532.00253692802
16902,155532.00253692802
16903,155532.00253692802
16904,155532.00253692802
16905,155532.00253692802
16906,155532.00253692802
16907,155532.00253692802
16908,155532.00253692802
16909,155532.00253692802
16910,155532.00253692802
16911,155532.00253692802
16912,155532.00253692802
16913,155532.00253692802
16914,155532.00253692802
16915,155532.00253692802
16916,155532.00253692802
16917,155532.00253692802
16918,155532.00253692802
16919,155532.00253692802
16920,155532.00253692802
16921,155532.00253692802
16922,155532.00253692802
16923,155532.00253692802
16924,155532.00253692802
16925,155532.00253692802
16926,155532.00253692802
16927,155532.00253692802
16928,155532.00253692802
16929,155532.00253692802
16930,155532.00253692802
16931,155532.00253692802
16932,155532.00253692802
16933,155532.00253692802
16934,155532.00253692802
16935,155532.00253692802
16936,155532.00253692802
16937,155532.00253692802
16938,155532.00253692802
16939,155532.00253692802
16940,155532.00253692802
16941,155532.00253692802
16942,155532.00253692802
16943,155532.00253692802
16944,155532.00253692802
16945,155532.00253692802
16946,155532.00253692802
16947,155532.00253692802
16948,155532.00253692802
16949,155532.00253692802
16950,155532.00253692802
16951,155532.00253692802
16952,155532.00253692802
16953,155532.00253692802
16954,155532.00253692802
16955,155532.00253692802
16956,155532.00253692802
16957,155532.00253692802
16958,155532.00253692802
16959,155532.00253692802
16960,155532.00253692802
16961,155532.00253692802
16962,155532.00253692802
16963,155532.00253692802
16964,155532.00253692802
16965,155532.00253692802
16966,155532.00253692802
16967,155532.00253692802
16968,155532.00253692802
16969,155532.00253692802
16970,155532.00253692802
16971,155532.00253692802
16972,155532.00253692802
16973,155532.00253692802
16974,155532.00253692802
16975,155532.00253692802
16976,155532.00253692802
16977,155532.00253692802
16978,155532.00253692802
16979,155532.00253692802
16980,155532.00253692802
16981,155532.00253692802
16982,155532.00253692802
16983,155532.00253692802
16984,155532.00253692802
16985,155532.00253692802
16986,155532.00253692802
16987,155532.00253692802
16988,155532.00253692802
16989,155532.00253692802
16990,155532.00253692802
16991,155532.00253692802
16992,155532.00253692802
16993,155532.00253692802
16994,155532.00253692802
16995,155532.00253692802
16996,155532.00253692802
16997,155532.00253692802
16998,155532.00253692802
16999,155532.00253692802
17000,155532.00253692802
17001,155532.00253692802
17002,155532.00253692802
17003,155532.00253692802
17004,155532.00253692802
17005,155532.00253692802
17006,155532.00253692802
17007,155532.00253692802
17008,155532.00253692802
17009,155532.00253692802
17010,155532.00253692802
17011,155532.00253692802
17012,155532.00253692802
17013,155532.00253692802
17014,155532.00253692802
17015,155532.00253692802
17016,155532.00253692802
17017,155532.00253692802
17018,155532.00253692802
17019,155532.00253692802
17020,155532.00253692802
17021,155532.00253692802
17022,155532.00253692802
17023,155532.00253692802
17024,155532.00253692802
17025,155532.00253692802
17026,155532.00253692802
17027,155532.00253692802
17028,155532.00253692802
17029,155532.00253692802
17030,155532.00253692802
17031,155532.00253692802
17032,155532.00253692802
17033,155532.00253692802
17034,155532.00253692802
17035,155532.00253692802
17036,155532.00253692802
17037,155532.00253692802
17038,155532.00253692802
17039,155532.00253692802
17040,155532.00253692802
17041,155532.00253692802
17042,155532.00253692802
17043,155532.00253692802
17044,155532.00253692802
17045,155532.00253692802
17046,155532.00253692802
17047,155532.00253692802
17048,155532.00253692802
17049,155532.00253692802
17050,155532.00253692802
17051,155532.00253692802
17052,155532.00253692802
17053,155532.00253692802
17054,155532.00253692802
17055,155532.00253692802
17056,155532.00253692802
17057,155532.00253692802
17058,155532.00253692802
17059,155532.00253692802
17060,155532.00253692802
17061,155532.00253692802
17062,155532.00253692802
17063,155532.00253692802
17064,155532.00253692802
17065,155532.00253692802
17066,155532.00253692802
17067,155532.00253692802
17068,155532.00253692802
17069,155532.00253692802
17070,155532.00253692802
17071,155532.00253692802
17072,155532.00253692802
17073,155532.00253692802
17074,155532.00253692802
17075,155532.00253692802
17076,155532.00253692802
17077,155532.00253692802
17078,155532.00253692802
17079,155532.00253692802
17080,155532.00253692802
17081,155532.00253692802
17082,155532.00253692802
17083,155532.00253692802
17084,155532.00253692802
17085,155532.00253692802
17086,155532.00253692802
17087,155532.00253692802
17088,155532.00253692802
17089,155532.00253692802
17090,155532.00253692802
17091,155532.00253692802
17092,155532.00253692802
17093,155532.00253692802
17094,155532.00253692802
17095,155532.00253692802
17096,155532.00253692802
17097,155532.00253692802
17098,155532.00253692802
17099,155532.00253692802
17100,155532.00253692802
17101,155532.00253692802
17102,155532.00253692802
17103,155532.00253692802
17104,155532.00253692802
17105,155532.00253692802
17106,155532.00253692802
17107,155532.00253692802
17108,155532.00253692802
17109,155532.00253692802
17110,155532.00253692802
17111,155532.00253692802
17112,155532.00253692802
17113,155532.00253692802
17114,155532.00253692802
17115,155532.00253692802
17116,155532.00253692802
17117,155532.00253692802
17118,155532.00253692802
17119,155532.00253692802
17120,155532.00253692802
17121,155532.00253692802
17122,155532.00253692802
17123,155532.00253692802
17124,155532.00253692802
17125,155532.00253692802
17126,155532.00253692802
17127,155532.00253692802
17128,155532.00253692802
17129,155532.00253692802
17130,155532.00253692802
17131,155532.00253692802
17132,155532.00253692802
17133,155532.00253692802
17134,155532.00253692802
17135,155532.00253692802
17136,155532.00253692802
17137,155532.00253692802
17138,155532.00253692802
17139,155532.00253692802
17140,155532.00253692802
17141,155532.00253692802
17142,155532.00253692802
17143,155532.00253692802
17144,155532.00253692802
17145,155532.00253692802
17146,155532.00253692802
17147,155532.00253692802
17148,155532.00253692802
17149,155532.00253692802
17150,155532.00253692802
17151,155532.00253692802
17152,155532.00253692802
17153,155532.00253692802
17154,155532.00253692802
17155,155532.00253692802
17156,155532.00253692802
17157,155532.00253692802
17158,155532.00253692802
17159,155532.00253692802
17160,155532.00253692802
17161,155532.00253692802
17162,155532.00253692802
17163,155532.00253692802
17164,155532.00253692802
17165,155532.00253692802
17166,155532.00253692802
17167,155532.00253692802
17168,155532.00253692802
17169,155532.00253692802
17170,155532.00253692802
17171,155532.00253692802
17172,155532.00253692802
17173,155532.00253692802
17174,155532.00253692802
17175,155532.00253692802
17176,155532.00253692802
17177,155532.00253692802
17178,155532.00253692802
17179,155532.00253692802
17180,155532.00253692802
17181,155532.00253692802
17182,155532.00253692802
17183,155532.00253692802
17184,155532.00253692802
17185,155532.00253692802
17186,155532.00253692802
17187,155532.00253692802
17188,155532.00253692802
17189,155532.00253692802
17190,155532.00253692802
17191,155532.00253692802
17192,155532.00253692802
17193,155532.00253692802
17194,155532.00253692802
17195,155532.00253692802
17196,155532.00253692802
17197,155532.00253692802
17198,155532.00253692802
17199,155532.00253692802
17200,155532.00253692802
17201,155532.00253692802
17202,155532.00253692802
17203,155532.00253692802
17204,155532.00253692802
17205,155532.00253692802
17206,155532.00253692802
17207,155532.00253692802
17208,155532.00253692802
17209,155532.00253692802
17210,155532.00253692802
17211,155532.00253692802
17212,155532.00253692802
17213,155532.00253692802
17214,155532.00253692802
17215,155532.00253692802
17216,155532.00253692802
17217,155532.00253692802
17218,155532.00253692802
17219,155532.00253692802
17220,155532.00253692802
17221,155532.00253692802
17222,155532.00253692802
17223,155532.00253692802
17224,155532.00253692802
17225,155532.00253692802
17226,155532.00253692802
17227,155532.00253692802
17228,155532.00253692802
17229,155532.00253692802
17230,155532.00253692802
17231,155532.00253692802
17232,155532.00253692802
17233,155532.00253692802
17234,155532.00253692802
17235,155532.00253692802
17236,155532.00253692802
17237,155532.00253692802
17238,155532.00253692802
17239,155532.00253692802
17240,155532.00253692802
17241,155532.00253692802
17242,155532.00253692802
17243,155532.00253692802
17244,155532.00253692802
17245,155532.00253692802
17246,155532.00253692802
17247,155532.00253692802
17248,155532.00253692802
17249,155532.00253692802
17250,155532.00253692802
17251,155532.00253692802
17252,155532.00253692802
17253,155532.00253692802
17254,155532.00253692802
17255,155532.00253692802
17256,155532.00253692802
17257,155532.00253692802
17258,155532.00253692802
17259,155532.00253692802
17260,155532.00253692802
17261,155532.00253692802
17262,155532.00253692802
17263,155532.00253692802
17264,155532.00253692802
17265,155532.00253692802
17266,155532.00253692802
17267,155532.00253692802
17268,155532.00253692802
17269,155532.00253692802
17270,155532.00253692802
17271,155532.00253692802
17272,155532.00253692802
17273,155532.00253692802
17274,155532.00253692802
17275,155532.00253692802
17276,155532.00253692802
17277,155532.00253692802
17278,155532.00253692802
17279,155532.00253692802
17280,155532.00253692802
17281,155532.00253692802
17282,155532.00253692802
17283,155532.00253692802
17284,155532.00253692802
17285,155532.00253692802
17286,155532.00253692802
17287,155532.00253692802
17288,155532.00253692802
17289,155532.00253692802
17290,155532.00253692802
17291,155532.00253692802
17292,155532.00253692802
17293,155532.00253692802
17294,155532.00253692802
17295,155532.00253692802
17296,155532.00253692802
17297,155532.00253692802
17298,155532.00253692802
17299,155532.00253692802
17300,155532.00253692802
17301,155532.00253692802
17302,155532.00253692802
17303,155532.00253692802
17304,155532.00253692802
17305,155532.00253692802
17306,155532.00253692802
17307,155532.00253692802
17308,155532.00253692802
17309,155532.00253692802
17310,155532.00253692802
17311,155532.00253692802
17312,155532.00253692802
17313,155532.00253692802
17314,155532.00253692802
17315,155532.00253692802
17316,155532.00253692802
17317,155532.00253692802
17318,155532.00253692802
17319,155532.00253692802
17320,155532.00253692802
17321,155532.00253692802
17322,155532.00253692802
17323,155532.00253692802
17324,155532.00253692802
17325,155532.00253692802
17326,155532.00253692802
17327,155532.00253692802
17328,155532.00253692802
17329,155532.00253692802
17330,155532.00253692802
17331,155532.00253692802
17332,155532.00253692802
17333,155532.00253692802
17334,155532.00253692802
17335,155532.00253692802
17336,155532.00253692802
17337,155532.00253692802
17338,155532.00253692802
17339,155532.00253692802
17340,155532.00253692802
17341,155532.00253692802
17342,155532.00253692802
17343,155532.00253692802
17344,155532.00253692802
17345,155532.00253692802
17346,155532.00253692802
17347,155532.00253692802
17348,155532.00253692802
17349,155532.00253692802
17350,155532.00253692802
17351,155532.00253692802
17352,155532.00253692802
17353,155532.00253692802
17354,155532.00253692802
17355,155532.00253692802
17356,155532.00253692802
17357,155532.00253692802
17358,155532.00253692802
17359,155532.00253692802
17360,155532.00253692802
17361,155532.00253692802
17362,155532.00253692802
17363,155532.00253692802
17364,155532.00253692802
17365,155532.00253692802
17366,155532.00253692802
17367,155532.00253692802
17368,155532.00253692802
17369,155532.00253692802
17370,155532.00253692802
17371,155532.00253692802
17372,155532.00253692802
17373,155532.00253692802
17374,155532.00253692802
17375,155532.00253692802
17376,155532.00253692802
17377,155532.00253692802
17378,155532.00253692802
17379,155532.00253692802
17380,155532.00253692802
17381,155532.00253692802
17382,155532.00253692802
17383,155532.00253692802
17384,155532.00253692802
17385,155532.00253692802
17386,155532.00253692802
17387,155532.00253692802
17388,155532.00253692802
17389,155532.00253692802
17390,155532.00253692802
17391,155532.00253692802
17392,155532.00253692802
17393,155532.00253692802
17394,155532.00253692802
17395,155532.00253692802
17396,155532.00253692802
17397,155532.00253692802
17398,155532.00253692802
17399,155532.00253692802
17400,155532.00253692802
17401,155532.00253692802
17402,155532.00253692802
17403,155532.00253692802
17404,155532.00253692802
17405,155532.00253692802
17406,155532.00253692802
17407,155532.00253692802
17408,155532.00253692802
17409,155532.00253692802
17410,155532.00253692802
17411,155532.00253692802
17412,155532.00253692802
17413,155532.00253692802
17414,155532.00253692802
17415,155532.00253692802
17416,155532.00253692802
17417,155532.00253692802
17418,155532.00253692802
17419,155532.00253692802
17420,155532.00253692802
17421,155532.00253692802
17422,155532.00253692802
17423,155532.00253692802
17424,155532.00253692802
17425,155532.00253692802
17426,155532.00253692802
17427,155532.00253692802
17428,155532.00253692802
17429,155532.00253692802
17430,155532.00253692802
17431,155532.00253692802
17432,155532.00253692802
17433,155532.00253692802
17434,155532.00253692802
17435,155532.00253692802
17436,155532.00253692802
17437,155532.00253692802
17438,155532.00253692802
17439,155532.00253692802
17440,155532.00253692802
17441,155532.00253692802
17442,155532.00253692802
17443,155532.00253692802
17444,155532.00253692802
17445,155532.00253692802
17446,155532.00253692802
17447,155532.00253692802
17448,155532.00253692802
17449,155532.00253692802
17450,155532.00253692802
17451,155532.00253692802
17452,155532.00253692802
17453,155532.00253692802
17454,155532.00253692802
17455,155532.00253692802
17456,155532.00253692802
17457,155532.00253692802
17458,155532.00253692802
17459,155532.00253692802
17460,155532.00253692802
17461,155532.00253692802
17462,155532.00253692802
17463,155532.00253692802
17464,155532.00253692802
17465,155532.00253692802
17466,155532.00253692802
17467,155532.00253692802
17468,155532.00253692802
17469,155532.00253692802
17470,155532.00253692802
17471,155532.00253692802
17472,155532.00253692802
17473,155532.00253692802
17474,155532.00253692802
17475,155532.00253692802
17476,155532.00253692802
17477,155532.00253692802
17478,155532.00253692802
17479,155532.00253692802
17480,155532.00253692802
17481,155532.00253692802
17482,155532.00253692802
17483,155532.00253692802
17484,155532.00253692802
17485,155532.00253692802
17486,155532.00253692802
17487,155532.00253692802
17488,155532.00253692802
17489,155532.00253692802
17490,155532.00253692802
17491,155532.00253692802
17492,155532.00253692802
17493,155532.00253692802
17494,155532.00253692802
17495,155532.00253692802
17496,155532.00253692802
17497,155532.00253692802
17498,155532.00253692802
17499,155532.00253692802
17500,155532.00253692802
17501,155532.00253692802
17502,155532.00253692802
17503,155532.00253692802
17504,155532.00253692802
17505,155532.00253692802
17506,155532.00253692802
17507,155532.00253692802
17508,155532.00253692802
17509,155532.00253692802
17510,155532.00253692802
17511,155532.00253692802
17512,155532.00253692802
17513,155532.00253692802
17514,155532.00253692802
17515,155532.00253692802
17516,155532.00253692802
17517,155532.00253692802
17518,155532.00253692802
17519,155532.00253692802
17520,155532.00253692802
17521,155532.00253692802
17522,155532.00253692802
17523,155532.00253692802
17524,155532.00253692802
17525,155532.00253692802
17526,155532.00253692802
17527,155532.00253692802
17528,155532.00253692802
17529,155532.00253692802
17530,155532.00253692802
17531,155532.00253692802
17532,155532.00253692802
17533,155532.00253692802
17534,155532.00253692802
17535,155532.00253692802
17536,155532.00253692802
17537,155532.00253692802
17538,155532.00253692802
17539,155532.00253692802
17540,155532.00253692802
17541,155532.00253692802
17542,155532.00253692802
17543,155532.00253692802
17544,155532.00253692802
17545,155532.00253692802
17546,155532.00253692802
17547,155532.00253692802
17548,155532.00253692802
17549,155532.00253692802
17550,155532.00253692802
17551,155532.00253692802
17552,155532.00253692802
17553,155532.00253692802
17554,155532.00253692802
17555,155532.00253692802
17556,155532.00253692802
17557,155532.00253692802
17558,155532.00253692802
17559,155532.00253692802
17560,155532.00253692802
17561,155532.00253692802
17562,155532.00253692802
17563,155532.00253692802
17564,155532.00253692802
17565,155532.00253692802
17566,155532.00253692802
17567,155532.00253692802
17568,155532.00253692802
17569,155532.00253692802
17570,155532.00253692802
17571,155532.00253692802
17572,155532.00253692802
17573,155532.00253692802
17574,155532.00253692802
17575,155532.00253692802
17576,155532.00253692802
17577,155532.00253692802
17578,155532.00253692802
