id,price
16275,537500.2262539121
16276,599648.5300914764
16277,648588.313445015
16278,1132722.2589676958
16279,1697713.1876343566
16280,684057.0484060716
16281,1591712.1361775128
16282,697003.8314387065
16283,821943.6945531417
16284,853083.3458766658
16285,1418591.3426907535
16286,862621.9095983186
16287,1620108.2398000732
16288,2776711.515219181
16289,563854.5435405404
16290,3996213.4591321703
16291,589205.7887034704
16292,1019497.7378580769
16293,491180.79626934
16294,2342416.267651769
16295,624679.8531880855
16296,750261.2775241525
16297,652194.9214824899
16298,1382926.3749740163
16299,1065281.293369815
16300,1199316.4113079715
16301,2579665.2500126055
16302,957909.1355806707
16303,1375646.2410127902
16304,1434019.7094544019
16305,1692158.0431039177
16306,667830.7314748616
16307,1729548.3702010054
16308,951776.6555122199
16309,623664.817464283
16310,674926.4122447306
16311,1269661.9013372753
16312,874911.737432672
16313,558946.2397020117
16314,806897.344232665
16315,1481969.1216080338
16316,767576.4015137686
16317,806343.0543666136
16318,599392.5998278843
16319,555577.9865546067
16320,1492404.1210598843
16321,499523.6085890843
16322,596535.4661835254
16323,666328.5088360076
16324,923514.0750114652
16325,819808.3646001616
16326,1108788.0477544218
16327,786791.6876266657
16328,510856.4954210165
16329,728102.9930816402
16330,933184.4516066832
16331,1364745.1561796463
16332,576633.1771040868
16333,1745982.3538904388
16334,1055959.644867992
16335,1075081.8053237249
16336,1322498.8334396044
16337,909685.2565246826
16338,1114056.49341576
16339,644271.2011971325
16340,562330.1579821418
16341,1103292.0779067772
16342,1810409.710938517
16343,734552.8931863875
16344,1392183.73486022
16345,1450257.4952409253
16346,637541.7327127681
16347,577519.7139122157
16348,1175448.1945408531
16349,1192636.9346861439
16350,4425060.725870391
16351,894833.7886198608
16352,757149.9027735571
16353,1045724.731926744
16354,656157.4697241464
16355,696063.6490219295
16356,652814.5264038558
16357,828297.8026007119
16358,1180753.2182392874
16359,1213299.9325363562
16360,1996187.3939478416
16361,1250117.4149516283
16362,1196858.8945099185
16363,628011.6143654258
16364,1083342.5428817319
16365,1553802.2191019983
16366,500810.33581512724
16367,701336.0473455482
16368,784716.4208117101
16369,1119975.9620478183
16370,1063137.1864422096
16371,1195216.5725833918
16372,930706.6924832886
16373,637982.5772968744
16374,905600.591895733
16375,772356.4827125053
16376,1072309.7262588267
16377,1246067.343854971
16378,1008285.131224099
16379,2564329.5790178785
16380,719842.0098126351
16381,1135176.055388969
16382,596247.978196834
16383,984468.3845085528
16384,1054431.5398378298
16385,1349508.8820146294
16386,758631.2813761245
16387,896932.8164099361
16388,714797.9388039582
16389,562328.8687176614
16390,768053.9191377421
16391,751299.4339731336
16392,1396014.6105924484
16393,1453825.149305374
16394,1201388.7441402497
16395,575215.9677221144
16396,774287.2702461872
16397,544119.5029242247
16398,527853.2843121169
16399,1417546.6939424872
16400,560158.3842430433
16401,3563146.2438155105
16402,1204300.4505547925
16403,534691.5905506896
16404,851607.101671458
16405,654779.0580350105
16406,983885.2785250563
16407,1484641.9872284103
16408,519092.6274595604
16409,711024.058079016
16410,1071795.5996963745
16411,1112913.3502112352
16412,2025728.1100301354
16413,724499.7524218365
16414,852381.1784415545
16415,1534870.1053498816
16416,553620.8026065615
16417,852963.7667205533
16418,548324.6544119379
16419,473212.9717846311
16420,632020.7130538122
16421,1552286.3703980113
16422,490483.0217895057
16423,733352.7770958826
16424,600443.5387692035
16425,624642.5956721079
16426,925767.1514069063
16427,1042527.8066474041
16428,816523.7738208694
16429,530745.7601943837
16430,836706.0828617335
16431,1409230.7819829276
16432,2343760.0671302346
16433,1184337.3801056012
16434,1649270.5973131775
16435,1310459.7116532344
16436,2075371.9204541873
16437,689705.025800646
16438,1230842.7197649665
16439,1077121.939939992
16440,1028963.5907214809
16441,819306.1285005977
16442,1517726.6044648201
16443,527319.3389685667
16444,1171904.179992344
16445,1367382.0988828046
16446,1132568.4239163313
16447,724753.7171388016
16448,1429247.3378316704
16449,761418.8778114191
16450,1003954.390886408
16451,873536.966371127
16452,1289486.2613012777
16453,1126835.0514982825
16454,1349187.9198117498
16455,980954.2878849535
16456,765958.9456476888
16457,805516.4448955387
16458,1217199.2879556876
16459,2217515.7062280066
16460,1024752.0165848448
16461,696410.7779905468
16462,839720.5685899231
16463,690582.9376757839
16464,853395.2560547005
16465,1290387.7668925559
16466,745989.3758070125
16467,641779.3776052907
16468,1033742.0338539353
16469,1543878.5510418953
16470,1755377.0950317387
16471,1514688.0460637007
16472,552308.569014151
16473,1158063.6989712282
16474,1233851.255196516
16475,1320495.6736292257
16476,989224.6334194838
16477,1060870.137747635
16478,821445.2193429465
16479,1843641.9135372434
16480,612902.4063818632
16481,569984.3434430847
16482,1770605.431652096
16483,1531062.1702238196
16484,1612159.197584238
16485,943799.812695785
16486,785138.6129967947
16487,1051225.550953787
16488,1174004.700550979
16489,1304066.3796307459
16490,920644.8350863334
16491,1095901.7645028878
16492,1065539.5118638745
16493,658585.5870438479
16494,1034143.8982011592
16495,1019662.9110962421
16496,1124507.3039985755
16497,1049888.4985198735
16498,620519.2645073992
16499,1062781.6081014178
16500,952025.0526290692
16501,536504.0662995066
16502,1357907.0694046854
16503,683917.1952300307
16504,561508.7659690592
16505,731015.0206915177
16506,495760.05501180823
16507,698642.2517965587
16508,571473.3673342078
16509,634351.1716823177
16510,525490.2801314666
16511,527413.9349635866
16512,1081615.4695588578
16513,1144104.758065351
16514,1369114.6362776058
16515,550866.5774207584
16516,553612.2359181745
16517,1094936.060725415
16518,1452250.3069846383
16519,1576629.072701913
16520,462260.01937006856
16521,1650094.745855103
16522,481471.2440541219
16523,582495.6443365668
16524,1128732.2779405226
16525,1589049.9167668123
16526,582977.1491916385
16527,1452591.0932427386
16528,972750.0833541218
16529,878781.3860318086
16530,1339928.1645417316
16531,664891.7101187927
16532,1198048.4040505483
16533,923151.4797702325
16534,1216733.7603853196
16535,478803.5021116082
16536,574839.0141131305
16537,1186989.405109607
16538,1665938.3487263243
16539,1119115.509181825
16540,452888.4386556753
16541,624483.2160612573
16542,708164.1571411026
16543,833488.6355619419
16544,695691.104086929
16545,665864.70517019
16546,521671.6834181256
16547,760672.5982991252
16548,1115422.0536915755
16549,833498.1271255463
16550,587596.9285690815
16551,786950.6135939662
16552,1270874.2799361716
16553,480492.1083196938
16554,777780.2868685185
16555,606836.8921114044
16556,1272370.6632753199
16557,697173.3414722192
16558,1225184.2349888615
16559,579196.3855948036
16560,1502648.188314863
16561,844356.21421492
16562,846388.9126792618
16563,790376.0989412365
16564,941990.7450319326
16565,872580.3309427932
16566,859987.4973445329
16567,1088509.0937704952
16568,714354.9503841928
16569,857098.6146929495
16570,857003.1786014448
16571,484998.1126672462
16572,1303096.7678032191
16573,570111.309739481
16574,929204.661072388
16575,1227339.1780497208
16576,690142.6904330897
16577,1051500.103528699
16578,645574.5207187985
16579,1527590.874255294
16580,964420.8909678884
16581,589330.27376972
16582,692553.1113608642
16583,1136582.753371549
16584,959615.8389408698
16585,1119721.3455276797
16586,464189.0097541286
16587,1523690.3478568373
16588,822440.0562762585
16589,1121577.3352014192
16590,662902.8709921704
16591,982166.8498202133
16592,746396.603501432
16593,632115.9743835487
16594,822873.9356870218
16595,1440123.9321654248
16596,1460832.9813579924
16597,483121.16628842166
16598,565082.1146486399
16599,1219832.7431529982
16600,783748.5602506339
16601,1472966.6644936465
16602,586064.6172433504
16603,612239.469408545
16604,805336.2891444846
16605,627354.6806290195
16606,1533173.078803239
16607,610860.0252165732
16608,834663.7529919896
16609,1129574.736935635
16610,545426.0821800266
16611,851382.9233232852
16612,1587197.3925558277
16613,1065109.3523277384
16614,1788815.8847817886
16615,673893.0779674836
16616,635880.734564278
16617,876767.1480156111
16618,665909.3214794795
16619,617693.4894961454
16620,718991.570272535
16621,697858.4346363128
16622,692620.9042967188
16623,703317.4114967559
16624,1075428.1131065735
16625,701896.9594913574
16626,1056734.9389802425
16627,487490.90106153104
16628,1057830.433754063
16629,1165279.9534148255
16630,1224571.5136064717
16631,817937.7118330342
16632,833144.9985588371
16633,505794.0045793998
16634,1534882.216393867
16635,534079.6865124645
16636,552314.1653930515
16637,576482.9976366772
16638,844150.5893317785
16639,584231.373776365
16640,715187.7624129616
16641,2700584.446246952
16642,1170338.2112650373
16643,1033380.2665143885
16644,1592612.9292919207
16645,1111511.68561843
16646,622340.7195609005
16647,1096739.2739388838
16648,771551.0105624411
16649,979020.5301277487
16650,557825.8945764872
16651,939038.8763312914
16652,962262.8717300061
16653,711726.5545080922
16654,988400.7251064165
16655,1579565.5398032882
16656,785640.2755076969
16657,1549687.5173873506
16658,844684.7043919784
16659,1143046.0801463607
16660,922211.3991558644
16661,431623.4315231333
16662,1145714.0366939525
16663,766196.56177238
16664,867174.9740041075
16665,2040145.9471810947
16666,1042245.7370886904
16667,810369.7767562197
16668,568069.2501989718
16669,739517.2505125994
16670,589697.0770892819
16671,1092179.3448674546
16672,1341143.9504133286
16673,814804.9918381394
16674,561843.456393894
16675,693261.5934157999
16676,1073671.689780763
16677,574736.9617841436
16678,1551735.0808639447
16679,860535.5112559244
16680,540611.5116029965
16681,970476.643467954
16682,911852.6665493371
16683,793580.215726435
16684,603244.0096597113
16685,693660.2234831857
16686,701398.5845565274
16687,3679297.7209895654
16688,1277251.927144643
16689,1049894.7426136807
16690,1365040.9778961027
16691,1940238.350878179
16692,830140.6242634847
16693,992700.60132881
16694,572291.8423214759
16695,589904.5690845591
16696,3002070.21378159
16697,1687190.4728275484
16698,1144884.4357844754
16699,643865.2528475727
16700,853393.1644180019
16701,832583.8644874145
16702,1180747.599960971
16703,957349.7792778055
16704,750780.1233466866
16705,1159182.500728162
16706,1478792.510079721
16707,949857.6939944385
16708,649195.5497776023
16709,997476.8671140296
16710,564502.237334816
16711,985408.4217861873
16712,615251.9306819194
16713,890497.0757464187
16714,1584899.9983138968
16715,453493.4331193015
16716,1508872.8442556607
16717,1143617.87325941
16718,1919459.489996893
16719,960765.3755868743
16720,610195.6138764817
16721,564743.06067394
16722,1085528.3792058637
16723,1135718.79182075
16724,2559316.532364251
16725,921612.4256273151
16726,582259.6952976057
16727,3912591.123588202
16728,1064383.9687541851
16729,1102965.9515502416
16730,912999.2095768133
16731,1039227.3804524272
16732,917003.0462577462
16733,592998.6227180515
16734,1812941.4963275192
16735,1212629.8949875352
16736,1478671.7523442642
16737,795464.420381242
16738,513147.009902198
16739,952186.4334952974
16740,796878.3105448621
16741,612884.4596393174
16742,1169584.5104492893
16743,668699.3145910653
16744,1312963.529537154
16745,914012.0404234842
16746,1429993.8754438818
16747,709390.5691804506
16748,1461562.4273790552
16749,714897.081559119
16750,1252591.8234874352
16751,783364.6658426747
16752,626327.5464306078
16753,1248286.4394014266
16754,609671.3168799878
16755,1397395.8906177566
16756,2046832.9798737855
16757,692047.9639120265
16758,627009.7249745256
16759,521256.7015848949
16760,1363868.5433890987
16761,866571.6346038401
16762,1090343.3121071102
16763,634539.3347252754
16764,919951.3452914057
16765,695214.3949199948
16766,560504.5193463959
16767,1117016.4963135512
16768,642632.604387619
16769,1039861.9347673375
16770,633877.6409659324
16771,1227994.0107894281
16772,631207.0342603587
16773,967417.6121966506
16774,656765.7363202765
16775,877341.1798366505
16776,1156906.0503177014
16777,1226690.9323433826
16778,1115627.5354357923
16779,501988.8963323215
16780,1100845.2086243397
16781,2562559.0128438817
16782,1267775.8501223866
16783,1024835.7010590677
16784,988242.9891690025
16785,1260955.669743477
16786,638699.3748991506
16787,853441.4429260605
16788,798859.6227728596
16789,1809856.941339766
16790,625783.3645318287
16791,872244.0541559283
16792,1116304.873483853
16793,737528.9401593818
16794,766483.9681436017
16795,735303.7413582547
16796,1209190.5785968513
16797,1725186.2340114734
16798,1069846.5131203064
16799,1069709.618926445
16800,806956.1038655647
16801,810043.1846889693
16802,557924.6737527176
16803,735177.3264906919
16804,2849386.559740803
16805,867442.6005356575
16806,991307.7222928741
16807,1354125.2886059124
16808,2051312.2404984592
16809,1411040.8995176202
16810,852409.059276712
16811,1041698.522027961
16812,1063080.4677235484
16813,557993.2705991617
16814,1259265.993628656
16815,530218.1114539019
16816,1157577.3143445197
16817,885238.5977368057
16818,1174333.2673805694
16819,680368.2985907772
16820,1026647.2864828942
16821,1149967.815026854
16822,1154591.1565221287
16823,2014458.3541859367
16824,566275.251372608
16825,808693.286973136
16826,978839.7245645794
16827,1638717.6847673934
16828,1177625.0510169142
16829,992539.5355927205
16830,703658.9947835765
16831,759506.4384194271
16832,1545861.428072846
16833,792830.18025638
16834,497557.15439116076
16835,839658.1947389035
16836,1642967.9416151177
16837,643036.0433578386
16838,1607618.9752225946
16839,809998.0125052356
16840,786682.4766180038
16841,742632.1413774604
16842,1004087.5708627023
16843,1626666.7048684666
16844,568902.526119106
16845,991196.5872198389
16846,1961085.8797946926
16847,974475.1685423933
16848,939699.8011944056
16849,844710.6028451687
16850,1120702.3513336335
16851,1109125.69588683
16852,1687711.5069149702
16853,724077.7437068719
16854,624179.8746254842
16855,525401.4199022641
16856,1061227.2363368701
16857,993866.2154733788
16858,1571036.8680663258
16859,743811.2777607928
16860,746459.3503055351
16861,1098689.5319712837
16862,686944.6766321661
16863,535399.5837894963
16864,738537.177836824
16865,1010194.9042790631
16866,770043.970606515
16867,571831.219738394
16868,617400.0626244659
16869,1071790.5236675486
16870,504435.36721630767
16871,1064725.4545377593
16872,1067936.5320301282
16873,883934.0048607076
16874,1243532.5936730236
16875,632300.3990258372
16876,1617976.6778298984
16877,903266.3313897541
16878,1052211.3695865218
16879,1587841.3043080303
16880,1201188.770991205
16881,1669395.922009332
16882,577549.2919824603
16883,487172.2615304209
16884,787499.4471857346
16885,810151.6360919913
16886,493985.8543851722
16887,1093639.7423303004
16888,577726.0862415228
16889,1126909.121093125
16890,641538.0807717168
16891,928678.4760506019
16892,546763.9154334464
16893,581522.7878452466
16894,554163.899741223
16895,867001.3044281799
16896,1098909.1548482056
16897,510704.1746716696
16898,858581.4022274249
16899,475331.206015556
16900,497202.70240278635
16901,2246213.706212197
16902,1332595.4714546688
16903,1031037.4032165484
16904,1583393.6955616162
16905,539271.9660647137
16906,1740093.3343553275
16907,784822.1055264515
16908,708621.192730367
16909,774236.2550313814
16910,550241.3059211501
16911,548331.2242504262
16912,634962.0636066308
16913,523668.601185542
16914,1634953.5454014742
16915,2028457.5452642182
16916,642621.4300942484
16917,2136794.130272979
16918,547428.6766644894
16919,472063.99208904675
16920,1194449.1246096427
16921,820298.1947990393
16922,533879.7519287356
16923,670419.8100794405
16924,1231612.9889736162
16925,930326.9341724939
16926,2144619.781749234
16927,1138231.7794391247
16928,963572.0775585404
16929,738477.1913875379
16930,801438.0165602048
16931,935386.3744638301
16932,929540.777190362
16933,1104963.6604193593
16934,638448.5703289018
16935,611018.4509516854
16936,1451135.421726549
16937,583627.3134205199
16938,503812.7983981018
16939,1184556.5456635032
16940,713377.4264669383
16941,850970.520636415
16942,471991.4978405855
16943,1361008.4432946085
16944,1009570.6531453065
16945,489823.5744728533
16946,1141517.2964171988
16947,1093036.7263361858
16948,1449513.8965975712
16949,618145.0687644775
16950,931889.3659780747
16951,484353.0813739606
16952,662534.084057994
16953,647057.237610547
16954,681683.3564085485
16955,1247351.202468813
16956,1374516.2482634159
16957,1101554.5610792846
16958,838630.070234885
16959,1018308.808820369
16960,520815.25140954554
16961,1673413.3306306207
16962,820205.3524940363
16963,929587.6605444758
16964,964799.5025563828
16965,1112539.9490349088
16966,2087927.0279543877
16967,1423878.9095763925
16968,498784.1374358937
16969,1347400.8786582449
16970,651386.2915020928
16971,544833.4424364921
16972,717150.0700077235
16973,1489117.5763191695
16974,1005118.0845032682
16975,917760.5975003253
16976,432502.2018128755
16977,778262.5358932778
16978,924294.5465579842
16979,978414.8397148794
16980,546785.1400335247
16981,901772.3129663593
16982,1596892.0788102369
16983,852829.0380309843
16984,562716.3974554283
16985,743304.674206144
16986,834900.3556063828
16987,580807.9976891066
16988,665063.8802566499
16989,1066828.1253178285
16990,595485.4796046083
16991,565788.6260550269
16992,944592.7576114665
16993,1091889.642335521
16994,627713.752661828
16995,658217.8338045247
16996,897946.2070123341
16997,2077159.6318728514
16998,804345.2385770329
16999,3340974.401390328
17000,994247.70885344
17001,2306589.040173222
17002,599108.229839347
17003,902538.164202761
17004,519901.9360794513
17005,593315.3700593993
17006,1811087.7079413198
17007,1120661.395072261
17008,831842.6969590351
17009,537644.0427288691
17010,681434.1521238138
17011,558026.7356203208
17012,1140992.901450785
17013,815343.0940985742
17014,1126847.9484476608
17015,617858.0678660693
17016,797799.6987251499
17017,583328.2979290285
17018,1459949.9321882878
17019,733944.533139176
17020,1347017.8869450605
17021,593688.3895182793
17022,983120.6388617476
17023,1241862.825556086
17024,1366904.064336341
17025,459061.33312426036
17026,614276.6322061284
17027,855748.8387493549
17028,1977881.0181288954
17029,1703849.334364073
17030,918818.9391757471
17031,1389127.3222794882
17032,1405928.8296329873
17033,1008307.5222819697
17034,655639.4110463363
17035,537056.5514003355
17036,601094.0009943233
17037,793393.1381182268
17038,724584.055907352
17039,1321112.33575029
17040,1098642.6963202918
17041,1188039.9642417962
17042,605777.1499291544
17043,785262.8459360657
17044,967149.0977752922
17045,1083828.4792255852
17046,1106285.9529798902
17047,1082769.8595310347
17048,587478.7922872767
17049,1322316.1649970696
17050,800003.2699786974
17051,848675.8736470975
17052,654126.666297003
17053,519664.83110116806
17054,504783.66707598174
17055,610745.8930961805
17056,651933.3243780013
17057,606729.8595125068
17058,596047.4227454026
17059,1221218.1394937874
17060,1598326.9114713252
17061,1637956.8445684258
17062,424842.78536281496
17063,973052.506256187
17064,2002583.8709842898
17065,786769.921768054
17066,666596.5127243455
17067,853894.3790725481
17068,1143580.1313534963
17069,1100717.3070776942
17070,479109.1742421976
17071,1180358.8208661973
17072,480916.27100196836
17073,1084601.1679242947
17074,573588.0642379151
17075,631107.0603855783
17076,749508.8021993877
17077,681708.5600360567
17078,551656.3229550568
17079,897049.7002759461
17080,716122.3436137772
17081,540249.1252201084
17082,493089.44351883105
17083,731915.8684165573
17084,1045279.7217046614
17085,1066500.3068822024
17086,1273869.8247996527
17087,1581225.2012563401
17088,1053955.3707730821
17089,950005.4713965651
17090,527065.2376256714
17091,1217814.199924088
17092,999672.785118584
17093,778099.319897979
17094,509831.8724404463
17095,1163490.7664164952
17096,485802.34374348196
17097,1229013.954322017
17098,697745.0888953572
17099,609824.9242499284
17100,1023060.7633776404
17101,480296.2048966915
17102,887116.2706551277
17103,562444.3882149082
17104,1077892.5917320207
17105,600988.7118437701
17106,1730458.6313250763
17107,1385600.4720864287
17108,953728.231160033
17109,1402812.4337296342
17110,1128768.6245834276
17111,1171722.5429872102
17112,1045149.0324223213
17113,1039795.246278851
17114,1145037.3065998612
17115,949438.5928680002
17116,826739.1290287317
17117,614612.8320656307
17118,783172.0235871989
17119,522935.613034282
17120,957457.7296830079
17121,676053.6453369264
17122,631260.992395533
17123,614998.173030674
17124,558415.0000481241
17125,3262916.2436506944
17126,1613117.303644255
17127,1156816.451038108
17128,737981.6671089688
17129,1279412.7762529035
17130,893191.382394548
17131,654725.7065560597
17132,602967.9901829683
17133,551473.283020264
17134,1066070.8529959214
17135,537811.4701482279
17136,885097.7309955909
17137,1011544.5370341447
17138,1163603.9707812942
17139,606440.3365834197
17140,750801.3260954982
17141,540835.4881215174
17142,818718.3862140067
17143,516605.0784201262
17144,1833689.7664555078
17145,1224886.5968833514
17146,1497513.1104542208
17147,825667.863490784
17148,472318.8192448772
17149,1068129.0293738332
17150,992975.7978598074
17151,1010385.1239785306
17152,921447.8278582052
17153,912714.4096243513
17154,1055331.2617901554
17155,863096.6903425453
17156,1569470.5163616154
17157,785244.7557878534
17158,1026667.173455463
17159,971606.4383996415
17160,725953.3416667492
17161,1125559.831041209
17162,686040.5189884396
17163,834205.4122790417
17164,555520.5286541728
17165,1024503.1540989077
17166,788375.1399467882
17167,627866.1990031423
17168,769572.6567020619
17169,638267.6942987336
17170,1263977.7942120633
17171,537185.883986661
17172,1287667.048530377
17173,745130.8898802148
17174,1186505.9392544646
17175,1564479.0113242352
17176,714962.2741539695
17177,2129275.8782765074
17178,799598.3155387589
17179,1397271.832815961
17180,584205.1779129319
17181,1124778.2148329155
17182,1509578.6918911585
17183,737674.8908531885
17184,1094545.6620524821
17185,591202.4440599232
17186,1582335.1863181447
17187,871401.7367475829
17188,2367368.6256836504
17189,958082.0244989417
17190,648175.380983608
17191,833551.597862463
17192,1138682.6332356927
17193,977015.7142524878
17194,522034.3005593256
17195,599434.4595289174
17196,1280260.2971582161
17197,1085137.0038342269
17198,709638.4510482345
17199,1558894.6254892647
17200,848844.6059643456
17201,761391.5573418004
17202,736830.5950599599
17203,1545701.69919114
17204,939695.7421086167
17205,750243.2487864548
17206,1494588.174901857
17207,969606.2824457914
17208,622123.0422606262
17209,621835.2016508443
17210,970065.4041750123
17211,1141998.98330453
17212,974964.5082256527
17213,1511186.8853500367
17214,671250.9457335032
17215,684101.3166557077
17216,956763.7056526577
17217,713931.5981965845
17218,823092.0620648047
17219,895414.2806759782
17220,577240.3819536048
17221,830152.9302645373
17222,1303891.6303513949
17223,625033.942094303
17224,952026.5261473897
17225,571336.6975770744
17226,1844961.2945109885
17227,1341631.2400996855
17228,1196487.1978936358
17229,1169946.7575480053
17230,471680.1086008736
17231,604333.3901150833
17232,659484.0479303752
17233,738349.5996576939
17234,1173648.009679061
17235,1016625.0343180805
17236,841621.1836810806
17237,1002605.073023828
17238,623437.8918688128
17239,2449813.8469943
17240,517248.6074361923
17241,574369.926202259
17242,575017.3695779986
17243,1320183.7817247834
17244,630970.1426257407
17245,845844.533341649
17246,628097.7971970498
17247,1036266.7354997807
17248,1086243.9100161274
17249,1146078.326485858
17250,1128976.7885232507
17251,447942.43673548993
17252,824406.750692186
17253,684367.7265248009
17254,1314487.179454389
17255,854820.734607866
17256,1103109.4245980699
17257,3390151.3093314967
17258,1295211.931067992
17259,973529.3580755042
17260,546916.9057898032
17261,1114582.3450056445
17262,947545.8250499865
17263,781367.6814481823
17264,994728.6127216014
17265,491058.96131654386
17266,1060485.7452199613
17267,640395.4476726744
17268,1519506.6090281461
17269,997719.8966388224
17270,579222.3936576626
17271,941191.4712003082
17272,1124211.4926557478
17273,575160.1750626031
17274,1015254.3521150611
17275,1060486.2059190664
17276,501376.70735826704
17277,768035.6584821842
17278,631262.990071761
17279,821147.17157971
17280,1161871.304727072
17281,1000040.3935538931
17282,930955.5754933001
17283,1483476.1638238481
17284,836490.9682175479
17285,799936.2313774973
17286,658736.2097092033
17287,497572.8652149195
17288,533963.8667217423
17289,837938.4982961799
17290,2053429.4162943398
17291,790415.3406557462
17292,749534.1832212228
17293,779413.4845758469
17294,771733.417620973
17295,777014.6113640941
17296,565454.6829190406
17297,1155669.9629178871
17298,577496.1329548208
17299,1321319.416310981
17300,547339.5782320041
17301,683545.5462362377
17302,1513418.1121903677
17303,1761644.1041445197
17304,818263.4727765924
17305,785280.2691561778
17306,1033185.8109577887
17307,835889.0172531891
17308,655254.0009823428
17309,752260.6691440113
17310,772415.9198576682
17311,625202.214116269
17312,457439.6100850592
17313,2071954.5538186992
17314,1120346.358451684
17315,649372.1171839121
17316,1198373.984382598
17317,502717.0233491902
17318,716473.6562207646
17319,767416.6932897123
17320,1261423.4350855309
17321,2012604.9934431328
17322,571615.8445621493
17323,1046295.6864353307
17324,2601994.829446149
17325,806820.3869478756
17326,1085851.261864198
17327,945431.6886809359
17328,694959.5112542809
17329,1636913.918781146
17330,535246.138710642
17331,1117059.9571913464
17332,1277333.4297578651
17333,1001574.6330144894
17334,814709.6567313661
17335,861640.0592921926
17336,590840.2784548237
17337,1453970.333751593
17338,937033.5342119148
17339,500733.65876348084
17340,892027.0015375507
17341,554591.6520985212
17342,1052771.974348121
17343,692937.6116845685
17344,853963.6245040792
17345,629850.8973499648
17346,1074716.7212101317
17347,1120892.9294968855
17348,1223322.2978900052
17349,476165.0651833472
17350,572083.2958107572
17351,955867.6902327822
17352,1027185.0318089718
17353,1327532.9652254658
17354,1079990.8570716695
17355,842225.5501319924
17356,833707.2214862693
17357,1298780.2493679083
17358,585729.1290405283
17359,632036.6916249525
17360,1165500.6499582143
17361,1256729.3377239457
17362,1105175.879460035
17363,997838.47262229
17364,1288661.9786100644
17365,840458.6748629864
17366,1138221.0605240562
17367,559761.1468490914
17368,711080.0803123959
17369,1427953.9266584537
17370,1078266.3908619557
17371,667372.4417089107
17372,1110643.646542391
17373,620000.4145391252
17374,726232.2030637471
17375,766328.1094069277
17376,894893.2774923649
17377,1052026.0535691143
17378,1498453.857787461
17379,1083413.0062310358
17380,794522.6686611432
17381,1451276.0355566563
17382,2840715.7378295995
17383,1542137.0543834358
17384,719708.682728561
17385,1933655.9189599075
17386,798927.1199118167
17387,846737.8886798172
17388,1737273.3305329082
17389,636500.0954783624
17390,1112860.2786213343
17391,618140.9184298819
17392,1275938.7989654527
17393,1517396.7244866695
17394,739754.1320029935
17395,537768.6848980313
17396,718380.8055618105
17397,773060.8630392962
17398,480003.0522023886
17399,818964.69848577
17400,5605978.248786466
17401,1048759.7808363705
17402,897878.6379518233
17403,1008097.0736305541
17404,652646.3651270708
17405,719877.9086355038
17406,1241196.1544756668
17407,926921.3438606925
17408,648194.9282412785
17409,615083.6710779106
17410,967238.2806059552
17411,732819.90418798
17412,570449.7166802506
17413,698394.9704050155
17414,1159347.036371483
17415,1109038.27029384
17416,1091899.8145817386
17417,675042.5013010221
17418,985737.172886732
17419,2029315.5868368482
17420,436745.3863022271
17421,1315097.4387554782
17422,1178825.2229901413
17423,2783259.9094746932
17424,627956.02759154
17425,545695.5247578035
17426,701181.7549251822
17427,1195798.220617467
17428,1103562.812980544
17429,594493.2267568489
17430,2920884.9656652547
17431,1956510.2745252661
17432,1017324.4672374465
17433,562409.2223505252
17434,630604.8078675199
17435,666370.3002445174
17436,827384.6815709596
17437,992244.5017181054
17438,556723.2920373464
17439,3411115.5129056037
17440,690722.0166809843
17441,868154.3136261287
17442,1306153.7299574665
17443,1110768.4875898766
17444,1331531.7708448004
17445,1122262.0701256623
17446,725032.0122475125
17447,1087274.1781582893
17448,624071.3031415577
17449,553735.7191641576
17450,748077.8534258613
17451,873103.4454380618
17452,732994.2183839856
17453,668915.2041771918
17454,524460.3209206947
17455,588714.5635392147
17456,909420.9724650928
17457,787272.5342596781
17458,1108449.678606052
17459,577151.3274240617
17460,782548.2860905005
17461,933899.6886429668
17462,866384.4080263007
17463,951828.4610691636
17464,710431.3974022605
17465,554906.7047009671
17466,934312.8246017717
17467,1111936.4500154848
17468,720797.3433872563
17469,1021490.2895287062
17470,930280.088747737
17471,726984.4039941388
17472,573068.0985853611
17473,664865.0152837601
17474,1109874.318924894
17475,1223364.441383785
17476,765404.0534490689
17477,612744.4998468673
17478,662084.3533567253
17479,1031787.0813613414
17480,836047.2038034393
17481,528876.3678122277
17482,704953.5763740928
17483,704587.5470833501
17484,750641.4646336534
17485,602561.7888405854
17486,1763051.8351853648
17487,652230.7221262845
17488,1085576.955016535
17489,990119.252029034
17490,1468700.9452169698
17491,1174333.2673805694
17492,1183631.78507624
17493,911044.2211533024
17494,1147912.0009831933
17495,621225.1373207018
17496,998176.6916163989
17497,892630.4738998292
17498,1290980.3602527704
17499,613094.0786661853
17500,1784230.128021845
17501,835348.0728905798
17502,1421335.3879413842
17503,1194206.5076111797
17504,1234994.7011834332
17505,1044415.5287464126
17506,515047.03230816947
17507,547694.1546993707
17508,999162.0993449204
17509,793700.0129247468
17510,980584.9905198484
17511,1995268.2460912843
17512,855590.1982846428
17513,1085535.1197173402
17514,799571.7771658828
17515,622222.4868268361
17516,819691.8730509294
17517,607100.865362581
17518,700142.9113064968
17519,557475.5843107975
17520,620117.7128543642
