id,price
16309,298800.2684131649
16310,315991.4255332296
16311,620942.1568025592
16312,396996.1679762459
16313,222603.36830435396
16314,452589.25360269874
16315,496089.642305586
16316,480322.47184576385
16317,429953.6841292534
16318,299429.09588465176
16319,320886.793363131
16320,907501.7639260136
16321,228337.53407743896
16322,235920.73794323285
16323,426343.21948429616
16324,474989.9719957893
16325,628036.9768494274
16326,620316.164308353
16327,392567.8309100944
16328,205965.38446875318
16329,323652.09895917436
16330,422716.6819033376
16331,908718.9731218576
16332,310036.4017363741
16333,1095555.0523942835
16334,403040.8312230542
16335,456880.9434494538
16336,842819.3112033367
16337,622013.5566822146
16338,700868.3941408179
16339,285456.69206001505
16340,224798.52657413963
16341,814832.1178432796
16342,1297380.6415616558
16343,411788.3868357558
16344,459607.58461672044
16345,884683.4869474457
16346,318921.53480176546
16347,342750.04399429297
16348,632123.8361764746
16349,615153.5334116404
16350,2556632.1308088945
16351,317294.2027845501
16352,473521.6154330807
16353,571428.6513238751
16354,326271.8202524353
16355,450466.5377105366
16356,333347.7734376271
16357,616349.5906392132
16358,680422.1719465757
16359,717715.1460685058
16360,1012723.087264179
16361,642770.9722443759
16362,776244.074496628
16363,194668.55152020682
16364,553801.8405713624
16365,1202745.5860228012
16366,215296.1500441215
16367,310402.73930990347
16368,356444.0779279525
16369,342506.504097177
16370,603436.5219363727
16371,669521.7872650856
16372,379540.4638555285
16373,244882.57980322995
16374,467976.91966629226
16375,391241.0399175597
16376,555704.6882572144
16377,364786.79562320316
16378,612536.2256666772
16379,1436673.4634271981
16380,254034.53313985514
16381,341506.4198837827
16382,240392.09579127803
16383,539127.6601042185
16384,441778.7456273227
16385,945540.028338377
16386,300059.5830315741
16387,603628.4753246742
16388,388310.6962687075
16389,297735.426878196
16390,437776.7637885024
16391,349611.4253199507
16392,626146.880673825
16393,788058.1577308752
16394,675433.6959683371
16395,255856.27375005418
16396,377506.996996635
16397,303015.41378311557
16398,198917.4487557312
16399,662029.1681339009
16400,272179.8476490558
16401,3246423.475885867
16402,636414.6412989734
16403,351149.2302017061
16404,460651.560467981
16405,375852.1101619144
16406,552269.9075828156
16407,775039.4896504916
16408,213186.0064221047
16409,478551.72630149534
16410,463441.9192391661
16411,574711.1666297473
16412,560060.4216577901
16413,356602.98300171696
16414,359035.94619216165
16415,755229.902113254
16416,325234.0664358999
16417,543719.8918791943
16418,134778.77263234064
16419,242635.19160653686
16420,337985.27704320545
16421,871926.4841644048
16422,250860.3125521645
16423,372080.9821742943
16424,363033.41269970435
16425,312380.91289656184
16426,500424.7313476602
16427,611491.3922911244
16428,441056.57571132807
16429,282453.54041463166
16430,614192.3197146326
16431,493061.8687589889
16432,1633115.8570611142
16433,758489.5557462096
16434,832856.172220941
16435,956158.2198574365
16436,981732.0765966933
16437,327563.11683790607
16438,674273.9036716893
16439,607150.9508170919
16440,588542.127452659
16441,586018.5113585012
16442,822723.635477402
16443,382834.6373378397
16444,423155.98821158614
16445,786178.7003360423
16446,520118.4411522146
16447,320609.61491943465
16448,711620.3901904525
16449,309383.98492960585
16450,674682.6224791252
16451,631013.9412404452
16452,514811.4060054141
16453,741900.7422077082
16454,892798.4350725628
16455,571534.6259854928
16456,393321.5441887106
16457,400940.1147154391
16458,604565.3442744224
16459,1119162.6872303667
16460,597759.0516490242
16461,461370.7222650344
16462,394302.590894597
16463,252454.29785274228
16464,441330.2022639436
16465,396226.82436733885
16466,435279.79449427116
16467,207975.08138157392
16468,668680.3040887956
16469,711928.9720618494
16470,1055840.961722891
16471,787988.0681875901
16472,246752.01822224568
16473,709454.257375651
16474,402937.86907140573
16475,513863.3363807465
16476,618487.0146193649
16477,488164.938469409
16478,372290.6776022637
16479,1527267.5836246917
16480,263570.7542396778
16481,315933.1551791209
16482,1635157.0140583823
16483,381143.68996604637
16484,1018915.5082061812
16485,591343.4810205564
16486,366740.30107105395
16487,403304.1012379932
16488,446027.16042153345
16489,789998.2067578271
16490,470511.75286294473
16491,686633.4669230932
16492,550336.7787358257
16493,315930.5751211861
16494,505788.70030394115
16495,717090.4286166022
16496,367601.6306527483
16497,588103.1374255661
16498,314872.21499257523
16499,742599.7408592212
16500,438747.8254690601
16501,237167.97368409773
16502,912786.3507538787
16503,391686.3208597479
16504,260944.87537205606
16505,406161.8625461949
16506,206143.9312103857
16507,353436.7324174345
16508,191730.9810661964
16509,314011.9999200242
16510,237659.55811693767
16511,248625.30724575132
16512,602089.0726488619
16513,775908.5622547339
16514,742991.6112214525
16515,232728.41356192075
16516,373122.37282201083
16517,613899.7283147019
16518,746085.44008301
16519,808823.6783518551
16520,219268.89699045615
16521,945087.1329606932
16522,214343.61353380833
16523,255934.17984758894
16524,656036.9135105776
16525,864087.6656909762
16526,205986.7816930247
16527,939784.094686629
16528,661263.5073653816
16529,431656.785134399
16530,880218.811809203
16531,362925.3900989537
16532,617562.6863052349
16533,439553.10274984787
16534,711400.0361973052
16535,194593.31990708061
16536,246612.99091707967
16537,451931.825426569
16538,865280.4218948133
16539,604301.958419927
16540,209238.34811580257
16541,262681.05672332074
16542,381835.55058334896
16543,388533.7220885892
16544,273620.7419585467
16545,285102.1976018754
16546,296235.4712150445
16547,322475.5218491315
16548,546425.8756588683
16549,384361.9313447535
16550,339945.3321310407
16551,306709.3426042241
16552,778015.7450065808
16553,145766.53954964626
16554,407927.38423740567
16555,246828.12469767287
16556,573993.1718471025
16557,310889.06038742687
16558,695502.527905803
16559,250565.21078492576
16560,705910.4300560183
16561,460951.6903089275
16562,461364.90619450365
16563,399674.43271775916
16564,590854.5051987666
16565,432593.66950416344
16566,350816.79680622753
16567,597896.4921495066
16568,409683.65342715767
16569,327127.1212008742
16570,358562.3937997399
16571,167544.066079741
16572,854768.5161711392
16573,270985.27013179817
16574,618775.0938216536
16575,724523.0288620975
16576,337067.4867393915
16577,436829.42717492994
16578,295126.8568151429
16579,481878.4874372493
16580,501943.52638051077
16581,285326.3434470988
16582,420677.97567984636
16583,572926.5367118653
16584,411499.6315878956
16585,583079.9819600253
16586,185476.3945842787
16587,797043.3065768536
16588,348662.69315148046
16589,593366.8159546087
16590,250239.26242976042
16591,471566.4018770302
16592,277877.5353592822
16593,283561.2097399072
16594,519021.20873521303
16595,709201.6475401805
16596,800643.1049992593
16597,273846.7627606836
16598,397940.63585752994
16599,779904.0027944723
16600,286252.82290938863
16601,897859.9911917963
16602,176042.18135648756
16603,272791.82963274035
16604,485691.32790057804
16605,263126.84248667397
16606,783681.6369328557
16607,310515.00826108776
16608,403907.79702380014
16609,595577.0210517927
16610,267188.9762873906
16611,362444.2338939586
16612,1019854.3217894183
16613,621449.3825808918
16614,1056860.748700424
16615,416444.36987069994
16616,306531.3047275316
16617,492775.88793408335
16618,318802.0428113168
16619,277721.2141971805
16620,498099.88955632853
16621,285846.4828857364
16622,380183.48577448167
16623,374109.0168112044
16624,683693.7239334594
16625,330792.8367069423
16626,651796.1912192426
16627,215149.08543183914
16628,491786.9600124974
16629,598236.6749428569
16630,727688.3562068447
16631,453678.01562583505
16632,410142.002266681
16633,265208.1252572233
16634,469473.38685662067
16635,216176.68662961933
16636,217745.12232380023
16637,230624.56813449203
16638,457433.342344869
16639,272282.70984220126
16640,292874.0448806721
16641,1608170.401512852
16642,738808.5283732453
16643,542123.5865103385
16644,700299.0284852141
16645,516578.14140199067
16646,220758.42705653008
16647,568751.111089809
16648,447656.01763553015
16649,511370.96689486346
16650,267303.29378813
16651,355383.51168490475
16652,544148.1534488243
16653,351350.2507940388
16654,538428.8097122597
16655,501989.4946687453
16656,564058.7964148931
16657,769930.0856729582
16658,453546.42587977386
16659,536236.5232359971
16660,353908.74855981546
16661,245516.57405967635
16662,731199.9825406949
16663,330897.45332570357
16664,523864.445837153
16665,1430232.8791460884
16666,409988.9139176389
16667,541465.3847920058
16668,189156.716914527
16669,252481.46306203597
16670,260248.56525103835
16671,633032.718325166
16672,897453.0644100765
16673,388192.8429666724
16674,253436.9339526893
16675,335252.78971830476
16676,494997.31599632354
16677,255877.1122205354
16678,791132.3914391075
16679,307057.49762679177
16680,260974.2387352733
16681,483871.04202682787
16682,477230.90457791503
16683,296650.70656431955
16684,269023.19633119326
16685,365506.28622234304
16686,373119.16615900793
16687,2115711.1896531824
16688,519136.54448181344
16689,450625.7253637977
16690,400520.60898363526
16691,1318186.239411011
16692,279180.91765684215
16693,574116.2162854145
16694,264239.17209614394
16695,292924.54671244236
16696,1750066.277817336
16697,1029381.3504799533
16698,672754.2237579859
16699,215461.2777233396
16700,390708.27414745325
16701,612071.2204083897
16702,568706.4940260117
16703,411658.0532040273
16704,392421.37670625834
16705,587628.6528297851
16706,528513.1038059731
16707,502841.0006475353
16708,431112.753908846
16709,601839.6037205074
16710,451324.44012720755
16711,489178.1367292616
16712,301662.0382233375
16713,426919.0243909947
16714,787085.9364848533
16715,229240.95847164985
16716,881984.2837038441
16717,628604.9459219952
16718,726990.1685616027
16719,497734.4621144237
16720,217579.91765888146
16721,172387.14400109588
16722,533917.4253130055
16723,368293.2631012683
16724,1840569.9487669237
16725,578199.619305549
16726,204132.7165750928
16727,3668578.9961876846
16728,266442.4997079534
16729,351652.8238577279
16730,452547.02796428796
16731,471281.6732062848
16732,457925.9254298064
16733,237756.9456797785
16734,930117.8359606852
16735,496542.60477662104
16736,794130.4890121492
16737,507189.53826420935
16738,219409.00280571278
16739,616047.6911950137
16740,421927.5949779822
16741,194869.8332473162
16742,687718.9722877078
16743,312325.337652078
16744,658942.7067304824
16745,525773.6308609045
16746,785170.5196897038
16747,334873.1540527275
16748,1115785.290975477
16749,384706.2346878004
16750,443190.7195207251
16751,351038.07389410585
16752,303820.8896471288
16753,733821.847773413
16754,309742.6858683795
16755,774987.1696713789
16756,707718.4538344063
16757,327380.7431095204
16758,269653.53724215046
16759,331996.98883039376
16760,590563.2786089065
16761,403679.52460866974
16762,551980.4785072284
16763,372032.6757055619
16764,331532.2713144722
16765,337387.82853467995
16766,425625.0170279103
16767,599563.5868716977
16768,419547.9353971857
16769,463449.078965436
16770,234361.2914246864
16771,728592.11470416
16772,338932.33052654477
16773,492094.65602085076
16774,197678.44138506896
16775,487432.817107162
16776,496203.76665231376
16777,535335.2360798247
16778,517557.2777773897
16779,223033.89582731592
16780,669873.5750597023
16781,1706571.3148977128
16782,772049.7866633928
16783,329916.8996264221
16784,704445.878717381
16785,765525.1345527732
16786,226231.027521638
16787,535326.7867539984
16788,389946.80686599406
16789,654982.8064138892
16790,317494.17930088175
16791,409038.72575812245
16792,586803.4881219729
16793,351663.84070997604
16794,531029.0745963829
16795,397377.50000238745
16796,818080.9601930325
16797,1026657.3745612269
16798,487550.5779806012
16799,609065.4279977534
16800,438310.3949247906
16801,432925.8066923393
16802,235401.4440806909
16803,203566.16024061447
16804,1467150.15905684
16805,493430.7342367982
16806,465085.51152083534
16807,732558.7052530015
16808,826140.7263195674
16809,757784.6114002947
16810,388600.25027834624
16811,628245.4051238365
16812,305839.4771152465
16813,381655.8811957146
16814,582496.8858202229
16815,196733.41248005058
16816,732669.0330241201
16817,503669.2083016305
16818,647590.6444513366
16819,271336.5595456827
16820,524888.2814975055
16821,702343.3118390263
16822,701881.7671863644
16823,1224887.5749232243
16824,208710.738325448
16825,276583.09191635053
16826,426489.51455048664
16827,837657.0571665154
16828,569926.3805358487
16829,509698.58742751833
16830,390572.5261815288
16831,350060.15134613914
16832,612554.054060675
16833,372343.4790744763
16834,219365.10923541384
16835,446478.43847019604
16836,1026694.2928286198
16837,326766.0423369819
16838,802737.4098250072
16839,477901.9666286383
16840,369276.88365401723
16841,373676.2262519543
16842,321443.9322483108
16843,911378.0365521447
16844,216090.9852211895
16845,544633.7465179964
16846,606300.198851372
16847,567814.3232631302
16848,583677.1947886909
16849,508226.67200242553
16850,535319.9831425009
16851,740023.4818326609
16852,954160.080709032
16853,360983.63570930774
16854,404186.79196083
16855,242813.4558308873
16856,519924.2102417403
16857,483044.2971951748
16858,1234735.1191097433
16859,398805.8004477706
16860,311983.22127623705
16861,667646.895477328
16862,397841.2862960676
16863,221100.9243798526
16864,361348.8763576312
16865,389386.6761091193
16866,282048.1069743516
16867,241405.9797250322
16868,328553.84280224604
16869,358252.04861881054
16870,243970.37106348595
16871,598838.8041169299
16872,490193.05745805183
16873,495769.0379636673
16874,805982.8959281143
16875,351707.0226904033
16876,852850.2644981042
16877,597983.5448884012
16878,439230.06352656765
16879,1073913.6059122158
16880,727590.9870025849
16881,1515111.6238768417
16882,181005.05693801361
16883,179554.79571621222
16884,265911.98986021086
16885,456580.36285771924
16886,239128.3481732355
16887,791721.6449898592
16888,247415.54234975378
16889,858242.87305867
16890,318710.07211044896
16891,505823.1615053221
16892,307011.6154166829
16893,255946.67360264322
16894,278529.8005938352
16895,553315.4551321344
16896,439399.996485378
16897,275523.02677402576
16898,366297.07480255706
16899,244209.90057290945
16900,254664.28428240636
16901,1036118.2819905734
16902,612897.7365377562
16903,654807.0973678086
16904,553524.8639793395
16905,260282.7176411507
16906,1201477.754470396
16907,482209.47233198275
16908,414531.05406011053
16909,416564.33788336586
16910,261882.01653390648
16911,271944.7077049618
16912,283944.9575254754
16913,292839.4935917288
16914,920736.0283169115
16915,1271225.5092271538
16916,380027.45781328075
16917,1179361.225723299
16918,213614.6242642754
16919,260041.2831028663
16920,431188.9074929989
16921,519639.0268101756
16922,258783.82118723783
16923,276374.28844805807
16924,673910.0683131437
16925,491799.48208242084
16926,1089932.435161063
16927,660890.927268437
16928,382186.1619178294
16929,367589.1860262164
16930,484694.3731144362
16931,457381.9631209445
16932,484229.0305117956
16933,570984.9288980159
16934,229786.02666876148
16935,263000.8411196469
16936,743263.4315335318
16937,258170.3400575194
16938,281489.37852617865
16939,826601.5372289
16940,431736.4878519967
16941,349104.0807515328
16942,215067.76586237567
16943,833499.6082608962
16944,639145.150239525
16945,236143.89470599702
16946,693169.3098700896
16947,486952.18278088095
16948,1037339.8702529966
16949,286556.63741594594
16950,363177.3934920114
16951,221189.21359227388
16952,555032.1061834798
16953,316415.32079336664
16954,404740.99372490525
16955,877741.1502967649
16956,866220.80091363
16957,314969.885042974
16958,502789.9766055331
16959,632279.0665207095
16960,197221.2010852948
16961,551994.4171740131
16962,508804.90982527
16963,409543.7070884154
16964,494364.20940652105
16965,668721.47286234
16966,1259792.4843857936
16967,921014.0657641247
16968,191366.38863824386
16969,569247.1588288696
16970,281189.17209001083
16971,328159.55437170685
16972,310076.7643695921
16973,662091.102181524
16974,669205.815450329
16975,491599.2443279654
16976,172055.3799901383
16977,399024.68680455594
16978,260695.45996120892
16979,570114.383214439
16980,241165.28517940128
16981,584131.4621344298
16982,837919.5372996333
16983,567732.18822782
16984,236960.13341121003
16985,352026.97802001936
16986,365689.74497219984
16987,258359.60602703944
16988,247508.5767371656
16989,607704.7209521022
16990,231241.89724553045
16991,277237.77367337083
16992,545340.4224029034
16993,682541.577080536
16994,311159.98126996506
16995,276828.2458407185
16996,461276.3640734441
16997,801976.7590388781
16998,326244.41306168615
16999,2345488.501326152
17000,455806.96717090363
17001,1255131.594341369
17002,186906.53552301112
17003,399597.0692164469
17004,242665.92435644628
17005,225432.5641262448
17006,1162194.9916924844
17007,725845.72584633
17008,477363.3800216327
17009,213999.51441450068
17010,271531.569893426
17011,239902.35117956687
17012,582655.3048324243
17013,451503.1370980488
17014,679107.741033387
17015,328478.791051034
17016,443563.99491751695
17017,214432.0230988048
17018,971578.7481434832
17019,341364.1324732854
17020,505584.51834237267
17021,231964.31509692036
17022,666134.554281444
17023,575880.831562293
17024,708602.6592029175
17025,252902.87338696417
17026,286791.6816357477
17027,420859.7964478826
17028,1270172.860530551
17029,1187666.0217233798
17030,603747.361416966
17031,777688.5798022042
17032,828057.061125178
17033,539190.0605107355
17034,221897.3232167524
17035,216139.3631903434
17036,308798.93944399373
17037,305618.7805284038
17038,463123.6340169562
17039,530790.8649905686
17040,713960.7865877205
17041,548514.8156254599
17042,195224.40107274833
17043,372786.8759666793
17044,597075.4805246057
17045,529574.2573997371
17046,674274.8361361539
17047,614867.1898378817
17048,250965.7489477103
17049,800308.1732653268
17050,371863.90228234406
17051,398879.36869799584
17052,280581.161692817
17053,242496.8375528424
17054,258026.7766368919
17055,227092.80392375516
17056,289499.3345118226
17057,275236.595040588
17058,326799.018478824
17059,369427.561266719
17060,809728.2467587818
17061,1203135.0062714408
17062,221851.9778066283
17063,561882.14077447
17064,1360464.4145133882
17065,346745.95236753556
17066,388588.34690070106
17067,426294.895299506
17068,617852.0024515239
17069,568432.4963614434
17070,228289.61981380405
17071,820717.5698402609
17072,137047.52997557574
17073,657462.5790134206
17074,237697.54266494952
17075,213613.50941382244
17076,357846.8162936784
17077,228560.69166529062
17078,234299.755364757
17079,442840.1723142645
17080,421357.0697188835
17081,229983.62405505727
17082,242435.65483079277
17083,319793.48026668676
17084,655988.8739380492
17085,689896.1716141126
17086,908499.7815466436
17087,730622.7086529223
17088,607362.5337835033
17089,411395.1440104708
17090,267384.73613806115
17091,509669.405950715
17092,501624.28656929784
17093,362542.79996455857
17094,238325.83671470213
17095,682904.6973609312
17096,175077.42346441845
17097,759137.0450049732
17098,322713.58018136665
17099,288188.99313656264
17100,556754.5064516185
17101,233262.83228647235
17102,495457.8417281341
17103,233638.59840539162
17104,544860.4684801453
17105,284973.7267077484
17106,1113399.6652032977
17107,540499.6293810193
17108,430282.42361359217
17109,751608.9946057244
17110,680835.6092988853
17111,718242.4320626731
17112,367676.89423542505
17113,596679.0938829159
17114,513754.00715398445
17115,480925.4659854129
17116,423375.70959680434
17117,296281.6772847109
17118,394248.65815909975
17119,306139.2697775974
17120,553507.1733613027
17121,378386.72379515204
17122,263264.85658276
17123,238663.3188951494
17124,270164.0431787103
17125,2492505.2428780175
17126,631644.0476002599
17127,656792.6557829971
17128,369853.6970449283
17129,825648.996450748
17130,538433.809017087
17131,343941.7129545497
17132,198926.11616572383
17133,291588.17872126325
17134,506794.04623420176
17135,325327.5405439868
17136,452907.5810786122
17137,440524.99310199736
17138,714998.986510311
17139,300548.37786037556
17140,392448.92362494254
17141,161438.39137843892
17142,418769.34778112173
17143,247001.61710253498
17144,1219590.6162885283
17145,729085.3101164957
17146,749220.5992708617
17147,452578.86129081476
17148,217442.73311000917
17149,489257.52680471307
17150,319757.7570818574
17151,508907.58850579814
17152,605823.1310056638
17153,584348.5265189438
17154,599215.9675507629
17155,309593.54545284243
17156,789629.0627392164
17157,343098.189647452
17158,335301.44729757484
17159,419815.291058221
17160,366577.95198335743
17161,505248.5756325815
17162,271994.8837886641
17163,499796.72977197677
17164,193663.9431710175
17165,550719.093531188
17166,356928.46547213604
17167,365342.7350347186
17168,332552.2920503762
17169,297990.180650283
17170,777221.2433967486
17171,328518.00872902956
17172,781291.479799254
17173,456795.59643951984
17174,663883.1505839129
17175,846259.9844398582
17176,343348.9024031568
17177,917398.3621413029
17178,372093.0038060444
17179,710451.2131824557
17180,354307.4287940244
17181,671825.051414428
17182,806622.1230047104
17183,349537.34019538003
17184,657621.5355470214
17185,279435.6179352007
17186,1039241.9732672401
17187,601266.5534870571
17188,1219530.9505574368
17189,497119.48056329705
17190,384485.3862964788
17191,533424.4393614094
17192,385516.0851345359
17193,468397.0990545482
17194,204634.49603915302
17195,448055.808668157
17196,597498.7764822397
17197,493436.80310148257
17198,445543.89407634136
17199,943561.1022740629
17200,498099.093258722
17201,388620.76875105384
17202,442299.7179972432
17203,885642.4754353863
17204,459056.6826616149
17205,288363.81114848057
17206,934807.9154995964
17207,427247.3735021747
17208,300646.16851829365
17209,382238.00430919987
17210,611981.4315295513
17211,415953.98230860935
17212,539365.8628001353
17213,1107987.736328838
17214,231619.76284768968
17215,405689.6835896596
17216,375186.7697995175
17217,295090.9786438767
17218,229954.20757521645
17219,493097.9552566324
17220,234961.76461400642
17221,522600.9161619052
17222,420554.57514322526
17223,231771.10915486305
17224,531627.7876590133
17225,216825.82367445438
17226,1001549.5204270082
17227,561773.6349463766
17228,907057.106244297
17229,582746.840352129
17230,172956.1086461948
17231,409113.5591533747
17232,287475.6232932894
17233,369738.2832681656
17234,625294.9123684017
17235,521087.08150278847
17236,496779.5277752601
17237,551633.6268564009
17238,299799.08683448733
17239,1625759.7319605043
17240,223722.24980702536
17241,235311.26521907275
17242,236319.3173755031
17243,492253.5575300234
17244,281762.9291430089
17245,554003.5623714011
17246,290668.36479201383
17247,355936.5292710189
17248,379725.9974432748
17249,548045.9242549832
17250,612202.8809480815
17251,159637.6215183178
17252,420073.1711486992
17253,236611.27617974512
17254,484299.3542035228
17255,370747.5088345331
17256,602129.4213273735
17257,2441973.21218685
17258,625012.3694149706
17259,702539.338947316
17260,190547.93169362983
17261,534329.4486937951
17262,585361.5654506906
17263,403403.3531189375
17264,636328.9786275548
17265,248003.5662654572
17266,664625.0850105253
17267,347822.8093153982
17268,811186.0045095979
17269,486335.4899339954
17270,272805.46163742215
17271,314636.3569994258
17272,569702.9964636036
17273,369794.6682345558
17274,565082.0066449867
17275,464291.0009188313
17276,217892.6288419869
17277,427756.3176111053
17278,293044.9872044611
17279,321974.04538375494
17280,677633.7709737696
17281,574845.2439804499
17282,503105.845357368
17283,606334.5235975516
17284,383880.55819905107
17285,320317.7661553035
17286,230267.3775053967
17287,233730.68859262735
17288,265612.69026884757
17289,412493.3897679072
17290,869706.8915517745
17291,462860.1840617313
17292,272512.0310500472
17293,370490.5177994744
17294,376488.0299033049
17295,518631.7587654262
17296,166063.82129397796
17297,733102.0159630455
17298,404029.3183290072
17299,875746.2245177751
17300,188049.50987943826
17301,355016.53915680386
17302,647717.9661163475
17303,1275460.9537205342
17304,434352.46087720036
17305,352744.5280089831
17306,725644.8468172394
17307,514166.0044520377
17308,341297.309643243
17309,238828.21116074908
17310,473527.9467041974
17311,471265.8328952816
17312,262151.5115074195
17313,1224493.045887664
17314,774039.0406915067
17315,240860.17267065565
17316,695293.5265532383
17317,290155.18808797386
17318,327741.65882985084
17319,329088.24894466763
17320,477925.4819590909
17321,1521100.405644956
17322,196075.35644378525
17323,607713.8455386333
17324,1168365.622302602
17325,275497.6056101728
17326,515750.66342281515
17327,484675.8342153767
17328,263446.0062904525
17329,1267641.5138908727
17330,240199.7113709752
17331,645114.2301775401
17332,808540.8979184565
17333,427380.1535304824
17334,404571.0830263624
17335,373731.9982025679
17336,211990.73467827102
17337,723208.9434834577
17338,596112.3153161537
17339,210806.40435460577
17340,548375.965007533
17341,236893.72018222272
17342,324293.77339853765
17343,382944.21918580926
17344,368590.4649811334
17345,267155.16233619757
17346,454401.00429827895
17347,521420.65996825293
17348,677923.341232162
17349,208454.81134227506
17350,287372.7913145019
17351,562012.0311753621
17352,392150.1233369636
17353,624084.425739414
17354,523768.86739887483
17355,543705.1971337312
17356,318410.06179954024
17357,801638.0931321229
17358,215554.39199496518
17359,312783.9579220138
17360,673173.7003234522
17361,548675.2083923416
17362,644923.320193152
17363,697416.4646759278
17364,683265.4543107542
17365,415750.79233340325
17366,791133.1306047968
17367,266013.8318448849
17368,407995.34570289886
17369,882968.7428757856
17370,442727.5555546625
17371,297627.5456087511
17372,567898.2043431558
17373,394456.78989247995
17374,444027.5467096965
17375,333577.8495032608
17376,432967.98273493897
17377,448540.66563206585
17378,1027782.141216814
17379,646086.6051872534
17380,358782.9676628936
17381,709287.9067409616
17382,1535387.7267154506
17383,840850.5237222237
17384,392601.6824559544
17385,739423.9618010793
17386,437133.8272876353
17387,483564.62348740175
17388,1023132.7730985477
17389,204704.92177007406
17390,499945.57095758297
17391,409802.4475934334
17392,355652.10661067074
17393,726072.7401603356
17394,266759.3519040889
17395,256498.7336461712
17396,383997.567054383
17397,474825.3008735365
17398,229222.5712758241
17399,293654.6230339901
17400,4867554.5528881755
17401,595423.2753041548
17402,491415.6255070714
17403,600018.6278324634
17404,374172.4521704037
17405,311810.9457313115
17406,488515.6688884937
17407,408156.6512984877
17408,370485.5126706066
17409,275738.10622111947
17410,574669.8524555116
17411,400733.4041345795
17412,296183.2134411891
17413,340313.28045173606
17414,524033.6790052292
17415,341569.272548087
17416,575124.6384816766
17417,295985.0016624
17418,767997.5120200876
17419,1047350.440281954
17420,178956.37579525134
17421,552773.3211614047
17422,527062.0509929971
17423,1947242.5330916871
17424,302497.50925357966
17425,288376.56203023443
17426,378763.794033844
17427,446531.5307095692
17428,568561.2941171435
17429,232345.8198438697
17430,1816452.3604980058
17431,875771.8764857615
17432,587987.8623813328
17433,275975.5184167734
17434,299818.46569615486
17435,298412.14507879654
17436,429099.02881255565
17437,657047.1759169437
17438,223665.80109627492
17439,1723910.953877328
17440,378010.77179340366
17441,316185.90677961044
17442,709061.440196289
17443,496257.70095645165
17444,682538.7752629688
17445,499623.9112887213
17446,351159.38368763286
17447,588916.9965242448
17448,276262.0298593604
17449,292374.3159965755
17450,375509.25998800155
17451,352674.85894418857
17452,301254.4770353389
17453,304098.56648406066
17454,350322.19406971405
17455,287149.98647073586
17456,425124.8576534317
17457,442386.69742674055
17458,490098.54606886493
17459,191022.0742515956
17460,474398.23860172415
17461,468291.0292826504
17462,593247.1117229622
17463,607047.5788160987
17464,399471.9402396934
17465,229088.15281321746
17466,454077.0067458681
17467,618837.5880169084
17468,357199.1224463724
17469,631001.7412011292
17470,417869.7312006027
17471,285105.0004497139
17472,283586.2108903747
17473,238922.38139891805
17474,788142.3552204502
17475,704911.5890303096
17476,549078.2074197934
17477,295152.0683344519
17478,290189.89949122927
17479,516436.2108542949
17480,327368.4538926401
17481,234726.95180514603
17482,544520.0899453356
17483,388039.22295459715
17484,404064.3319146746
17485,279741.6951894811
17486,793336.7005233243
17487,368547.56531770306
17488,432214.90083079727
17489,512728.97235320305
17490,537109.8863115415
17491,685144.9732385116
17492,667663.5402666102
17493,503135.3444231968
17494,568127.1677205863
17495,206760.63337138685
17496,331561.7812310929
17497,545581.284057613
17498,743354.0342321981
17499,300891.8053081716
17500,994694.4478036236
17501,406922.8868919103
17502,720443.8681612739
17503,534258.3529401455
17504,368891.1173009693
17505,299218.01966470154
17506,221656.19234191685
17507,255372.11184635683
17508,429135.46160639025
17509,300942.50133572525
17510,489396.6547725675
17511,854280.0793115257
17512,525180.1755967248
17513,684894.8653457565
17514,458329.7697759531
17515,329168.5349107838
17516,294824.014130644
17517,266242.2578105803
17518,387077.3397556635
17519,282586.93223047385
17520,247315.00666981377
17521,227817.81322789213
17522,427933.533667583
17523,1206356.6081467043
17524,321630.42859731347
17525,832245.4128692404
17526,279718.6178564524
17527,359105.16512066853
17528,632183.9462367875
17529,496494.3108838936
17530,310147.500831039
17531,300956.7214954588
17532,718143.889870118
17533,256953.09709694184
17534,411273.99461490416
17535,227317.50535001
17536,425804.17723773606
17537,607856.2809905381
17538,521859.8016758042
17539,411382.10633601015
17540,544887.7688211338
17541,302728.97209607135
17542,288693.8611649685
17543,392914.99267312256
17544,813397.7078590338
17545,1068833.9157280957
17546,583657.5415725672
17547,832780.7904850293
17548,1501648.2561814582
17549,433808.9542612394
17550,564818.9597701195
17551,318926.19071036717
17552,454555.72332522046
17553,484133.36586721096
17554,322990.00359624426
17555,527773.1322620693
17556,199699.58570573333
17557,263539.9179512688
17558,527861.6888832937
17559,521289.4605100289
17560,537175.5710226136
17561,487694.36768361495
17562,771543.2798745984
17563,1045986.6628391455
17564,867279.9350557645
17565,466428.3229057215
17566,1044827.1636468892
17567,452423.1301823013
17568,296587.2001155493
17569,191554.0505266715
17570,330575.3784779702
17571,329307.72713286185
17572,608609.925242941
17573,176895.23622852875
17574,381094.043960791
17575,867645.5782839947
17576,296655.0804509354
17577,272011.9690481006
17578,457635.746094632
17579,614768.5130263835
17580,208362.46171239665
17581,4067114.552305973
17582,462654.50193714874
17583,326497.25528943026
17584,668534.3961837209
17585,342776.5096050756
17586,627739.8314931532
