id,price
16279,1688107.3021477128
16280,675621.4648732287
16281,1597537.094920954
16282,697123.4829992859
16283,828444.591983617
16284,858064.0888687056
16285,1399092.9285794077
16286,860470.1423744555
16287,1542078.7146637067
16288,2768627.095864029
16289,576113.6780452351
16290,3928420.316505154
16291,595059.061736319
16292,1022105.4754089015
16293,494393.0010191453
16294,2308268.335206017
16295,630635.3419354677
16296,747200.0154097391
16297,653197.0597070223
16298,1333660.3686967005
16299,1069614.7418393875
16300,1207695.8898082532
16301,2478293.593499866
16302,969770.1575326849
16303,1321905.5498946002
16304,1418004.0814877474
16305,1692541.761640693
16306,662295.1572808998
16307,1721497.8734392454
16308,923763.7185425165
16309,630244.4011399619
16310,668612.4497580229
16311,1221658.5664581165
16312,876723.9195482663
16313,580487.7992338067
16314,825979.0569836663
16315,1441801.2025459479
16316,769864.6024087217
16317,801840.4998587708
16318,600430.0659504451
16319,556791.8832814766
16320,1482299.0498780827
16321,504880.87437031255
16322,596368.6448387154
16323,678130.8692509033
16324,922646.4244886275
16325,811438.9164744895
16326,1066049.4240316649
16327,778616.4269138962
16328,526757.3180733661
16329,721620.2033566426
16330,913725.4487762724
16331,1370504.2100097695
16332,581219.0773592916
16333,1715447.779886282
16334,1027811.9185070758
16335,1080255.0952765276
16336,1315700.1608150392
16337,890479.998909067
16338,1118378.219423879
16339,658793.6236117517
16340,554339.9108984157
16341,1110901.6208643485
16342,1779011.4692472501
16343,728238.7113182802
16344,1368052.4137536995
16345,1433356.0794956451
16346,630884.8515219565
16347,579736.5514143175
16348,1141408.3543592358
16349,1160395.6263637901
16350,4308479.5957176285
16351,867173.4210586929
16352,739400.6851503609
16353,1049182.450385472
16354,658087.5002510643
16355,709881.1782433353
16356,642547.7002337206
16357,801903.7304557612
16358,1189002.9980661827
16359,1214108.609629285
16360,1944557.4656067616
16361,1189019.7883815104
16362,1183471.1580872112
16363,618082.8972852471
16364,1075416.4387234603
16365,1561834.8047968587
16366,505744.3416252715
16367,705900.230876628
16368,763733.249039127
16369,1103931.938480843
16370,1023395.2139887257
16371,1164911.4616042073
16372,924669.5536766897
16373,644065.0111077911
16374,920186.8725705788
16375,774068.9856812122
16376,1056485.8348154605
16377,1177243.1315101867
16378,1025211.2887882331
16379,2530292.677374957
16380,704537.0260013185
16381,1108347.257618333
16382,589926.5786840129
16383,980019.612769316
16384,1046568.8141765781
16385,1354308.4984188061
16386,740343.5716403212
16387,905866.6385605135
16388,712693.8367740083
16389,554984.99158383
16390,762434.0570426758
16391,739628.4409041284
16392,1385287.3292293842
16393,1418874.538118665
16394,1148813.1811606549
16395,582888.7089544337
16396,754562.1122689616
16397,555264.8830138232
16398,547625.863556815
16399,1424478.1851873777
16400,568115.555007309
16401,3481270.496096836
16402,1205484.6654235164
16403,537529.7110511366
16404,833859.6529131803
16405,662937.5534038204
16406,974125.4850074778
16407,1485110.8867934472
16408,530653.7812841678
16409,714096.7793141471
16410,1045680.3520010052
16411,1080181.248369503
16412,1948085.993083745
16413,743983.656382005
16414,827522.4765560953
16415,1491993.8039354745
16416,567706.335636809
16417,865795.8123128354
16418,540274.6514277343
16419,481987.2391886906
16420,644397.2986356338
16421,1546732.7849150398
16422,500341.6361319193
16423,734224.0166343413
16424,606635.7702477133
16425,637283.4488827421
16426,921359.0397880547
16427,1039053.691102508
16428,836523.6842676671
16429,529574.1950123273
16430,830461.5321438671
16431,1392368.894093893
16432,2349117.7851925455
16433,1154930.7929884773
16434,1641007.7556462835
16435,1320390.1258083482
16436,2073550.0345145206
16437,691315.9482142661
16438,1227552.5410185829
16439,1094989.3093858447
16440,1024938.8715936159
16441,831596.4079354199
16442,1529650.676527745
16443,533811.8106382154
16444,1122888.2522949884
16445,1332893.826209753
16446,1092744.0955465368
16447,727506.5903818659
16448,1386589.9731074562
16449,757203.2888506749
16450,996030.3364639174
16451,875050.1384375982
16452,1235453.7708273774
16453,1128536.5899616273
16454,1323912.9751838709
16455,984027.3340187646
16456,763402.9976591158
16457,802989.2821151647
16458,1178008.848254436
16459,2198676.03026287
16460,1012933.6110113707
16461,710968.3062020915
16462,820235.8400855288
16463,693950.5648919404
16464,819927.184589901
16465,1258066.5032579391
16466,731355.3526808954
16467,640994.8867879515
16468,999961.4730191699
16469,1505351.2791840725
16470,1745406.9039851096
16471,1519184.4309119005
16472,547764.5488087132
16473,1151714.4213446693
16474,1191045.609579455
16475,1257729.9288799826
16476,986443.00791396
16477,997773.8059881674
16478,820735.1179222021
16479,1825502.282680898
16480,600949.1042658465
16481,567497.9137637534
16482,1775557.799600691
16483,1512890.2764496366
16484,1527878.415502961
16485,934107.7042728802
16486,784816.206229155
16487,1027270.6360047819
16488,1117638.9298046958
16489,1307925.609229838
16490,913848.7756728155
16491,1101643.421252678
16492,1073147.7125781376
16493,671711.3540063075
16494,1003424.4631546334
16495,1017476.6067095608
16496,1101774.286324318
16497,1017220.5468943339
16498,641524.2542376936
16499,1070498.3667443944
16500,943837.2800281956
16501,551309.3390441736
16502,1368197.0303274726
16503,668387.7834418786
16504,561641.1923366366
16505,730681.811484186
16506,504887.42880043964
16507,710656.117333738
16508,576393.581299274
16509,646905.8853580964
16510,527587.2037244682
16511,526762.7206597915
16512,1090942.5881619148
16513,1141222.8131100566
16514,1332779.2669380794
16515,555303.7283696142
16516,563984.6832403992
16517,1100479.692657716
16518,1431375.309016618
16519,1495542.6508276204
16520,465155.095555502
16521,1642237.6963136306
16522,490840.8994411814
16523,589443.0239321413
16524,1129359.5378427545
16525,1582503.5579736854
16526,587987.4071645257
16527,1394155.804187231
16528,979685.4911353962
16529,875683.6687049773
16530,1320328.9528422223
16531,672936.8389061799
16532,1161004.4204533377
16533,911851.4819591172
16534,1202278.836127857
16535,500114.4681352683
16536,573461.2168969602
16537,1187037.5558933318
16538,1659075.2352859192
16539,1134091.608377042
16540,465865.0272105811
16541,624141.0590329044
16542,690851.9823961457
16543,808724.3947003356
16544,686737.4829445677
16545,658821.3275456831
16546,526184.0667956085
16547,752382.9869712829
16548,1105078.5752359708
16549,842815.9202330593
16550,585021.4355040693
16551,796662.2820615056
16552,1243573.1361499925
16553,480807.0250001969
16554,756810.7788400619
16555,593568.465846588
16556,1229856.30966639
16557,701993.6607745367
16558,1214390.3080710564
16559,589042.0099630097
16560,1465865.892016368
16561,851870.172252053
16562,838134.9814000736
16563,763090.4291060568
16564,945804.5683721825
16565,872088.2325500025
16566,842481.467803902
16567,1085273.5561526103
16568,718092.3055221158
16569,833643.1561732695
16570,835730.6972955795
16571,498862.1739849196
16572,1298465.3433115724
16573,574716.2876029839
16574,940700.5149751706
16575,1229883.5581329358
16576,708504.7342061013
16577,1074808.6300755232
16578,635885.9490758238
16579,1489367.3603394586
16580,958904.1158192381
16581,584674.3638300453
16582,677545.2287737781
16583,1129373.9117942897
16584,930739.4599898345
16585,1109453.390372906
16586,474979.62793972157
16587,1528213.4562186762
16588,804969.2634399827
16589,1112707.262274324
16590,663320.7190169534
16591,944097.7840443598
16592,741395.7173028898
16593,639896.6456072008
16594,821765.3096608622
16595,1416928.4123659956
16596,1448002.6018643607
16597,489225.84695829614
16598,574166.5267244471
16599,1213545.1510978949
16600,771466.2868610944
16601,1485646.089338288
16602,578046.5102237858
16603,614512.6895000368
16604,795959.7170456533
16605,628690.5379452338
16606,1537618.6075832846
16607,615625.2473819726
16608,838593.711274016
16609,1070063.7258044148
16610,548566.557032727
16611,837881.1538689865
16612,1571000.0664394903
16613,1063047.478059232
16614,1753563.7764446652
16615,678955.1138586026
16616,631033.9849699223
16617,867020.9632146377
16618,667499.5336203675
16619,633055.747175453
16620,733989.9395343643
16621,705277.8007381506
16622,674228.2479255346
16623,702901.1653469375
16624,1066089.1858011258
16625,701407.332961905
16626,1036446.85606159
16627,487693.0672594962
16628,1053068.0160165466
16629,1155692.80263986
16630,1226683.450714005
16631,810339.9696301133
16632,835576.6572915288
16633,516984.3286299135
16634,1504522.6460061497
16635,544622.5001758107
16636,571774.0165478007
16637,581126.4847866934
16638,825614.1747189173
16639,591323.0932739465
16640,716224.9373704888
16641,2718259.3304855432
16642,1151303.7333063951
16643,1042802.7696637948
16644,1599750.5606771607
16645,1077710.6907791551
16646,640749.5532782726
16647,1076199.1060070277
16648,778389.0816908567
16649,952012.2544271643
16650,571009.3001672174
16651,910153.2372254442
16652,962740.0662522288
16653,707356.2766989265
16654,976679.1703904669
16655,1555678.2635647503
16656,778470.6929846357
16657,1552826.2251802802
16658,844000.1306552216
16659,1099130.0656735671
16660,919545.0713460629
16661,438400.6879896769
16662,1131441.6800334193
16663,769456.398805772
16664,861705.4786810891
16665,2027575.9924687836
16666,1018207.2711140715
16667,812358.2622545934
16668,575044.5128716931
16669,728075.9709719648
16670,596599.8059114106
16671,1084266.6684436202
16672,1321128.204295787
16673,800735.3643281611
16674,566178.3059861348
16675,708365.2603989656
16676,1060204.1883910892
16677,578556.485774996
16678,1552618.043765522
16679,883019.1950504613
16680,537564.3986380292
16681,945522.4610142405
16682,922541.9498595819
16683,774414.4057799382
16684,619975.182415959
16685,698674.3966658921
16686,715087.1208667345
16687,3614125.779542334
16688,1209039.156394368
16689,1029805.942321149
16690,1355409.1594783338
16691,1941771.248056226
16692,804217.9411182272
16693,1001071.7835655747
16694,586852.4136276281
16695,589873.5659200852
16696,2999297.996976747
16697,1689161.3540268585
16698,1092331.3254173407
16699,644252.905362036
16700,823823.549945465
16701,828746.6254795496
16702,1170053.246977658
16703,967281.879354241
16704,764485.4154381319
16705,1121088.8201786075
16706,1465767.908651318
16707,945496.5750707837
16708,656271.6782689907
16709,1005888.3262993211
16710,577310.6275631549
16711,998297.2346737996
16712,623759.2386623538
16713,899157.34366061
16714,1533823.3747606634
16715,461299.9501989734
16716,1469249.0069663678
16717,1148811.4414385853
16718,1919415.6095470104
16719,958378.3650032021
16720,604542.1224274823
16721,569605.328822515
16722,1059701.3332793382
16723,1073487.396448095
16724,2528435.2399314903
16725,911222.117011755
16726,581955.0084150545
16727,3878938.0580446124
16728,1028510.5573076394
16729,1062248.6297749525
16730,897100.5686443539
16731,1050447.5958350988
16732,909828.420677767
16733,598756.6873927617
16734,1809810.2712953503
16735,1172791.2972916353
16736,1470047.7420562834
16737,788430.5646371925
16738,517760.8467677055
16739,950352.5979308378
16740,794625.9073420323
16741,600638.1566736493
16742,1129399.7873260255
16743,665412.0417674725
16744,1266954.3279798361
16745,912073.6362787951
16746,1446103.6719954666
16747,721953.4538180159
16748,1443509.405310278
16749,721646.937689688
16750,1213430.123547367
16751,783088.3512786219
16752,638975.4561655223
16753,1250439.276032044
16754,621737.5818289635
16755,1386393.2182806912
16756,1981604.5154550206
16757,705874.9136621038
16758,632036.4201111527
16759,537278.6770068783
16760,1324374.5134053726
16761,863830.461988075
16762,1054511.860151194
16763,638160.9358153567
16764,904350.3489310109
16765,689453.0921405447
16766,561548.0910017374
16767,1106559.6491376807
16768,640126.9675949138
16769,1000730.2619767652
16770,636925.8665880896
16771,1235153.7923913887
16772,630013.1334821852
16773,941065.8620099691
16774,653035.9553340774
16775,883909.9358827483
16776,1112419.662974011
16777,1180038.8013477358
16778,1104384.8802531445
16779,508441.4699358126
16780,1097416.7183170707
16781,2595055.7222205736
16782,1254006.2258155106
16783,1006205.4617091514
16784,973944.6479462241
16785,1253775.9279187587
16786,634446.4133503116
16787,840282.1790652231
16788,773919.2706071512
16789,1725570.5689765902
16790,637206.933917088
16791,895452.0119084761
16792,1112669.9275968263
16793,729526.4579934671
16794,776593.2249441876
16795,751973.0902396389
16796,1216999.1830059444
16797,1733105.7049047174
16798,1041826.5869798514
16799,1047346.2648794367
16800,818491.6825261799
16801,828403.946752508
16802,565756.1318588507
16803,724477.4485841531
16804,2770590.8272943865
16805,860842.3395498627
16806,944805.5775297813
16807,1303979.9008208525
16808,2009303.284312826
16809,1434447.3334421115
16810,822715.5552884715
16811,1063846.765837168
16812,1004322.9755231073
16813,558007.2072826907
16814,1286167.42640456
16815,539765.2781006095
16816,1134568.3824604969
16817,890917.1704883957
16818,1186992.598104277
16819,675561.6069951303
16820,997373.9489778033
16821,1159102.7362981867
16822,1150659.4429741944
16823,1993560.023375106
16824,574569.2377358477
16825,805296.6282742724
16826,982396.1562224721
16827,1629445.6034327645
16828,1141051.4011654484
16829,963041.7162038442
16830,685707.0181639929
16831,741241.0589039975
16832,1473698.5977592445
16833,781331.3147317409
16834,514716.09721094184
16835,860471.612698996
16836,1641484.9321181346
16837,646090.230954574
16838,1560276.2549168353
16839,818556.1360957288
16840,765792.6134289028
16841,756007.3971460473
16842,1000181.558012327
16843,1575161.8924504535
16844,579665.5181146213
16845,999555.0865152483
16846,1923197.8928374825
16847,974958.4192424627
16848,923172.5127923673
16849,826429.8329178244
16850,1138209.0647770003
16851,1100888.7031269497
16852,1701200.598766549
16853,742828.7659545339
16854,626090.9306656517
16855,534368.2031891686
16856,1049373.7621033436
16857,986810.001524309
16858,1555760.6900014433
16859,726623.4106511956
16860,728530.8300891655
16861,1095921.985690074
16862,682391.4710575414
16863,534797.3992855815
16864,732960.2561573741
16865,1000267.4024213142
16866,763299.1181817891
16867,568933.2041584578
16868,623641.2287663037
16869,1064938.3548853835
16870,508908.08303138876
16871,1060624.395968209
16872,1029465.0930093877
16873,889072.2774133268
16874,1193071.4827274664
16875,640734.581756522
16876,1618210.8906169794
16877,877813.8379110675
16878,1059724.4043446665
16879,1572282.591228359
16880,1200263.5843944927
16881,1666628.224444771
16882,579922.5473748366
16883,505450.3201314579
16884,780403.8593734237
16885,809458.0112819336
16886,501489.4850203481
16887,1085328.6371498185
16888,589666.6538258211
16889,1125738.3796599659
16890,654251.3388852585
16891,949077.7465965303
16892,548229.949080319
16893,592780.7902660434
16894,565484.8100900942
16895,848546.8575621557
16896,1066664.6561982606
16897,519979.6133436408
16898,840530.3604746156
16899,482442.151119002
16900,506275.9695212185
16901,2158021.8070786344
16902,1324357.7890353904
16903,1044605.8728195823
16904,1536679.0523693177
16905,544481.1021257435
16906,1743322.99242638
16907,767484.3247878698
16908,685678.9227592706
16909,752702.483629799
16910,554032.7939499235
16911,556759.6764381368
16912,629529.2888595816
16913,533782.6059458052
16914,1611517.497222973
16915,2003365.5405869377
16916,653646.4226667142
16917,2132038.2910528337
16918,558450.9744835856
16919,484871.52842608106
16920,1161896.1457885948
16921,812802.2977382973
16922,537754.6570208259
16923,663498.2040878634
16924,1208576.3374898194
16925,929367.1983805962
16926,2145138.413333313
16927,1082818.2358218844
16928,951231.4148462336
16929,754396.6980970856
16930,797617.2592909961
16931,926332.6741373442
16932,914384.5358291831
16933,1102707.35767146
16934,633230.2587597972
16935,615401.6363556838
16936,1454136.5252841834
16937,578043.99340958
16938,509653.35265498544
16939,1188091.3058461507
16940,700248.0837404344
16941,844484.1683535855
16942,473285.34541902033
16943,1348694.16850149
16944,1008832.4911732044
16945,498143.1660536262
16946,1140955.5476490972
16947,1107917.3764891059
16948,1408536.4316413098
16949,630727.2708104949
16950,933873.5744345963
16951,490621.25139935187
16952,676043.6109900409
16953,651418.9227533436
16954,677448.1975628247
16955,1240248.9229114659
16956,1404322.0498108463
16957,1073712.6740230373
16958,834596.7783270893
16959,1027189.7288047426
16960,537272.746277035
16961,1624975.835568932
16962,809374.8202125491
16963,912164.5821743163
16964,956883.2308470116
16965,1100355.0242812927
16966,2099134.929014007
16967,1375375.102176297
16968,508536.1667063741
16969,1284579.1447457185
16970,652330.9408337155
16971,547876.1289420102
16972,711783.140933959
16973,1466462.8267438235
16974,1010420.2926542907
16975,893357.2273005256
16976,445847.7300538785
16977,808592.6320710318
16978,920113.0264774307
16979,959145.7265506634
16980,544053.0707411567
16981,884813.1468258027
16982,1590313.4129299622
16983,856497.6642872292
16984,558163.1298894782
16985,745524.7724314188
16986,827377.302503402
16987,590275.2987125174
16988,660779.3004762261
16989,1076555.6103409429
16990,600115.5340617576
16991,562868.4854980891
16992,925223.8918485072
16993,1078823.7180305228
16994,640137.1025635577
16995,665166.4659174907
16996,887565.554267253
16997,2090054.69479248
16998,790111.6553619106
16999,3347829.247590975
17000,974670.5829317889
17001,2309167.0954306107
17002,601036.6858587177
17003,911781.9169202434
17004,523427.8695811142
17005,593820.1455957895
17006,1834154.4441363749
17007,1124407.316937979
17008,841373.4628448917
17009,552473.3901909124
17010,676224.9105161694
17011,556785.7672844761
17012,1126504.9588683057
17013,808670.1929965683
17014,1088679.7813175465
17015,632015.8121858828
17016,798472.3336776252
17017,577515.3465295654
17018,1447201.9826558714
17019,755598.2554078351
17020,1255566.2661064572
17021,615482.9744628614
17022,983889.5831910546
17023,1206942.046975872
17024,1332484.2464638965
17025,468598.3527405312
17026,616550.8659597642
17027,826334.5812563922
17028,1954791.0295574197
17029,1648872.520347551
17030,923229.6888489139
17031,1380969.4275427079
17032,1398162.7450941368
17033,988449.6967729748
17034,655050.6225090541
17035,539478.5782543365
17036,601708.5403610657
17037,790879.046577703
17038,724641.205637706
17039,1306753.791134692
17040,1100143.7879494906
17041,1148086.7123899234
17042,612116.3589989333
17043,765998.2010111618
17044,983384.7023682448
17045,1045744.9442944024
17046,1108118.5691305771
17047,1063205.9028765066
17048,599617.7019706367
17049,1305509.2039803464
17050,777779.6003098479
17051,816778.1684884037
17052,660962.1678438758
17053,524006.3064524915
17054,510225.55000632734
17055,606135.8476932165
17056,658745.9059463246
17057,624340.685743565
17058,601406.0031997332
17059,1198558.8184016333
17060,1585619.5549945724
17061,1657664.0636242852
17062,432120.89558952965
17063,973644.854571684
17064,2031368.5212582701
17065,789758.3543615069
17066,657578.0353444712
17067,856094.3436279171
17068,1097360.1821043764
17069,1076034.3216794245
17070,488228.41791808733
17071,1177584.5212541663
17072,487742.27788683743
17073,1048373.9437155912
17074,573202.2054785838
17075,638074.7910442895
17076,758545.2148818229
17077,671077.20513599
17078,543658.6828609167
17079,870736.6874048222
17080,719159.1304482458
17081,548976.3191427456
17082,502685.19402673445
17083,739427.5294040025
17084,1026003.9074735022
17085,1074393.107882293
17086,1271037.2905690742
17087,1548906.2061806768
17088,1038256.9748755478
17089,948698.4601348916
17090,531081.4967653531
17091,1182740.2018418633
17092,1000186.6310684237
17093,778229.9275326137
17094,519142.69621749595
17095,1139222.2220096448
17096,491032.8324409221
17097,1225009.2936415009
17098,695144.2331584418
17099,614031.8726811565
17100,1014429.1875623408
17101,489067.6334905293
17102,877162.0294745935
17103,560137.0916743156
17104,1075943.5980247236
17105,610428.5443424815
17106,1693885.4933520309
17107,1302882.5774411696
17108,952943.6333889994
17109,1385608.3990900994
17110,1133423.9483803585
17111,1178361.9531948455
17112,1041199.7469540375
17113,1035522.3261558854
17114,1098228.1810211414
17115,939875.5445391801
17116,803772.7521992606
17117,627254.2857356797
17118,758496.491308726
17119,520079.8521870297
17120,933878.6538445789
17121,668083.9278967341
17122,637857.5522841075
17123,624443.1470159024
17124,566494.8401212143
17125,3144736.661809504
17126,1567859.2898277557
17127,1118576.6413478248
17128,732587.029305775
17129,1263529.8945648817
17130,899576.1175977758
17131,666118.5798119423
17132,608822.858060294
17133,563626.3477568432
17134,1031357.0459004752
17135,544684.0218256558
17136,859862.0387921049
17137,974019.8420581766
17138,1167803.4438888899
17139,609148.0215489172
17140,761861.4809833183
17141,547620.7162725887
17142,792625.7268299398
17143,522333.923211875
17144,1769796.113144601
17145,1213298.1149438
17146,1474304.7044148224
17147,823762.43218403
17148,479683.42047425796
17149,1056020.8168584816
17150,948429.1261811734
17151,988109.4002680838
17152,920191.3555154047
17153,899261.4366842615
17154,1022140.7904719177
17155,866650.0303777156
17156,1568053.8485810785
17157,772791.8460380081
17158,1014257.5720754208
17159,964446.6477891302
17160,735517.0311044105
17161,1074850.273923072
17162,682672.7360057605
17163,848472.0715883747
17164,553568.1574980507
17165,1006726.9830903907
17166,782893.6382458105
17167,635245.8973832505
17168,751526.1397319442
17169,656325.2685851401
17170,1252039.5896785592
17171,541666.7573280843
17172,1282362.286446808
17173,760843.474506689
17174,1190028.1089287035
17175,1573779.3904966502
17176,715896.9181658623
17177,2178188.5168025554
17178,801371.2202264005
17179,1408624.945982377
17180,590727.5642298664
17181,1124730.9592995024
17182,1460743.2939262572
17183,732661.4378765981
17184,1055299.6458726306
17185,603576.6539422035
17186,1567310.3514263262
17187,874188.4665637165
17188,2345832.0802953723
17189,959346.6094435322
17190,651863.6061970507
17191,848821.0521077875
17192,1097530.3387712846
17193,980912.9442534458
17194,535575.2278886584
17195,596098.5997201109
17196,1297164.3799376865
17197,1064394.4070847232
17198,720969.8665113461
17199,1557779.2666394194
17200,854001.6218936872
17201,740720.2684164185
17202,741734.5477254475
17203,1528037.1807933154
17204,918978.4890683687
17205,741019.510313075
17206,1435102.441200605
17207,962626.9862840824
17208,619742.7747295639
17209,620585.3396722674
17210,965046.2470095071
17211,1096608.450240709
17212,962460.7815170578
17213,1455097.5630389114
17214,671443.3082404544
17215,664719.3377624477
17216,938015.3245230394
17217,709096.1781387543
17218,824765.9729705423
17219,891679.4392064986
17220,584540.2189736213
17221,815865.4499799496
17222,1281039.4130403502
17223,626438.3222579024
17224,948269.1224031646
17225,578154.9646129975
17226,1775811.6666470668
17227,1268761.0793385431
17228,1186150.8910577174
17229,1127005.4211071571
17230,485942.65581795934
17231,616474.2676295555
17232,660306.8454956663
17233,725696.1721860281
17234,1196669.3834247512
17235,996268.0979628834
17236,840408.594622623
17237,991383.1288052456
17238,627005.4451841413
17239,2465007.268864078
17240,526055.6126437898
17241,576547.2116116898
17242,585381.9450048428
17243,1316094.6473504659
17244,631343.7417772766
17245,855159.2274451298
17246,641409.9040829774
17247,988310.2360591146
17248,1061622.8302945583
17249,1117733.767922812
17250,1147197.4855579415
17251,447338.5245348723
17252,819214.8654996137
17253,690472.7524034007
17254,1275903.4843152731
17255,841421.907649133
17256,1115345.1315069566
17257,3289483.0945668966
17258,1287883.449520697
17259,968331.945896177
17260,555931.491726079
17261,1100545.169567751
17262,946777.8877362568
17263,764060.0731327722
17264,992894.6400982492
17265,498715.7664038114
17266,1071487.8363147255
17267,621199.922158483
17268,1512421.9541874498
17269,994468.8607406628
17270,577934.2894201364
17271,895051.3397821856
17272,1072607.3221806758
17273,575920.3987984385
17274,1023815.7239895795
17275,1064081.1058622454
17276,497773.6732691016
17277,746700.0311209331
17278,643411.7819656831
17279,811869.1542490377
17280,1143609.1119795355
17281,994104.3994458774
17282,917426.596856578
17283,1469166.3989048717
17284,858374.1772797895
17285,778277.6789849559
17286,658788.9532667203
17287,481643.52603776666
17288,542958.2298674164
17289,831248.6985315939
17290,1969839.9604686154
17291,795828.926702319
17292,750142.0803882765
17293,779535.2721097008
17294,751857.2919932132
17295,746090.351536849
17296,567867.8432229554
17297,1128365.28948556
17298,591807.9069306505
17299,1322071.2689765773
17300,551799.6294597724
17301,673938.5798801887
17302,1508298.1332006797
17303,1763359.1607598623
17304,829404.8710586331
17305,764612.1891572591
17306,1037884.98176582
17307,814020.4805196879
17308,669083.7493855059
17309,755514.4109054478
17310,748959.3532702117
17311,635668.8726194542
17312,461742.6221115544
17313,2051592.0600499273
17314,1112166.062562561
17315,658561.1107092502
17316,1216974.5325216295
17317,517238.10128135496
17318,720145.8920577529
17319,764155.3009997013
17320,1213840.7739810497
17321,1973092.930780429
17322,569507.0192881806
17323,1035957.7450933438
17324,2553457.585844296
17325,791396.2298603097
17326,1048115.9072567684
17327,938091.5913609421
17328,688482.6189556476
17329,1633069.9044871167
17330,541652.9001239571
17331,1126108.79041865
17332,1272748.9339658334
17333,974792.7201967041
17334,802310.2155462118
17335,840574.8947262014
17336,590724.1884336929
17337,1419864.4913760826
17338,918218.8992857673
17339,507154.32675964874
17340,893270.485430499
17341,554697.7889246157
17342,1038330.0692707095
17343,670458.5394933546
17344,846324.6003547513
17345,633591.5378501357
17346,1022002.6347713551
17347,1097369.2505995375
17348,1208384.2796082457
17349,477775.63829510787
17350,571922.0718736055
17351,972081.7752503917
17352,1022514.9452981527
17353,1289077.2185181025
17354,1066465.958155088
17355,838471.544084088
17356,845409.306536002
17357,1293803.5281939476
17358,585422.6266637151
17359,646565.6262661503
17360,1178064.7650110424
17361,1209043.22291476
17362,1107601.475513479
17363,987736.995130398
17364,1280164.3697654102
17365,839435.287651556
17366,1125672.2659347467
17367,562943.1971895461
17368,693337.9858482115
17369,1416902.5104898638
17370,1031054.3794052324
17371,664203.5579283347
17372,1069596.8094099117
17373,632550.0538131921
17374,727064.2538708266
17375,754305.9420201606
17376,903469.9668948904
17377,1011609.8648921571
17378,1454183.2621691977
17379,1051903.405237484
17380,796358.2666121826
17381,1441139.5929453364
17382,2776164.836468501
17383,1483189.7324694684
17384,705824.9181559114
17385,1867436.331682403
17386,833237.9824292581
17387,841189.6795243889
17388,1737362.226225583
17389,654583.8788233304
17390,1084327.240490409
17391,619624.6253364616
17392,1227576.5476423255
17393,1506045.3515825078
17394,719732.343958416
17395,546345.5054126612
17396,701086.3603379442
17397,771470.6035532556
17398,487552.8698571713
17399,797643.4021225392
17400,5563726.235324286
17401,1020774.2300670433
17402,898196.9825464553
17403,990135.2290725565
17404,639914.3996154733
17405,713912.2174446945
17406,1184948.726610858
17407,909007.8602563243
17408,660286.6169756181
17409,616945.1925461872
17410,968647.8967947034
17411,715408.5965770165
17412,575760.4689263807
17413,678331.7076422756
17414,1118127.1792095804
17415,1097716.3658519136
17416,1073856.89048727
17417,661732.1140103436
17418,975806.5536305823
17419,1973669.2492956806
17420,437983.23554357246
17421,1295860.2855250738
17422,1154348.4649943712
17423,2711955.561677248
17424,630581.2155396682
17425,554145.6069627944
17426,708429.6679716144
17427,1142735.9572278091
17428,1102175.0073552516
17429,596258.5765515518
17430,2888097.6529899877
17431,1910454.4018559856
17432,1012387.0609302406
17433,560688.2673546781
17434,642351.5889508036
17435,689425.3350709795
17436,794877.031749217
17437,989680.3153697023
17438,554736.299942669
17439,3225459.3353803204
17440,688938.5458702815
17441,865400.311107317
17442,1297130.7061729964
17443,1068193.6611786436
17444,1279242.370105967
17445,1112806.1425905987
17446,712481.7062054928
17447,1072811.465085173
17448,626889.6931923194
17449,561248.845415398
17450,730924.2184310895
17451,861200.508645247
17452,736390.1409865138
17453,669232.9158412116
17454,533493.1919251613
17455,590608.4442060033
17456,890302.4474743642
17457,805555.1893116757
17458,1082944.2071965595
17459,582120.4268337325
17460,784473.8846365624
17461,910073.7450738882
17462,862951.1751827676
17463,947349.3301681371
17464,700709.7804873518
17465,563658.5215962136
17466,923835.4795183995
17467,1105915.3866914732
17468,700021.8755442759
17469,1012721.5286336255
17470,935840.6879219556
17471,704570.6327500783
17472,576136.268002711
17473,651152.6385630019
17474,1104513.6466069587
17475,1222987.1051727934
17476,760312.9359621928
17477,623100.0729341359
17478,656876.2968280447
17479,1036548.6249760296
17480,816841.1843725041
17481,531704.005551622
17482,706648.1608494347
17483,691912.0519084096
17484,726441.5573657802
17485,620213.5531982584
17486,1714094.3929192978
17487,655432.225318074
17488,1067628.2567785468
17489,966211.9477901168
17490,1468574.3586004535
17491,1186992.598104277
17492,1189798.6549816546
17493,899007.6542622424
17494,1090631.5706155978
17495,614590.542610702
17496,994404.899500458
17497,891012.6213313738
17498,1274059.9728998006
17499,624233.2064634161
17500,1783690.3815392414
17501,832928.7620670358
17502,1416250.3030009156
17503,1171217.113474472
17504,1198558.8184016333
17505,990773.5743236259
17506,521651.23347470455
17507,542409.8597005728
17508,975853.022550782
17509,783487.2408209667
17510,979778.2986860111
17511,1950576.165411161
17512,849894.3738104104
17513,1094715.2266700296
17514,792943.2012895856
17515,633421.212098351
17516,800319.2349054381
17517,598128.6978420168
17518,698335.1154187813
17519,555584.2835985374
17520,618947.4722343594
17521,592243.2495856332
17522,1018574.3728235008
17523,1941771.248056226
17524,729243.8487957476
17525,1602598.3146364358
