id,price
16282,692631.0531001119
16283,749040.118823532
16284,881692.6336852277
16285,1529539.8879122618
16286,778254.2732230753
16287,1533711.1283133025
16288,2956482.9287849865
16289,528090.3716616434
16290,4128061.8526903163
16291,602434.4434913443
16292,1058814.2566372023
16293,545703.746339776
16294,2199751.7541596116
16295,579668.4055441249
16296,698764.9075140526
16297,634558.4307930729
16298,1307316.8646237631
16299,1081984.147825438
16300,1207060.4563862465
16301,2535062.9723385912
16302,928170.3509061886
16303,1233039.898413065
16304,1329759.6638309795
16305,1539615.2655449468
16306,658806.3979878337
16307,1802920.0452898492
16308,933141.340990426
16309,593217.9224414434
16310,701482.5033933502
16311,1255576.3655112234
16312,865976.5031486033
16313,618588.2547175464
16314,804410.4371159058
16315,1438557.1117005243
16316,703819.6307001921
16317,802791.0787353158
16318,606163.2384909218
16319,581109.4784698411
16320,1559371.2176793586
16321,525272.3522890967
16322,621385.2350122645
16323,642269.7763541979
16324,951108.2796017211
16325,804357.4654542888
16326,1050545.0867304192
16327,715925.9047940348
16328,539924.6871535995
16329,672185.1221801321
16330,921038.0979053038
16331,1261093.3020820208
16332,568923.0737864424
16333,1768401.3456586436
16334,1001082.6695114652
16335,1152140.646407546
16336,1240480.5850982147
16337,820208.8793067146
16338,1201406.5640201152
16339,594522.356897027
16340,572983.1471094622
16341,1176596.2808941384
16342,1713978.311128284
16343,703442.3359791869
16344,1353724.7175234547
16345,1393111.3410774858
16346,611582.8190819712
16347,554250.481218919
16348,1139827.3912108277
16349,1129368.4337890844
16350,4505476.222074522
16351,821521.9465524673
16352,705178.1954011051
16353,1003158.814683116
16354,584880.851186462
16355,728919.075019633
16356,626909.6485971925
16357,786744.9600190178
16358,1158986.585272096
16359,1283299.0842849019
16360,1994792.1142060503
16361,1130201.7959662275
16362,1137006.1804019306
16363,612993.2738255212
16364,1036846.7631159258
16365,1594573.1656648414
16366,498109.6636203001
16367,629499.2299538653
16368,742457.5565662609
16369,1066660.7588610344
16370,1076568.8090611456
16371,1065735.0026982538
16372,874555.2076622038
16373,646473.5332440987
16374,923457.0537790364
16375,791723.6375836453
16376,1138711.7259260714
16377,1147531.3702702743
16378,987980.0385979048
16379,2373151.160122988
16380,752197.691544075
16381,1041830.9584467112
16382,669205.4024047896
16383,882236.2620471492
16384,938585.7973232096
16385,1270523.7661351247
16386,778077.1964782858
16387,902745.8591156182
16388,658058.5508345551
16389,500516.8973497094
16390,697686.0882034923
16391,710013.6013949749
16392,1323441.1267302358
16393,1380781.644130649
16394,1182051.698896398
16395,565938.0785050731
16396,785677.5001893246
16397,528900.4456542365
16398,551021.8882942697
16399,1390862.9596390321
16400,528915.3641456976
16401,3462048.178162787
16402,1199208.5183477288
16403,545005.7302509458
16404,771500.6939800798
16405,587539.364087443
16406,960047.3282587035
16407,1490196.898339794
16408,522507.6381501466
16409,715467.2310335536
16410,1053385.8059594133
16411,1086532.834239332
16412,1895301.0236759225
16413,764852.8042980926
16414,805035.5098597595
16415,1368198.8615647382
16416,524048.50531633076
16417,761148.5974932709
16418,594150.6528348561
16419,492467.96893718856
16420,570581.1021132272
16421,1624831.3391733777
16422,491071.6043612149
16423,717268.3804564535
16424,598844.200061613
16425,596736.6689355794
16426,888573.377537878
16427,1025493.6210893621
16428,910749.094062523
16429,521508.527442522
16430,891597.0453041377
16431,1484181.4894951298
16432,2411367.194176711
16433,1124729.6603136163
16434,1652728.7503537026
16435,1284584.9332004576
16436,2125701.7460995913
16437,608663.3407232976
16438,1160861.8005508615
16439,1127157.8592488498
16440,909656.7903161775
16441,795083.6624988697
16442,1502276.0620712943
16443,524342.4482750655
16444,1204488.2052165288
16445,1335474.670019819
16446,1083815.1583248076
16447,677672.1324469405
16448,1239056.1036951584
16449,732262.1417388094
16450,1032569.6013003248
16451,918588.7354535763
16452,1205716.6407039044
16453,1133413.032537269
16454,1414385.1243714658
16455,972539.9292929647
16456,790011.2576924149
16457,820242.5127617031
16458,1107370.96071896
16459,2344960.0585899316
16460,900994.6711713003
16461,764885.3388381694
16462,814063.194615576
16463,707333.8592610927
16464,784638.9515212525
16465,1186362.377693286
16466,697037.3147063523
16467,662952.9335256298
16468,1019857.1790889223
16469,1479378.5513907848
16470,1698546.3673325884
16471,1574457.2998510876
16472,552592.359469318
16473,1117862.3006059367
16474,1209314.4400635173
16475,1229107.0604790482
16476,971579.2903716122
16477,955384.5597021396
16478,873985.5852760408
16479,1887694.8961068427
16480,641827.8476061088
16481,625927.3199091536
16482,1855756.142065893
16483,1360893.337609665
16484,1514826.737736174
16485,888987.1498947658
16486,729539.4950830941
16487,993941.2921869152
16488,1125647.9630361942
16489,1209348.7868938379
16490,868667.1548547209
16491,1095298.9749586275
16492,1055305.1905706844
16493,611314.0842670575
16494,993824.6798953161
16495,997169.8482190177
16496,1098405.5091519943
16497,1028076.3267344367
16498,568487.5877106392
16499,1114223.495378543
16500,907005.493096726
16501,522346.67867779377
16502,1359845.5207860873
16503,646927.422643406
16504,586490.3956472852
16505,658023.4462919788
16506,511730.36347378016
16507,608101.55175567
16508,586497.4213611432
16509,586997.9007444205
16510,544144.1189966975
16511,522373.4567889142
16512,1108463.6686814579
16513,1173771.0607728558
16514,1329014.917981121
16515,537213.0341866027
16516,592258.9781352087
16517,1085747.1328871695
16518,1318488.2170083087
16519,1377384.8450675607
16520,493142.41495494137
16521,1662253.722098174
16522,515906.17316710565
16523,602671.2749402403
16524,1046210.4050953613
16525,1547261.7586100094
16526,589533.6280943113
16527,1409741.6901834086
16528,909572.2347318633
16529,789545.8804840095
16530,1230905.1909391736
16531,585879.7156391549
16532,1166300.9030954074
16533,909748.4397004035
16534,1166722.1272522302
16535,560577.1423995562
16536,591139.1109100381
16537,1103113.6112677837
16538,1583689.712614596
16539,1114935.0744119068
16540,517033.2604836915
16541,629125.4533176408
16542,703716.0924940847
16543,826199.9756737349
16544,726868.4165825587
16545,656804.5865399111
16546,517168.9554610482
16547,702112.9007807747
16548,1112722.6909590398
16549,902087.0757863916
16550,549617.5684329489
16551,705396.1378087789
16552,1189927.2418896959
16553,460618.44164716575
16554,731520.3887288863
16555,554488.3842671607
16556,1267721.1536079412
16557,642063.6339914908
16558,1197228.6849591986
16559,569842.1958612051
16560,1505030.4736074691
16561,813639.7838013445
16562,792201.4885567478
16563,750379.9992928486
16564,987434.5078287903
16565,823838.4326690021
16566,768140.105237442
16567,1088938.3566121152
16568,669185.7869438617
16569,830433.9792379916
16570,754717.0310398499
16571,512705.37493521115
16572,1397001.0431011198
16573,554663.9963805514
16574,1073358.064946477
16575,1219955.4032466444
16576,609962.1995597163
16577,973604.6018476882
16578,618746.4784593508
16579,1425018.1946299223
16580,901333.6928663915
16581,548570.2787409506
16582,719905.6324663837
16583,1135251.6671729425
16584,909172.3211380516
16585,1004487.3894805391
16586,484216.1845814074
16587,1515879.3059128013
16588,782755.9295888365
16589,1151686.756537432
16590,682005.8671816234
16591,907348.6349269229
16592,714382.3328810316
16593,667225.3716166291
16594,770963.1020747188
16595,1363329.1379689593
16596,1354533.549314051
16597,506401.4175648121
16598,536069.2225717515
16599,1291626.3383072661
16600,776155.2188730962
16601,1489421.6286843084
16602,584636.4008184724
16603,591215.7045291171
16604,731953.2816349522
16605,625954.9470478065
16606,1577549.5004663323
16607,584126.1026119697
16608,837599.8672755125
16609,1056315.899664491
16610,556828.6662476062
16611,802758.2249096809
16612,1411433.4271557874
16613,973131.4407902994
16614,1677860.9515443156
16615,598540.5883307458
16616,594705.2258455029
16617,870367.6048667163
16618,658091.0547813645
16619,566734.9452981094
16620,729402.176850665
16621,698973.6653082625
16622,700779.7558121289
16623,663105.3914136223
16624,1010692.8422973651
16625,649806.610486023
16626,1030481.5564878525
16627,478264.56337688444
16628,1093186.186288629
16629,1104545.2593536861
16630,1210730.854133532
16631,780155.6171224203
16632,871431.9194950353
16633,484184.22243547795
16634,1438077.226174932
16635,542708.7370714244
16636,560821.2102466433
16637,570194.8887658259
16638,745069.5581262163
16639,549499.5669378302
16640,694244.4393209089
16641,2824446.4978397232
16642,1129443.7985197494
16643,998457.6865601558
16644,1592996.4535075263
16645,1085799.9331029837
16646,630226.3577236912
16647,994784.7141593255
16648,808343.5303770954
16649,960552.1172425278
16650,516134.83722601493
16651,942963.9857123003
16652,882515.2997504034
16653,723607.1865839085
16654,923812.555998814
16655,1527006.7784604726
16656,696171.397901282
16657,1580343.7991972817
16658,850388.8526488912
16659,1052477.009900744
16660,971709.0297118552
16661,437589.228940062
16662,1170597.5794652984
16663,723194.1907086624
16664,804446.9016895045
16665,1910645.1654044145
16666,1041482.5224809649
16667,791681.4186330511
16668,547703.0074504104
16669,702870.0716707236
16670,562966.9203409287
16671,1019990.6161046106
16672,1298280.5183140864
16673,779697.981327394
16674,593245.7316247504
16675,644446.0147359063
16676,1001411.5650385151
16677,586713.8377647075
16678,1567972.1829742258
16679,764749.379273806
16680,490142.20757871354
16681,881801.0333705288
16682,873337.1479860273
16683,750846.9076337058
16684,562409.0420315707
16685,663246.7843674616
16686,658452.9381696933
16687,3864286.4298066637
16688,1186654.5095365946
16689,1013312.8560056872
16690,1209842.0985215378
16691,2052656.1537115516
16692,773590.087954866
16693,983298.2275879859
16694,549529.0829304678
16695,533064.5070611659
16696,3335705.180256359
16697,1803359.6365104984
16698,1062922.3504712465
16699,632890.6903674477
16700,828063.3291973707
16701,848577.0660813688
16702,1236871.8876521043
16703,1008761.4020096136
16704,758403.913414814
16705,1083685.2540845275
16706,1372513.1965866648
16707,936429.4890694857
16708,619074.6018137827
16709,999232.7211352211
16710,574663.1889284435
16711,1072686.0881348841
16712,585673.432767336
16713,876673.9332357495
16714,1479120.2471606755
16715,472036.6216563483
16716,1475220.4114175893
16717,1190423.9993165198
16718,1878277.779669819
16719,921881.6922785154
16720,634460.2080402862
16721,588415.095188194
16722,990087.2074396611
16723,1142273.5112405191
16724,2485622.9081529654
16725,839870.6753423973
16726,621233.7538014788
16727,3647950.9961426584
16728,982248.1692050337
16729,1098134.605402399
16730,900575.641846789
16731,1005849.7584715692
16732,881079.1411958075
16733,610794.4008190063
16734,1757448.2194476016
16735,1128738.0178944552
16736,1520231.6901188013
16737,778510.4753718493
16738,541807.2433791041
16739,958064.012275189
16740,769403.5554224333
16741,651422.977030355
16742,1127916.625240995
16743,678594.2605398126
16744,1262499.9235994031
16745,868870.7619893977
16746,1453873.5670021235
16747,645582.818995878
16748,1407944.3999555868
16749,689537.8820726603
16750,1163910.2764946315
16751,720733.7043202678
16752,596700.3872700594
16753,1222928.4072956524
16754,616734.6267065468
16755,1432986.307923547
16756,1880945.332520818
16757,648139.4195250128
16758,580821.4172266466
16759,509608.78398847184
16760,1302849.915094744
16761,835527.5382851757
16762,1070745.5472896153
16763,574099.8326970096
16764,954137.3398839331
16765,680639.7582865966
16766,549627.6668246989
16767,1070457.0644331793
16768,635523.2070848956
16769,994400.2585660057
16770,688621.2650370548
16771,1355830.8349957126
16772,594621.2204866281
16773,984969.2718833203
16774,678312.2990677812
16775,839887.426743143
16776,1093509.9592285792
16777,1154320.0378509664
16778,1107106.424973523
16779,494770.3188773462
16780,1131691.6242957832
16781,2719727.6654446647
16782,1203531.6281949447
16783,1003171.3726555604
16784,1001111.8324418147
16785,1205356.7748251217
16786,704860.9293337981
16787,824645.6111872941
16788,752902.7906670264
16789,1674950.9047369747
16790,587346.5848642497
16791,870739.6451671018
16792,1006201.4303507388
16793,662626.7456453912
16794,798860.9328075539
16795,683924.3046316407
16796,1165354.9458902623
16797,1765723.6533154664
16798,960346.554592672
16799,1071081.9709633787
16800,799062.0981940718
16801,867086.2317674306
16802,569159.6279932931
16803,702330.2268913054
16804,2765916.9415680384
16805,798317.7491607869
16806,973179.6490539002
16807,1349884.2411393924
16808,1911752.5083450915
16809,1439322.9867401314
16810,807850.7442084752
16811,1083549.2505068346
16812,957728.3751298941
16813,502633.31488155964
16814,1306413.7414401593
16815,555603.2594057566
16816,1111684.561459763
16817,890510.8838165798
16818,1163716.5428899378
16819,686115.8543630439
16820,1041119.7080153928
16821,1165980.373116423
16822,1180680.7360257166
16823,1956922.907895776
16824,549729.112727552
16825,824307.7778126549
16826,1001270.3006460408
16827,1602968.7106492422
16828,1071597.0104867478
16829,898941.818397837
16830,708058.8288969689
16831,781607.2069954127
16832,1421034.8112757145
16833,727135.3032218332
16834,545949.415697231
16835,844911.3639255695
16836,1598092.9740778634
16837,644264.9597682287
16838,1582960.290120678
16839,811983.6046148643
16840,823608.7411906215
16841,759650.4422034201
16842,1004289.9776163481
16843,1529751.205573047
16844,572770.0574129948
16845,991701.2657859065
16846,1886612.4493536048
16847,884004.8075470803
16848,871863.3775427085
16849,853734.5245615962
16850,1101939.6279368207
16851,1087511.5146431813
16852,1720721.8244653002
16853,690105.0238669713
16854,585007.0846626542
16855,518406.01957196725
16856,1009837.5579122879
16857,959690.4979242785
16858,1656339.1993532374
16859,677301.0762167433
16860,671660.6365582021
16861,1040426.9922487256
16862,663584.5004490255
16863,532134.9873929878
16864,771582.8855018938
16865,1029781.6852395884
16866,690452.7790597863
16867,575225.0331596642
16868,542048.0281956341
16869,1067717.4989994986
16870,506007.4016495149
16871,1002354.3854403034
16872,1049492.198792998
16873,808318.3942757046
16874,1158049.9640433064
16875,571195.7751176183
16876,1568682.334707615
16877,863682.4852857059
16878,1050153.1615702917
16879,1620948.831361157
16880,1224630.217788049
16881,1819389.063625087
16882,589127.3094998064
16883,505755.3200502525
16884,746593.7295729044
16885,812936.6832017675
16886,505368.1149568893
16887,1151047.7805384472
16888,563302.1521508042
16889,1115664.049810149
16890,603546.9819736108
16891,931846.5064654723
16892,551492.1632748162
16893,543981.286025436
16894,510225.6789691878
16895,840404.5972926966
16896,1038609.6653854176
16897,533921.8534160124
16898,881440.9806265265
16899,484302.8811698592
16900,485498.46451087005
16901,2114766.1390475775
16902,1361420.1564575154
16903,1112499.006333561
16904,1466581.939908913
16905,523460.0387851598
16906,1733826.5998832283
16907,759722.7566412962
16908,681672.1587160241
16909,689858.0576489739
16910,509399.04689523857
16911,532984.5614702035
16912,628197.8219420895
16913,495417.34561599366
16914,1567149.7139437161
16915,2081063.4600848001
16916,676487.2821128699
16917,2150138.9870801847
16918,546266.6107304435
16919,449589.81264782266
16920,1223476.2795802928
16921,832566.185670612
16922,552851.2857372381
16923,667456.2611987113
16924,1166775.5729407116
16925,866177.7240443581
16926,2231361.825777668
16927,1108281.5077840828
16928,912327.8731129854
16929,751035.9720976788
16930,808544.7158334234
16931,894605.870177793
16932,893631.7640486476
16933,1053956.0013696146
16934,649239.5887752144
16935,589842.6230722395
16936,1481352.8848286073
16937,575719.1183343041
16938,523620.1228651613
16939,1182223.9940500613
16940,742162.9779719186
16941,747486.0368916587
16942,449309.14624471514
16943,1346840.3163805031
16944,1076743.95033477
16945,526090.8399146367
16946,1050349.365033201
16947,1043767.0045027859
16948,1357205.0992941246
16949,583128.0251926922
16950,890646.7498470187
16951,506637.1872305478
16952,705267.7567351444
16953,590098.4799934023
16954,647561.0141594114
16955,1228296.4880992642
16956,1504784.4410785958
16957,1078277.929594674
16958,744929.9775591433
16959,991208.692246506
16960,524814.0956170375
16961,1554651.1147150528
16962,742837.042307511
16963,882929.1835076865
16964,959844.0189201244
16965,1138721.9588712123
16966,2054029.0579252345
16967,1456994.7643160229
16968,525167.2180533294
16969,1268460.5458399863
16970,631906.3245632774
16971,536224.0516631703
16972,649680.5366941988
16973,1364269.4536507316
16974,1103652.3732222216
16975,900057.0760248188
16976,505600.4667215948
16977,765173.4878783763
16978,997117.5851187955
16979,901183.8847984322
16980,557080.0902202133
16981,896718.6731831123
16982,1519465.173965237
16983,859191.9536293802
16984,563908.6272374067
16985,700236.635971968
16986,825032.3446534146
16987,582815.3473561076
16988,688871.4637250839
16989,1042460.4503575254
16990,571657.6833000686
16991,609024.4255067657
16992,881369.11218493
16993,1059489.5980280412
16994,596451.49394194
16995,610244.0236122384
16996,923405.3714139469
16997,2094885.932636149
16998,790254.0820731287
16999,3623085.573378748
17000,942200.4366574457
17001,2206861.9778936156
17002,622532.0788854726
17003,839388.8259971614
17004,512792.30084746133
17005,601451.5328614733
17006,1795838.3626448694
17007,1134168.3115586198
17008,830535.6507926704
17009,559747.9018700664
17010,707953.758645152
17011,546109.4820603626
17012,1042719.1873179835
17013,821752.9138843074
17014,1059219.8949996852
17015,607430.3651587585
17016,736337.2455811276
17017,614665.3648143408
17018,1374382.2431092511
17019,681710.9671975947
17020,1241219.6511473353
17021,624131.7031866946
17022,887595.5787629539
17023,1208470.7935039238
17024,1240220.8782576623
17025,462623.2179788422
17026,623660.3392644096
17027,865447.4968221823
17028,1975420.4794848135
17029,1625676.332341988
17030,855762.6395540677
17031,1323586.0587633483
17032,1370333.422274217
17033,921253.248873499
17034,690185.0851539391
17035,547645.7913812185
17036,576750.5836959393
17037,763930.3981624509
17038,743738.1443014225
17039,1203841.2549735238
17040,1116117.190089386
17041,1174031.7512070138
17042,599631.9366760948
17043,761280.4555762189
17044,965333.5611759163
17045,1022315.9015074797
17046,1085225.4855864483
17047,1037905.4244630528
17048,607180.7867304818
17049,1253536.0001485227
17050,780708.7948153801
17051,803310.0143977493
17052,601698.6030416668
17053,538484.1458912754
17054,514167.08197312616
17055,599610.3091163485
17056,593763.6307910471
17057,558369.9056790427
17058,557065.9456922463
17059,1171356.1650700655
17060,1691562.557766629
17061,1620142.8927127311
17062,452851.2251392377
17063,903493.9111661095
17064,2050074.7458007503
17065,702638.5003667937
17066,700253.2917462597
17067,871852.9525828385
17068,1064712.6769613635
17069,1121401.0177902798
17070,492347.0922379749
17071,1127820.7979744263
17072,501594.1459948722
17073,1056688.977468264
17074,568143.3964208418
17075,619757.095232269
17076,695987.037091881
17077,655261.7672029645
17078,534962.2616106202
17079,845224.5750072937
17080,696236.6121202871
17081,535863.1238382141
17082,525768.2214921368
17083,671715.508776451
17084,976598.8772142921
17085,1009575.6707905661
17086,1193254.8716289853
17087,1451970.9986015107
17088,992175.2498747314
17089,888116.3382009959
17090,535519.6039222837
17091,1067869.103368959
17092,991946.245077295
17093,814025.8073343596
17094,488095.53682747623
17095,1078539.7738233577
17096,505878.4590582673
17097,1210653.604993988
17098,617885.1571294011
17099,556974.4806312019
17100,948710.7215041621
17101,489153.86076159956
17102,815217.712624055
17103,566233.761717387
17104,1086990.1438072736
17105,593675.9299348899
17106,1685706.9690650771
17107,1254499.306842138
17108,965911.6783041969
17109,1296847.1998179455
17110,1091556.1272489778
17111,1052557.4199975934
17112,997851.7980852423
17113,1032903.6335705909
17114,1089501.4023170886
17115,919465.272757946
17116,803654.8829768205
17117,616343.9278203814
17118,722530.3895440875
17119,512447.8538241705
17120,977633.3186995317
17121,698198.2219608991
17122,583440.4309994599
17123,643464.8526074906
17124,555865.7510000367
17125,3724783.5918018366
17126,1516911.220676414
17127,1108187.1268588044
17128,715067.549370154
17129,1321262.7243690505
17130,947183.839262557
17131,640685.2269262475
17132,648057.113644944
17133,525320.1746061294
17134,1005715.9281971081
17135,505588.4536614114
17136,787196.6689746131
17137,978359.9209317865
17138,1142745.0674333847
17139,559797.4747230221
17140,797401.4300899433
17141,633033.4430049611
17142,801438.6965424733
17143,528018.5022659645
17144,1851441.3052622315
17145,1256451.1538237175
17146,1453601.2144041674
17147,750166.9939020253
17148,479839.07660914643
17149,1084052.0649111988
17150,933767.4045994015
17151,910932.4756685148
17152,890489.617164138
17153,826043.8810917807
17154,1018528.4643839933
17155,740356.3339719558
17156,1501892.2519024268
17157,749626.3544689529
17158,925648.6089427891
17159,1000798.6101094403
17160,679303.2139568308
17161,1070180.4687035661
17162,678257.8008858014
17163,789948.5815342976
17164,568838.4301719471
17165,1022735.5020657096
17166,786776.6226030441
17167,654277.509443149
17168,737605.5212509581
17169,600921.0144023467
17170,1213534.2045102364
17171,552048.088400904
17172,1221443.4472854782
17173,760998.0642108358
17174,1174156.5732753268
17175,1584585.0174148034
17176,672996.8886815415
17177,2245085.0570461024
17178,817862.9885340175
17179,1419162.4014686795
17180,571225.5084724976
17181,1101016.4330308065
17182,1377979.249923632
17183,754427.0756533331
17184,1069491.919598885
17185,562294.1226790447
17186,1482575.1741715064
17187,802753.9942554397
17188,2395289.781853715
17189,934789.6515648775
17190,590541.2633492358
17191,926946.2095696757
17192,1063931.3645706624
17193,954781.2098551164
17194,502917.2410184361
17195,579926.1194554924
17196,1205581.7735873593
17197,1054488.2415360687
17198,716076.0941833755
17199,1575919.1194401525
17200,869403.615801124
17201,736549.9926137305
17202,707896.985702035
17203,1416257.2543194378
17204,911687.6307841919
17205,758294.3285968017
17206,1454660.7957351531
17207,931954.2437718074
17208,594712.4707171104
17209,575320.1051267874
17210,900469.6514532795
17211,1032216.8591802057
17212,939760.7434939905
17213,1367575.2439269805
17214,690988.5673271166
17215,656482.7030721654
17216,950545.3539014704
17217,679614.3972650783
17218,797693.4209700262
17219,857958.1497278684
17220,582548.6983228789
17221,836204.4728941473
17222,1321511.9750888187
17223,637308.6802845747
17224,893412.6534864777
17225,640796.2327781365
17226,1882455.2031528156
17227,1209088.6233062388
17228,1143585.3336187112
17229,1123265.192394218
17230,491169.6935414106
17231,647477.0508592495
17232,642642.5258749893
17233,696997.9781653418
17234,1133418.1316828348
17235,976717.5918344397
17236,874392.8388433168
17237,948484.4160891162
17238,607023.5014263854
17239,2677676.7858735872
17240,509988.5902266181
17241,626260.0120106282
17242,572215.8185631672
17243,1254470.9919027307
17244,626468.8551497418
17245,888179.2608752928
17246,576992.1655399259
17247,961425.3959282255
17248,980957.0688820431
17249,1146729.2807651102
17250,1085526.8947082353
17251,462048.612995656
17252,850401.0169978507
17253,686330.4170385278
17254,1199584.9469041915
17255,896252.0550170358
17256,1087054.0368317836
17257,3488970.982138369
17258,1242226.2430783235
17259,910371.3084179426
17260,537156.2987466428
17261,1036964.2627526876
17262,936158.6328016655
17263,786877.6945345826
17264,970544.9002329161
17265,529621.4741017934
17266,995200.6103036983
17267,638596.8710809435
17268,1484877.126460728
17269,918371.6073717214
17270,568921.4776528295
17271,959537.638635121
17272,1136164.142337255
17273,589508.0192145961
17274,977077.2508190669
17275,1007666.3543517259
17276,532781.4994933207
17277,723198.7051539145
17278,583030.0185689603
17279,773163.2155360961
17280,1094511.089587243
17281,920703.1038903508
17282,934356.4834375797
17283,1483958.492331317
17284,898196.9481530236
17285,778185.7764184072
17286,656507.1291643516
17287,501542.4029912445
17288,545872.0428285906
17289,732535.0568882781
17290,1842441.5565946442
17291,815261.5000375921
17292,758970.9113317404
17293,810194.6687961206
17294,787986.0915883987
17295,743799.2471717328
17296,601168.7505391578
17297,1126164.115347629
17298,559990.802906181
17299,1272482.8337961268
17300,553665.7090454188
17301,685402.6232531418
17302,1482768.6260661802
17303,1950141.400980304
17304,816233.5559017723
17305,797285.087786879
17306,987284.7377846865
17307,763433.8546742228
17308,606748.0561001833
17309,769612.7571081612
17310,729432.8282914571
17311,642203.1907186459
17312,457443.11430042103
17313,2106628.9978039046
17314,1076587.6007985831
17315,733709.3022237434
17316,1276264.6349969395
17317,500890.26958879054
17318,656491.8554306037
17319,717314.9467150471
17320,1184426.8573862994
17321,1942563.3303951463
17322,568158.6257391569
17323,975719.8358105203
17324,2569962.6503725075
17325,785200.0830438414
17326,1071904.9191715876
17327,876365.054127831
17328,720301.4469920909
17329,1753681.2443592031
17330,550043.0735107415
17331,1060475.6293357916
17332,1176337.6719617464
17333,976137.065253646
17334,790451.6857238038
17335,924192.8294099501
17336,604299.0764576021
17337,1452881.8112554958
17338,985481.6605714536
17339,498643.8039120043
17340,791263.426403916
17341,566415.3602522315
17342,934022.7111142885
17343,656913.3339454259
17344,818701.7433707754
17345,631711.0384629249
17346,994604.8896135701
17347,1135044.6011161534
17348,1173390.5295807808
17349,517644.59587792103
17350,611114.3195396926
17351,1064452.517482638
17352,968783.2661069378
17353,1282953.093302864
17354,1044753.9137508464
17355,868569.031003528
17356,728872.301651922
17357,1252317.0955761569
17358,598424.4556403449
17359,594578.7138999762
17360,1154945.334985212
17361,1167147.424952473
17362,1047994.0203484985
17363,929547.104579818
17364,1210152.716620171
17365,770537.8241234832
17366,1120929.6833954558
17367,541694.1708900814
17368,676652.6544826207
17369,1357300.7184327282
17370,1050553.6419019217
17371,700944.1177048632
17372,1051279.7519552023
17373,584602.3933515099
17374,763431.349671385
17375,708328.2858821196
17376,889427.7807358428
17377,964398.0387277419
17378,1515001.4082838725
17379,1033880.5928059792
17380,721690.6130762033
17381,1402341.4019069574
17382,2686643.3891752954
17383,1341905.9224006496
17384,715925.9047940348
17385,1883223.369737648
17386,820739.7536194203
17387,760675.3639571494
17388,1848973.2858218574
17389,644816.6516777368
17390,928768.3978779591
17391,579676.5179719318
17392,1160510.022914374
17393,1518180.7972828099
17394,723545.1863526467
17395,531844.2581155562
17396,710361.9697109428
17397,813161.4645894894
17398,474039.75376365037
17399,805257.5207347184
17400,5260261.374912548
17401,1035969.4661297423
17402,807101.6823173794
17403,955183.2057993572
17404,676955.9825635718
17405,674121.9203628269
17406,1201622.2895042042
17407,914362.1112590518
17408,676583.2408972397
17409,652957.1091262947
17410,902263.4126756706
17411,712828.5715905109
17412,557058.5253332332
17413,664224.0903384615
17414,1174634.5821402508
17415,1103553.6303983743
17416,1078994.4988775977
17417,636713.9505372694
17418,1106813.9571379367
17419,1995025.311149835
17420,419133.67996587045
17421,1202643.5558433775
17422,1098938.5122844265
17423,2874972.3708548923
17424,582740.3372714764
17425,523888.4368662013
17426,668663.4090505142
17427,1116665.9843748047
17428,1099900.5055951828
17429,601079.9897734964
17430,3015096.0879223463
17431,1954284.0032587955
17432,1013262.7477535513
17433,581398.9423272829
17434,573939.2226971957
17435,697143.292790606
17436,785572.8296573119
17437,1059747.8817076948
17438,547640.5487277131
17439,3314078.294402146
17440,678719.408120773
17441,859407.1873823638
17442,1300352.3894022943
17443,992325.5673261745
17444,1231982.872032051
17445,1014395.2266119195
17446,681139.0338759718
17447,965616.0786825784
17448,613690.4682597617
17449,513494.94330313004
17450,769976.8791820381
17451,879122.9875023621
17452,739912.906798177
17453,716371.9207233496
17454,504279.2216380324
17455,590435.2828431607
17456,897370.7399418303
17457,803867.6919594291
17458,1071360.089960382
17459,594200.1422460778
17460,848939.2730983036
17461,902594.6271574473
17462,793058.7639779283
17463,861726.3277492318
17464,620470.3072316458
17465,510928.88902290305
17466,897124.2135753921
17467,1053732.1218955135
17468,715299.8277442495
17469,1054787.211556418
17470,919400.0490913037
17471,716620.7833652038
17472,568597.7063956702
17473,654991.6993553037
17474,1077403.211038997
17475,1224564.4216914363
17476,801278.2343068238
17477,575853.3021918472
17478,712436.4264455612
17479,991508.065358576
17480,791541.4651956565
17481,541873.0129155142
17482,715319.7551301674
17483,693902.168330057
17484,748410.7015175165
17485,563874.9909437705
17486,1611321.8058090531
17487,681926.8646505277
17488,1048662.739640794
17489,979315.3460199435
17490,1455638.8758808395
17491,1163716.5428899378
17492,1164540.1225574322
17493,867295.5647088375
17494,1180218.5881475653
17495,645087.1843731808
17496,950354.4123603387
17497,932284.768235584
17498,1228322.6745720897
17499,603056.8202962863
17500,1860807.5506154608
17501,787192.9865066883
17502,1484304.7602760782
17503,1133671.2557219863
17504,1165771.4242390634
17505,959655.6371770945
17506,527297.8332845258
17507,612043.4295066854
17508,1004666.6145176896
17509,763459.5816481544
17510,1011740.9338196049
17511,1860749.5638357422
17512,786545.6482232542
17513,1037538.6901910501
17514,872087.1358787622
17515,572697.3114261777
17516,770706.7195842729
17517,562167.6181058749
17518,690156.0717593447
17519,535624.164217443
17520,631483.950551638
17521,609677.0665891825
17522,1013779.9161364273
17523,2052656.1537115516
17524,687455.588556999
17525,1591536.7455572975
17526,585575.8683188666
17527,666846.2279191262
