id,price
16277,646997.9688924216
16278,1129944.8153263151
16279,1701065.7577571278
16280,687317.1706594953
16281,1594855.3801600628
16282,696951.0558443596
16283,826382.2520181149
16284,850991.5783833632
16285,1421392.7154654749
16286,864325.3787776432
16287,1604230.1662474563
16288,2800131.285351772
16289,564968.0202744935
16290,4004105.004892615
16291,594754.0854777453
16292,1016997.9213632343
16293,497096.59596631327
16294,2347041.9686112073
16295,624830.8801485259
16296,751742.8619476028
16297,649185.0173086874
16298,1379535.429468392
16299,1064549.168377284
16300,1201684.769745544
16301,2573339.8942240155
16302,959800.7737163703
16303,1369393.7441180693
16304,1445091.2122531598
16305,1695499.6431754776
16306,673588.2373533045
16307,1722813.8422394902
16308,948564.8276580672
16309,624896.4048548188
16310,673195.5968584132
16311,1257142.3305868919
16312,876639.4760148864
16313,564102.3308097109
16314,808490.7710301152
16315,1468935.2465493544
16316,769092.1790704227
16317,804365.894324357
16318,597922.8834348058
16319,554215.703833497
16320,1488744.735520623
16321,498298.7715100759
16322,597107.0521012266
16323,671472.9736079143
16324,925337.7913183463
16325,821427.2875037608
16326,1106069.2909301606
16327,788345.4106717841
16328,520384.3634093649
16329,731455.2783358099
16330,932110.6599031482
16331,1367440.195911128
16332,573579.5085033745
16333,1755861.774173938
16334,1051061.8502456185
16335,1072445.6963907052
16336,1325110.447020532
16337,905141.8616015089
16338,1116256.4843769474
16339,645543.4811535574
16340,562868.9692522115
16341,1105470.8117811785
16342,1805970.573949341
16343,736003.4573943084
16344,1395710.6407380707
16345,1453121.4009188386
16346,636333.0357223719
16347,574461.350498532
16348,1175228.471692488
16349,1199047.7791462734
16350,4405351.965447599
16351,902026.856663488
16352,758645.0905463618
16353,1047789.7843784501
16354,658768.3585542025
16355,709679.0881121792
16356,654103.6773371777
16357,826266.8093954138
16358,1183084.9189126033
16359,1215695.9050068578
16360,1987540.2435866727
16361,1248723.4088552573
16362,1199222.3999531216
16363,625189.6902843001
16364,1080686.1785749288
16365,1556870.600274147
16366,498559.980430044
16367,702721.0164104528
16368,782792.2893935026
16369,1107854.005286677
16370,1060530.3657801764
16371,1190039.092293568
16372,932544.6124497822
16373,638593.8767717256
16374,909861.4896157022
16375,770462.657930283
16376,1074427.277569505
16377,1234560.333126279
16378,1010276.2496251632
16379,2557728.222366283
16380,721792.5477856294
16381,1129910.83636367
16382,594235.9020936688
16383,986412.4706623508
16384,1053836.0724240108
16385,1352173.8338326567
16386,756771.1108628304
16387,898180.7346811984
16388,718657.9018730161
16389,559350.9511201134
16390,769570.6396748642
16391,752783.068501554
16392,1399551.2214597298
16393,1450260.3596163716
16394,1189905.927301596
16395,576351.8804889055
16396,775816.3001265682
16397,548058.2908945007
16398,532722.5538749358
16399,1420346.003791536
16400,559246.9685730656
16401,3554409.3872379763
16402,1206678.6512503796
16403,535747.477588098
16404,853288.8193002373
16405,656072.088437621
16406,985828.2131872117
16407,1487573.7938647792
16408,516791.7142593315
16409,712428.1585946506
16410,1069167.5485575704
16411,1107855.0087183516
16412,2007911.8938069544
16413,725930.4641365564
16414,854064.4246825532
16415,1531106.5929843124
16416,554714.0702061683
16417,854648.1634308549
16418,545921.5661109347
16419,474147.4535926047
16420,633268.8012936114
16421,1555351.7581398685
16422,491451.607720592
16423,736388.39308508
16424,598971.2454680789
16425,625876.1139353608
16426,927595.3169883844
16427,1039971.5202976228
16428,822915.0411775938
16429,527935.0965520119
16430,835968.4955871697
16431,1407695.7019340275
16432,2348388.4217648413
16433,1181433.3759041997
16434,1652527.5051730287
16435,1313047.550914374
16436,2079470.2741684944
16437,691067.0264438853
16438,1233273.3349478638
16439,1079248.9941952352
16440,1030995.5440204336
16441,820924.0596107877
16442,1520723.745125065
16443,528360.6676129478
16444,1170494.895312319
16445,1351170.5058566616
16446,1127943.7833749156
16447,726184.9303716973
16448,1430053.2641855814
16449,762922.495765388
16450,1005936.9571349536
16451,880281.2051228664
16452,1290983.4147467671
16453,1129060.276985017
16454,1345879.7011831612
16455,982891.4345577514
16456,770095.1816464786
16457,807107.1447546774
16458,1215727.3842555764
16459,2221894.759139383
16460,1026775.6530553682
16461,697786.0208535932
16462,837661.5666997917
16463,695069.1090767673
16464,851302.7237559312
16465,1293738.7822586007
16466,744160.2033154857
16467,644798.9842094874
16468,1031979.1344964929
16469,1527089.1989450539
16470,1758843.5372623776
16471,1517679.18631458
16472,551039.0119579913
16473,1155224.1179800192
16474,1227106.2011177926
16475,1314341.43836539
16476,986799.0467427031
16477,1049622.802636865
16478,823067.374634156
16479,1847282.6571877375
16480,611399.5638690438
16481,572666.1510635953
16482,1774101.946121481
16483,1537959.4590697922
16484,1609736.0819736503
16485,941485.6079284699
16486,786689.0716239946
16487,1056065.5343888993
16488,1164401.9167220064
16489,1306641.5936254656
16490,922462.8853464099
16491,1098065.904316583
16492,1062740.3117365066
16493,659886.134409867
16494,1031608.1692408546
16495,1021676.4978286312
16496,1114122.8582477244
16497,1047314.1637132644
16498,621744.6402005012
16499,1063038.5534297265
16500,953905.0711406606
16501,534718.1675257025
16502,1360588.6055879341
16503,682240.2240656024
16504,560131.9409443085
16505,732458.5984669103
16506,496739.0617923206
16507,700021.9012743738
16508,574196.9319593863
16509,635603.8620076901
16510,526527.9968321796
16511,524779.780252847
16512,1083751.3974356186
16513,1146364.0869969924
16514,1366518.973486452
16515,549515.8471006762
16516,554705.4866006678
16517,1104004.7787248513
16518,1449497.0299194565
16519,1568961.634868255
16520,458177.78667337506
16521,1653353.2812066714
16522,482422.0339291884
16523,583645.9326834754
16524,1130961.2499852658
16525,1592187.9035174195
16526,584556.8283743538
16527,1463343.986045595
16528,974671.0287303813
16529,876626.6068031506
16530,1336642.6508838336
16531,663261.3895481684
16532,1195110.7803432604
16533,920887.9048284596
16534,1219136.5138256317
16535,483220.304736808
16536,570983.8415590401
16537,1186319.0785784596
16538,1669228.1713169403
16539,1121325.490461307
16540,455046.8445698258
16541,627855.4734616942
16542,709562.6100521472
16543,835134.573653393
16544,693114.6154560992
16545,662872.6912755102
16546,518909.0731593935
16547,761401.4562003638
16548,1112687.030248384
16549,837999.0793152347
16550,587078.9399401455
16551,788504.650478984
16552,1267758.086781929
16553,476156.3478633913
16554,779316.2146020548
16555,607418.3485908004
16556,1273847.9447318993
16557,698550.0902115576
16558,1227603.6760488478
16559,580860.0890547859
16560,1516945.1126744263
16561,846023.6131151245
16562,848060.3256615715
16563,788438.0899612252
16564,943850.9482412207
16565,874303.4655676401
16566,861685.764204246
16567,1093014.8299489296
16568,715765.6285971251
16569,857919.865526046
16570,859881.9745460649
16571,489472.058389563
16572,1303411.813308494
16573,571237.1420557674
16574,931039.6148943631
16575,1236814.9827760523
16576,691505.5553568901
16577,1053576.5609261973
16578,644090.5794590526
16579,1534624.1054463247
16580,966325.3882271772
16581,587885.230255305
16582,693920.7362762135
16583,1139769.0030488472
16584,955164.9096224848
16585,1116975.7801973342
16586,463889.42901834426
16587,1526699.265451069
16588,823228.0981690106
16589,1123792.1779849287
16590,664211.9439376316
16591,977702.7682969775
16592,748310.2228896415
16593,633931.6856135217
16594,824498.9123434317
16595,1436592.7379359694
16596,1461656.71826438
16597,484075.21435619687
16598,566198.0155351687
16599,1226389.7745597085
16600,781826.8020318288
16601,1475875.4152243393
16602,580942.8601192281
16603,610738.252420819
16604,806926.6332400956
16605,628593.5545964676
16606,1536200.7224708488
16607,612066.3262755047
16608,836312.0116528366
16609,1116673.3268582853
16610,548025.5091911966
16611,849295.3252754064
16612,1583305.5733951344
16613,1067212.684661695
16614,1802626.627552625
16615,675223.85388263
16616,635832.5870695086
16617,878498.5505797439
16618,664276.5057202195
16619,618913.2849750126
16620,720411.4046752556
16621,704596.5615978378
16622,690922.591589939
16623,704706.2932710578
16624,1072791.1550249713
16625,703283.0362205057
16626,1047800.7737537145
16627,489147.98000889394
16628,1059919.3920048473
16629,1167581.0981761217
16630,1226989.744691649
16631,819552.9406551308
16632,837644.0438301571
16633,506792.82595519494
16634,1550239.9077445646
16635,535134.3651891184
16636,557409.0779548323
16637,575069.4557137782
16638,848917.0641910067
16639,581606.1726787745
16640,713434.1156463532
16641,2702107.255771727
16642,1167468.5331023864
16643,1035420.9416673571
16644,1595757.9521204648
16645,1107076.5714705393
16646,622937.0314094868
16647,1094050.0607740781
16648,773074.6369994563
16649,970743.4007259322
16650,558927.4662038301
16651,938205.2321716668
16652,964163.1074293257
16653,715075.2658414
16654,985977.1586573367
16655,1570930.5823462317
16656,786238.2383271428
16657,1547163.1385853253
16658,846352.7519799076
16659,1144373.2098712956
16660,934089.4859176544
16661,427811.7509071545
16662,1142904.737142357
16663,767709.6144831649
16664,865048.653761376
16665,2044174.7382173014
16666,1039690.1423750136
16667,811970.0607582668
16668,569191.0499473182
16669,738603.5535889871
16670,590861.5865038258
16671,1094336.133813174
16672,1337855.4556418078
16673,815585.718008281
16674,564521.1262488435
16675,697146.5259133826
16676,1075791.930636151
16677,575871.9286314106
16678,1554799.379943862
16679,865357.8199881215
16680,540134.942302705
16681,971603.4122165048
16682,913653.3544278265
16683,792599.7223918309
16684,606501.5738955734
16685,695030.0346740878
16686,702783.6771171221
16687,3686563.4357103263
16688,1260425.2124030832
16689,1045177.1206886075
16690,1378421.5528810928
16691,1944069.848857143
16692,829114.959450309
16693,994660.9440965638
16694,573421.9806560776
16695,585948.3591764015
16696,3007998.5698800804
16697,1690522.263163281
16698,1142077.1704188585
16699,644482.1889510187
16700,847290.2102212309
16701,832419.1220951446
16702,1183079.2895395618
16703,954834.7961368994
16704,752262.7323636849
16705,1156984.8415960667
16706,1482538.8272115143
16707,951733.4325030372
16708,651882.8086261771
16709,999446.6418380495
16710,569817.9118158661
16711,985802.6682534658
16712,616466.9046795308
16713,892255.5915583721
16714,1581895.234917745
16715,454388.9736634006
16716,1511069.1609439338
16717,1145876.2407126909
16718,1930215.8390430368
16719,957554.7053313592
16720,608699.4084337262
16721,567434.5496257651
16722,1087672.034121764
16723,1120756.6550683735
16724,2579076.0037830854
16725,917423.5718935444
16726,585034.666010189
16727,3920317.5356967147
16728,1065619.7681847971
16729,1105830.2505101475
16730,912384.2022060107
16731,1041279.6022247478
16732,914754.547308656
16733,595824.7736138706
16734,1816521.614165822
16735,1214980.729409557
16736,1481591.7692275378
16737,797035.2699515007
16738,508615.3935718386
16739,949851.6646878006
16740,798451.9522022426
16741,609566.2469500987
16742,1171846.379750113
16743,675219.0902709446
16744,1314221.5784211159
16745,915816.9925370179
16746,1432817.7654308116
16747,710791.4439551936
16748,1457799.9243960148
16749,716308.8303484728
16750,1249781.1361256107
16751,782922.2774399178
16752,627564.392059334
16753,1250751.5016624655
16754,610875.2705308086
16755,1394183.7878727214
16756,2020178.2466245447
16757,693414.5912847641
16758,628247.9177389601
16759,519978.5748427045
16760,1369580.232133505
16761,868282.9035236294
16762,1088276.1630033446
16763,632354.1144010462
16764,914970.6470261558
16765,694821.7874295964
16766,560213.5737290735
16767,1119222.3325562063
16768,643901.648516278
16769,1032888.0795246476
16770,635556.7767825602
16771,1234927.8452098775
16772,629659.3086996225
16773,969328.0272471266
16774,658505.5023872395
16775,879073.7159731752
16776,1149147.237085294
16777,1223683.076999682
16778,1112892.0081502374
16779,501950.8868179823
16780,1098145.9276851735
16781,2577028.4257204873
16782,1270279.3992009177
16783,1020082.2666317027
16784,990194.5292434321
16785,1263445.750634526
16786,637133.2780780896
16787,855126.78292999
16788,796900.8121459003
16789,1814441.964039377
16790,627019.1355344555
16791,873966.5247164017
16792,1115674.4644757845
16793,738985.3813318933
16794,767997.588411647
16795,736755.788307597
16796,1211578.4360988017
16797,1728593.0566787166
16798,1071959.200187737
16799,1067086.6826239256
16800,808549.6466989126
16801,819799.3669797523
16802,560937.5104807186
16803,737169.4181317786
16804,2846874.7225071834
16805,869155.5894000536
16806,992458.6768727797
16807,1360332.030423236
16808,2037555.079705099
16809,1413827.3620145218
16810,848455.3802976015
16811,1043755.6237002526
16812,1050524.7402409236
16813,555038.312930743
16814,1261752.7378228093
16815,525535.7400176547
16816,1154738.925971082
16817,891391.206144832
16818,1176652.290221777
16819,679920.6406652124
16820,1029248.1567448752
16821,1152238.7220614178
16822,1156871.1935249036
16823,2010959.7414930998
16824,566232.3742440965
16825,813821.5551693165
16826,977713.3985515558
16827,1641953.7532070603
16828,1175392.4272402776
16829,991664.5755457253
16830,701933.6166184043
16831,760551.2438340241
16832,1526422.3779008861
16833,794395.8278469399
16834,497236.0383937119
16835,841316.3162001574
16836,1646212.403272103
16837,641557.9371261754
16838,1603677.0822292366
16839,811597.5623638507
16840,786508.4804418684
16841,741445.5565499354
16842,1014541.7315991793
16843,1630111.544710831
16844,571613.8384848823
16845,993153.9599277306
16846,1966054.0199201612
16847,976399.5205398046
16848,941555.4803501641
16849,839045.5327257294
16850,1128302.8318045202
16851,1107022.9378590155
16852,1691044.3261655383
16853,725507.6220576371
16854,621476.028689992
16855,526438.9611257667
16856,1063322.9024416234
16857,995828.8600438649
16858,1572232.607473523
16859,741987.4459776173
16860,735349.5286247719
16861,1100859.1769436162
16862,688301.2262612017
16863,532564.2749985192
16864,739995.6100320522
16865,1007717.8983831609
16866,773589.3575629664
16867,571300.5152344987
16868,618619.2786570574
16869,1074505.7580254609
16870,503198.4864782156
16871,1066828.028767513
16872,1062134.3858508177
16873,885679.5602135181
16874,1241175.017882404
16875,633549.0395769975
16876,1621171.7878557867
16877,899207.5724160693
16878,1049447.1828041605
16879,1583947.90627219
16880,1204556.1343806968
16881,1672692.5724611809
16882,579114.2634560583
16883,490605.52941245545
16884,793098.142728861
16885,808165.1373864628
16886,493948.450842666
16887,1097031.4165188584
16888,583055.4148086251
16889,1129134.492849186
16890,642804.9634840433
16891,930512.3907859063
16892,547287.8115297812
16893,582671.1550386241
16894,551359.5101492135
16895,871661.7439116226
16896,1103946.093920262
16897,511712.69243197335
16898,841553.1583322077
16899,476269.8708178448
16900,498184.558058908
16901,2240705.9754372234
16902,1335227.0234252242
16903,1033073.451787757
16904,1569467.7949448533
16905,540336.898223033
16906,1743529.594898271
16907,786371.9391288406
16908,704868.5581734353
16909,775765.1841691956
16910,551327.8998417008
16911,549414.0462270371
16912,636215.9602940803
16913,524702.7205160663
16914,1630944.62789217
16915,2022504.764781231
16916,643890.4521564122
16917,2141013.777822852
16918,548509.7163304541
16919,470585.1564359309
16920,1197550.996560357
16921,821918.0849974293
16922,534934.0357835068
16923,671743.7271403496
16924,1233095.2183628306
16925,932164.1042092432
16926,2153497.141270888
16927,1139553.319541651
16928,955097.4862562693
16929,739935.5051242062
16930,803020.6625212937
16931,937233.5356572078
16932,927261.5356562843
16933,1107145.695260219
16934,636294.0859263964
16935,612225.06486268
16936,1454001.0610944596
16937,582991.0311340146
16938,501240.0929543969
16939,1186895.7569778813
16940,714786.1743093153
16941,855739.2286937024
16942,469870.6375818901
16943,1363696.1039324435
16944,1011564.3101376228
16945,490790.85815684317
16946,1143771.515745187
16947,1099161.934625883
16948,1457636.745833928
16949,619365.7560019069
16950,930373.1198771523
16951,482206.1532660733
16952,663842.4287394952
16953,645470.6472642941
16954,675663.3935478522
16955,1249814.4178657443
16956,1373304.5620571515
16957,1105871.0239213558
16958,840286.1614018057
16959,1020319.7215320858
16960,520479.12501189136
16961,1677433.599832793
16962,820403.6509879294
16963,931423.3706966958
16964,966704.74748092
16965,1109811.9925281373
16966,2092050.1749340158
16967,1420387.5482313922
16968,495251.8686313716
16969,1341276.7606350451
16970,649789.0862919629
16971,545909.3571498599
16972,721168.8697006679
16973,1497462.3582313054
16974,1009990.8326058792
16975,915510.2410314349
16976,429432.8803536371
16977,779799.4159506412
16978,934109.6848816262
16979,976015.7587115294
16980,543118.1111763454
16981,899561.1598588054
16982,1600045.5519120544
16983,854513.1686850897
16984,561422.916620326
16985,747689.9556608616
16986,831148.7936363565
16987,581954.953346821
16988,663433.1375239035
16989,1068934.8518078902
16990,596661.41969781
16991,564401.3067898802
16992,946458.0991589369
16993,1094045.8591896244
16994,628953.3357086829
16995,659517.6549478782
16996,895744.4355375569
16997,2081261.515879792
16998,808688.7631782838
16999,3342858.314810044
17000,996211.1067800077
17001,2300933.2687483556
17002,600731.6189489769
17003,904320.4582181944
17004,522709.44742819417
17005,591597.601889293
17006,1814664.1650011463
17007,1122874.4290981283
17008,833485.3847244749
17009,540547.3626647772
17010,685113.9484670442
17011,556658.4485530761
17012,1147386.8484621902
17013,813343.8659095503
17014,1124084.9086478825
17015,619078.188346948
17016,798897.181709032
17017,583887.2290773821
17018,1456370.1244980765
17019,738057.4463126666
17020,1326482.8909426446
17021,596066.8866283121
17022,985062.0635476604
17023,1238817.7686470447
17024,1363552.405624246
17025,459967.8689085119
17026,616454.8238927404
17027,844895.0214722503
17028,1981786.8511652471
17029,1699671.484002497
17030,920633.3837381616
17031,1391870.510823173
17032,1408705.1970426915
17033,1005835.1442570722
17034,656267.6288457066
17035,535739.6833397717
17036,601946.1983866416
17037,797174.3404466581
17038,719724.6161466254
17039,1320366.2662658242
17040,1100812.2488036735
17041,1177995.6817688611
17042,611518.9341322088
17043,783337.3746804574
17044,969058.9825754863
17045,1077966.6043024359
17046,1108470.5990250176
17047,1075508.241693813
17048,590177.4145823396
17049,1326417.026298242
17050,798041.6551225192
17051,845039.1509074508
17052,655418.4083855588
17053,517361.3815744606
17054,505780.49328241765
17055,613656.6249295853
17056,653220.7351529351
17057,607928.0045047443
17058,597224.4725388108
17059,1214542.1463972349
17060,1601483.2180165728
17061,1641191.4105348624
17062,425681.74788785406
17063,974974.048843681
17064,2026928.6539429436
17065,788323.6018309274
17066,667912.8797084651
17067,856156.3362075429
17068,1141412.0522572773
17069,1098018.3397538217
17070,480055.29960733827
17071,1182689.7427012029
17072,487110.480790769
17073,1081941.7174619865
17074,576321.7072043268
17075,631711.7719167476
17076,750988.9006681879
17077,680965.3477764422
17078,550303.6561745945
17079,902076.628673035
17080,717536.5119958911
17081,541315.9870286677
17082,494063.17649509176
17083,733361.2251457868
17084,1047343.8953700643
17085,1068606.3860110643
17086,1276385.4079870938
17087,1583061.0768995942
17088,1051371.0639734105
17089,952184.7685242953
17090,528106.0644820739
17091,1215814.6523533263
17092,1001646.8962433642
17093,779635.8776436874
17094,510838.6676172788
17095,1165788.377971249
17096,482354.77012628876
17097,1239193.160449584
17098,697130.0007162472
17099,613118.0258738585
17100,1028585.3667445824
17101,481244.6743569314
17102,884941.0542436757
17103,561065.269039281
17104,1078860.1038931187
17105,599515.0817752776
17106,1728933.169153959
17107,1355419.4664821762
17108,955611.6130324883
17109,1405582.647019951
17110,1137483.405322182
17111,1174036.4102865348
17112,1039498.4613708453
17113,1041848.5894472329
17114,1139726.3487647066
17115,951313.5037544201
17116,824711.9576995778
17117,615826.5439998499
17118,781251.6790394535
17119,516834.9762639307
17120,952387.3370919992
17121,677388.6878439785
17122,632507.5803729212
17123,620671.3234500166
17124,559517.7350146307
17125,3245856.308826139
17126,1598929.9849405864
17127,1151550.8453778257
17128,739439.0023064322
17129,1280664.7784569047
17130,894955.2188028869
17131,656018.6316025534
17132,605841.6536499801
17133,550121.0650547254
17134,1061126.1602045342
17135,538873.5181844672
17136,886845.5844227767
17137,1012718.9874777357
17138,1165901.8058869694
17139,607637.909838713
17140,757108.5807522654
17141,542300.9772530107
17142,820335.1566769899
17143,517625.2490214962
17144,1857307.6857528284
17145,1221883.1657800914
17146,1509074.8205158426
17147,827298.3574709861
17148,471160.6884584967
17149,1076375.6359477015
17150,975277.95505826
17151,1012380.3893514571
17152,921378.0578833686
17153,916219.4045122594
17154,1050589.211304205
17155,867933.3515119867
17156,1572569.8385871227
17157,783319.3288893878
17158,1036715.4770207882
17159,963026.1612679235
17160,727386.9238645628
17161,1127636.124117603
17162,682326.2333289658
17163,835852.7658291277
17164,559675.8247093214
17165,1023552.3350473185
17166,789931.9899227987
17167,631519.9980972016
17168,767685.6578764801
17169,639528.1187979762
17170,1264690.528167441
17171,538246.6966433
17172,1290209.8778587726
17173,746602.3430433751
17174,1188849.000144206
17175,1567568.4765486186
17176,714558.5144863274
17177,2133480.6791182584
17178,797637.6936330877
17179,1400031.1047751508
17180,586107.1534911795
17181,1126999.3785705038
17182,1511331.382673598
17183,746394.6207354965
17184,1087205.0696317789
17185,593860.1624062528
17186,1577691.6110331432
17187,873122.5439372736
17188,2372043.6014448428
17189,959974.0040479524
17190,650754.5086655652
17191,836271.7747561904
17192,1135890.574723928
17193,970239.6359343347
17194,519392.5050139316
17195,600618.1978912307
17196,1287434.6763414652
17197,1082476.2394993298
17198,711039.8153290143
17199,1561973.0629180148
17200,848096.3181467175
17201,762895.1213445265
17202,738285.6571717715
17203,1543415.6856812504
17204,941551.4132486739
17205,739551.833086588
17206,1490923.4340506005
17207,971521.0195844842
17208,617950.7587137629
17209,620915.5384072877
17210,971981.047966782
17211,1140588.0081584977
17212,976889.8265492066
17213,1507481.4443697552
17214,673494.6628169696
17215,682423.8940245342
17216,948314.5048747509
17217,712181.031551522
17218,831039.3724801657
17219,897182.5067645226
17220,578380.2924431681
17221,828117.3882760364
17222,1301775.4148116237
17223,625632.8345195355
17224,949692.1494335865
17225,574024.8680868485
17226,1848604.643616079
17227,1324470.752054099
17228,1198849.9693269688
17229,1167531.4596908959
17230,471375.6932308723
17231,605526.8026666307
17232,660786.3695368092
17233,742487.1981181658
17234,1175965.6793039774
17235,1014132.2617080681
17236,843283.18156519
17237,1007994.4300130708
17238,625452.2206831885
17239,2454651.6318948306
17240,516890.93989317387
17241,577072.3681941604
17242,578122.5080303792
17243,1327232.5392092397
17244,632216.1562459988
17245,852374.969846483
17246,629338.1386378936
17247,1037853.3785178297
17248,1081205.6498264943
17249,1141505.285888778
17250,1131206.2434165678
17251,445929.63899513986
17252,822385.298367501
17253,687629.3294254458
17254,1308390.273127629
17255,850979.6620198623
17256,1105287.797776878
17257,3397654.789915235
17258,1297769.6596933126
17259,975451.842328665
17260,549870.2998193012
17261,1116783.374395056
17262,949416.9981830895
17263,782910.6934082475
17264,992289.5302573952
17265,489854.8795990569
17266,1057699.8214571013
17267,638825.1920718737
17268,1522507.2647618712
17269,998878.2960452131
17270,577802.1347207008
17271,940355.9160482052
17272,1121454.9174600262
17273,576295.9776525431
17274,1017259.2330221514
17275,1059887.3192667314
17276,500224.22396509664
17277,766152.4283846645
17278,632509.5819940709
17279,819133.7117608802
17280,1155718.403779021
17281,1002015.2306153864
17282,928672.8648660267
17283,1481637.8563680616
17284,841008.0819534552
17285,801987.1160375412
17286,658686.3316506981
17287,493925.0158695136
17288,535018.3166826485
17289,837753.1654744418
17290,2055813.542539779
17291,790606.4369200266
17292,750252.3685792645
17293,780952.6374752435
17294,771173.5077867897
17295,775109.364824879
17296,566986.8819770908
17297,1150547.3830343455
17298,578636.5484900341
17299,1323928.70083166
17300,549169.11096358
17301,685420.2737503162
17302,1516406.7446325757
17303,1765122.9221847402
17304,819879.344896845
17305,784424.1411205792
17306,1035226.1021086124
17307,835723.6208750055
17308,658925.945021581
17309,754253.3999768583
17310,770521.9493352403
17311,626436.8374890214
17312,458342.9433631125
17313,2078707.2107355942
17314,1122558.770357309
17315,651092.2976552987
17316,1197317.573893502
17317,501484.35599968146
17318,717888.5183593178
17319,768932.1554617014
17320,1251105.6094045946
17321,2007670.0725126776
17322,570214.2369252741
17323,1048361.8663824897
17324,2607133.1345512806
17325,805940.7754809818
17326,1085150.1001681297
17327,947298.6869119983
17328,693255.4642704192
17329,1640146.4252243363
17330,536303.1208449791
17331,1119265.879258601
17332,1287195.220191418
17333,999118.7640709904
17334,816769.0538147175
17335,872441.7354558404
17336,589391.5324006418
17337,1455658.460697316
17338,938883.9481427668
17339,499505.8546348105
17340,893788.5385785983
17341,553689.2938629985
17342,1057619.0777171862
17343,691238.5224095373
17344,854781.8714701103
17345,633252.1405958137
17346,1068104.253324652
17347,1126794.6310782838
17348,1225738.0620798012
17349,476129.0109897973
17350,570680.5419808576
17351,957755.2970134219
17352,1022420.7006312695
17353,1324277.844664251
17354,1091178.829646082
17355,841724.5781324997
17356,838379.1887810795
17357,1301345.024548773
17358,588520.6345752344
17359,633284.8114185202
17360,1167802.2305411834
17361,1250900.3258949607
17362,1107358.333381574
17363,999808.9614287107
17364,1285298.5631183197
17365,842118.3770766234
17366,1140468.7705926804
17367,557245.9007445332
17368,709336.5056048194
17369,1430773.788245668
17370,1079518.308416968
17371,668011.9017968567
17372,1111707.8377117848
17373,621224.7656304924
17374,727666.3359445876
17375,764449.0662291026
17376,904109.0454683374
17377,1051346.7336477062
17378,1501412.9394886866
17379,1085508.227879118
17380,796091.6585021832
17381,1447717.496308542
17382,2846325.4583184025
17383,1538355.7234189936
17384,721129.9332529188
17385,1937474.4182464264
17386,800504.8074663928
17387,848409.9908043402
17388,1740704.0222583027
17389,643378.890422673
17390,1115057.9073509932
17391,616720.0369563787
17392,1270139.4854546657
17393,1504635.602424795
17394,736430.1019224116
17395,538830.6484438701
17396,714576.48724342
17397,774587.4710655217
17398,480950.942757786
17399,817952.841863257
17400,5617048.686128187
17401,1049374.0760394835
17402,899651.730543007
17403,1002758.5114084113
17404,651046.0702095038
17405,719471.372972204
17406,1219547.8973788426
17407,931338.922408971
17408,654174.3070166947
17409,612319.8376682905
17410,969148.3415204184
17411,734267.0461666579
17412,570153.6087380664
17413,699355.7087131622
17414,1152281.9462376863
17415,1099070.224969772
17416,1090279.7564409901
17417,675689.3106430359
17418,981187.5339863119
17419,2036511.4218912304
17420,434535.2011738192
17421,1313738.8062265685
17422,1175934.7346282087
17423,2788756.1687608245
17424,629196.0890721013
17425,544357.4738872022
17426,702566.4193003089
17427,1178435.0679179695
17428,1104185.0919341461
17429,594342.0853016411
17430,2926653.000763174
17431,1960373.9055720079
17432,1022792.9460993938
17433,558637.410367863
17434,634138.6217778856
17435,667686.2205143392
17436,820389.5561923794
17437,994203.9438007268
17438,552989.6128254547
17439,3402751.4365138006
17440,692086.0256323742
17441,864253.327675147
17442,1316238.030451172
17443,1116993.0618286214
17444,1328266.8451902824
17445,1124478.2650931058
17446,725726.720254754
17447,1087070.9373885384
17448,624024.0498296318
17449,551281.2484113347
17450,749555.1261209592
17451,875416.2871261144
17452,734441.7045905493
17453,668483.4964617854
17454,525496.0037039776
17455,587756.685112355
17456,902815.6215512254
17457,788827.2068592429
17458,1111257.7838206775
17459,579901.9523902248
17460,792399.453975721
17461,931609.7590341086
17462,868095.3072194101
17463,953708.0913605265
17464,706669.1765852926
17465,556410.3222047448
17466,936157.8657968485
17467,1114132.2544096902
17468,722220.7437500408
17469,1025718.6106857865
17470,931115.1046282533
17471,728848.2542496895
17472,571662.9300136588
17473,665636.9550116225
17474,1112066.0511147592
17475,1225780.2887966698
17476,766915.5411498268
17477,613954.5222820992
17478,654214.2772461182
17479,1033824.6103634542
17480,833997.2090239044
17481,529495.6791979672
17482,703225.0238877628
17483,707945.5147400517
17484,747268.5132011323
17485,603751.7029130922
17486,1758728.8199671851
17487,656609.0039002029
17488,1086617.1279260372
17489,987691.4717425177
17490,1471601.2721958305
17491,1176652.290221777
17492,1185969.1702147294
17493,912843.3125499455
17494,1132789.2291302816
17495,617058.8755858134
17496,992780.0750603966
17497,899522.1260192058
17498,1293529.7325611145
17499,612096.5331860936
17500,1792879.9576566932
17501,843053.8734037948
17502,1424142.1795340609
17503,1203139.1690643325
17504,1224132.957459636
17505,1031125.7586763487
17506,513784.1317090914
17507,550304.3910178941
17508,997927.603442452
17509,793524.4646320111
17510,982521.40792071
17511,1995117.168917074
17512,857279.7815546466
17513,1087678.7879441013
17514,798055.8925674481
17515,623451.2259672735
17516,815889.9441010787
17517,599400.7497249725
17518,701525.5242196616
17519,554168.4835942897
17520,615958.87807707
17521,587362.6100064432
17522,1059410.2788142497
17523,1944069.848857143
