id,price
16308,462015.32128163107
16309,319513.02915289096
16310,323175.04440501914
16311,610481.3436598307
16312,401039.81717352977
16313,226246.54371255872
16314,467596.911917542
16315,496711.2457724839
16316,509348.7408935207
16317,442837.5912244086
16318,299711.546588324
16319,330649.5444102629
16320,825114.9917813275
16321,247160.83983814888
16322,233078.579594136
16323,414535.46816250286
16324,486660.74485145113
16325,633494.8096482914
16326,631998.5201624939
16327,431383.5572065138
16328,232483.99779143097
16329,279775.1234996054
16330,419119.78786419635
16331,914932.7057946478
16332,305278.0823993788
16333,1037944.2299498764
16334,359516.6213285836
16335,394837.4646848244
16336,862879.464491845
16337,524585.0087462652
16338,737495.620558138
16339,296703.70814338326
16340,248049.7533699164
16341,864995.8601376076
16342,1116439.1140358513
16343,437478.8261674454
16344,466671.2703045268
16345,767377.7933290275
16346,335485.9289471009
16347,353819.4700947072
16348,654165.3001717507
16349,560358.0036395458
16350,1802926.6456879284
16351,321103.7395347967
16352,472542.9222670836
16353,574459.2410101657
16354,290200.84923689737
16355,371312.6390212936
16356,330963.36981691024
16357,546386.9167060263
16358,688454.9991163102
16359,706354.7615552801
16360,908195.0696600128
16361,577548.618780978
16362,731234.0187128123
16363,235148.12042951904
16364,520145.4776722727
16365,1092067.097071712
16366,230776.85899702698
16367,320612.3584001755
16368,346116.5409763555
16369,325853.8854505226
16370,603109.210984665
16371,634542.5850109968
16372,376947.7122552872
16373,241628.2411487
16374,511800.5951191204
16375,427609.42093270656
16376,545238.7378061055
16377,420714.3400523978
16378,627482.313222291
16379,1196963.9924355478
16380,251037.26883776876
16381,326349.7810393631
16382,240980.65446520524
16383,540181.8373468689
16384,404489.7638804514
16385,930297.6760747472
16386,302219.89010579744
16387,615268.1319991788
16388,399205.1940657173
16389,323324.90411514894
16390,430050.2068576817
16391,345794.1652385397
16392,638604.4135659738
16393,690327.2303290511
16394,661212.1186454974
16395,253292.8653101923
16396,385933.34664656606
16397,281608.74296610657
16398,193246.52528022413
16399,696345.236429918
16400,286697.843448146
16401,3137750.196062539
16402,695629.8234718754
16403,335873.8093773379
16404,460854.47114161315
16405,349498.10138462414
16406,549915.9159520691
16407,760938.7107738757
16408,202962.49819139275
16409,561631.3116991541
16410,488903.5573937438
16411,570255.439967745
16412,627056.874868787
16413,405667.2941436977
16414,339672.05676651886
16415,762817.7467653885
16416,407247.2639065989
16417,588366.9942303717
16418,165366.60155949002
16419,246843.1230066391
16420,332331.65757526626
16421,884261.0841398803
16422,252517.8221497999
16423,388270.8409539108
16424,366233.70834284305
16425,335614.75044750754
16426,537216.3619745566
16427,610329.6444747442
16428,403366.32292265154
16429,279571.9090770082
16430,703462.1873062573
16431,453262.012872308
16432,1558936.3666357482
16433,716334.1151248545
16434,826785.3997021143
16435,961978.3632910061
16436,928135.9966920457
16437,328337.9603685719
16438,656899.8524836351
16439,607373.6716020247
16440,528515.3304051806
16441,599747.5390349063
16442,844928.7767627315
16443,455000.5383100085
16444,459381.17250046995
16445,774998.1579230488
16446,531605.7385367679
16447,293070.16526403953
16448,657307.5183044921
16449,310431.01272491034
16450,799426.2682977201
16451,636288.8609176897
16452,554806.5565607427
16453,825024.9737440681
16454,861743.3159833787
16455,594428.2429231922
16456,359680.14668452344
16457,395586.0327300347
16458,625460.2730943846
16459,1182403.9902220233
16460,622508.6752448581
16461,475854.3406839112
16462,407200.91290325974
16463,260919.13082192358
16464,419528.9622825518
16465,368841.3915291786
16466,437808.4524201248
16467,246849.9177882818
16468,631452.5033161116
16469,704133.2726559569
16470,1135031.423650518
16471,782444.9069212317
16472,248844.33134482632
16473,701434.2921453335
16474,421836.82745380147
16475,477021.9702057012
16476,619785.760462427
16477,516215.2894031228
16478,387087.8706569588
16479,1329768.8825854375
16480,269721.3233293219
16481,339128.808847786
16482,1445474.2932380196
16483,401789.3773580759
16484,995627.6598235467
16485,517416.45209150156
16486,349684.73928729736
16487,423222.8861061091
16488,449994.21255441196
16489,825961.9065776884
16490,479193.3476806277
16491,740803.6470989222
16492,558129.4534601185
16493,302195.53992845543
16494,601114.2417114751
16495,758592.2095434351
16496,395733.07551584276
16497,638782.5406556128
16498,313926.5521604597
16499,618319.09358388
16500,412031.1440692198
16501,205805.6930785668
16502,936918.6038475082
16503,363832.5460023016
16504,278568.74647667113
16505,414661.1402773557
16506,212527.0594889212
16507,361723.6464561351
16508,196530.2731342448
16509,316568.27221782925
16510,236771.24977213814
16511,252029.68460558983
16512,592307.2986615648
16513,825881.9393516312
16514,771412.9644841495
16515,240969.64729392953
16516,304185.7359802559
16517,564538.4571069906
16518,742927.3381122448
16519,845009.5658741739
16520,209166.86055848276
16521,906004.3289005558
16522,209778.94701728836
16523,240755.93846165808
16524,684007.178523439
16525,873892.1505153346
16526,194954.68807593427
16527,918978.842284275
16528,593899.7064389935
16529,425601.1570970387
16530,862167.5873842633
16531,338250.3034082906
16532,566260.7179458479
16533,413965.1013668026
16534,682027.8162823697
16535,185608.8966234454
16536,253514.28191066222
16537,427574.2646628627
16538,871414.9963788553
16539,649363.608905609
16540,236816.88015989665
16541,281215.5442403735
16542,401438.09588396474
16543,410407.1703056063
16544,250725.22113763125
16545,337495.0441632242
16546,303020.73358009924
16547,332100.7685230332
16548,558157.0491661881
16549,378417.82943475473
16550,345907.5491596863
16551,313889.24263348454
16552,685708.3361000492
16553,147843.31361525442
16554,409980.95135503006
16555,292970.879051474
16556,596852.7954108313
16557,312845.0678889836
16558,745973.0333301255
16559,258252.44784500095
16560,675996.4790147587
16561,448259.8265065796
16562,448052.8354301748
16563,395528.5518081085
16564,573592.7370841687
16565,484026.3450114805
16566,349280.0073393815
16567,601680.7451284211
16568,435144.4608093781
16569,324148.6817781969
16570,384341.21792269574
16571,177087.38495008508
16572,787465.403139554
16573,275502.52215353464
16574,614598.8253446773
16575,750046.3122856128
16576,349835.72302788333
16577,442933.4566546117
16578,310262.48447622097
16579,480925.340946242
16580,492222.6388318545
16581,257266.64229269643
16582,440423.25627088343
16583,680086.1396711266
16584,438840.25572983257
16585,567742.107851891
16586,178387.20807978726
16587,761015.2579290099
16588,353779.038584987
16589,550953.4080030932
16590,217965.93661250593
16591,512808.50906295655
16592,306367.47588863585
16593,269310.0668002097
16594,477959.05663699616
16595,707100.7065200895
16596,709522.4544741479
16597,274548.5918338027
16598,374895.8924538515
16599,744562.8496908627
16600,276642.457820781
16601,836631.8188611154
16602,154001.09510390076
16603,272239.20192993816
16604,474795.47803554876
16605,262948.26787885366
16606,784426.7903478295
16607,288294.0424101734
16608,452860.27851774474
16609,582263.3487326761
16610,307432.72421584907
16611,391386.8967571735
16612,1027462.629231477
16613,634685.1689020457
16614,1042284.2081640809
16615,445908.68594393093
16616,282208.80126965296
16617,494143.1314479098
16618,308528.7286022675
16619,280334.6749142043
16620,601343.1315300061
16621,268529.9645795454
16622,396786.7953189807
16623,368192.9991265013
16624,594740.8620265618
16625,347814.5058609407
16626,703974.4433580348
16627,208436.07675951964
16628,530640.9445573941
16629,591453.5345317096
16630,718535.3558599699
16631,509474.4481468584
16632,402131.9829175712
16633,259261.83585169213
16634,486746.543722577
16635,218661.71372448045
16636,215525.89860434047
16637,235068.7912882128
16638,422434.25983459584
16639,278294.78883569635
16640,281726.0747618322
16641,1275730.8398513305
16642,674726.2182025221
16643,563033.1397830339
16644,773482.3629710006
16645,507891.17500686157
16646,222046.4986487308
16647,637922.6784628059
16648,463231.77294128586
16649,364772.60398337245
16650,255941.10260867077
16651,370326.69734965614
16652,523241.63065549487
16653,298482.16330035595
16654,528619.2138772408
16655,484485.0502991001
16656,497856.667122535
16657,714515.4504264962
16658,466256.17276937515
16659,566774.701957192
16660,359210.13941078685
16661,252466.80726045693
16662,737307.0290720623
16663,335046.8263326816
16664,559378.4588112456
16665,1229860.6180978585
16666,401361.5531434257
16667,550093.2609959773
16668,181641.75790991023
16669,249542.5293297018
16670,248099.62690069198
16671,621615.98274266
16672,849735.605560457
16673,413664.6975271585
16674,243904.20090149337
16675,343290.18884917715
16676,517029.08934104926
16677,245374.34465091128
16678,838373.7555796533
16679,291087.3152117989
16680,240515.06385159324
16681,487773.72991289257
16682,515141.3075960753
16683,299025.69847593
16684,269031.58975965634
16685,381876.9079622545
16686,370902.36485123646
16687,1463230.8556494676
16688,538724.8143131967
16689,461503.9213171459
16690,370874.6503571407
16691,1277391.1546793305
16692,260960.98928090258
16693,583131.4489357882
16694,294805.6635129155
16695,277798.6193741475
16696,1682233.4126971308
16697,829621.1334216446
16698,655237.430127334
16699,235782.437748997
16700,386204.0477257659
16701,510154.2978325945
16702,562033.1625467738
16703,415778.80981544795
16704,436546.3127270902
16705,606667.9636400936
16706,520399.3477134447
16707,513224.5801780216
16708,364382.7741515534
16709,579467.9526733173
16710,411743.11804305454
16711,402029.16911422135
16712,324700.10957593494
16713,452552.20001110365
16714,834057.6533446743
16715,235436.70526936016
16716,881785.9787789588
16717,615203.0754012878
16718,714444.4874983706
16719,474386.68919960613
16720,222372.88190055342
16721,199380.4459944543
16722,474618.90634396026
16723,411026.80879113526
16724,1527205.2171681125
16725,480183.8690706531
16726,210073.36791103962
16727,2953281.648094368
16728,326768.5932322069
16729,330849.66901802877
16730,436408.3616765737
16731,500105.38905944035
16732,427614.78862494114
16733,243907.2029470368
16734,869513.4614205732
16735,487428.6211558124
16736,742274.5888318894
16737,538644.3901954972
16738,214254.07707583444
16739,576973.1008175618
16740,436785.7589224932
16741,204680.3396100564
16742,666785.3575669107
16743,291628.2065010251
16744,585339.7394090478
16745,539358.1058647084
16746,820329.2027911711
16747,334872.2064091918
16748,991503.5742005854
16749,407858.9940009694
16750,376601.8353847185
16751,384041.5566641467
16752,305438.35608774493
16753,769821.8726556678
16754,328765.1465313
16755,916061.7190757969
16756,644585.290058241
16757,328396.8793337492
16758,270723.3829509402
16759,401981.90613736457
16760,564510.9141569922
16761,450866.3014146104
16762,563311.9305005701
16763,343493.8455989647
16764,375303.4815302921
16765,354116.2652126286
16766,422981.25111450395
16767,630818.7609340041
16768,442335.8990016219
16769,484881.6816934746
16770,267112.31490782544
16771,758119.981122859
16772,318125.78567819204
16773,529909.0210591556
16774,195443.96968549397
16775,478134.57474929624
16776,521877.53329827933
16777,532595.6527971331
16778,546627.5990496977
16779,218215.7013592022
16780,589443.866219247
16781,1551478.7874530684
16782,813215.6551484829
16783,395570.11268851813
16784,821005.637948633
16785,790350.3917946182
16786,245045.5906446508
16787,527784.9854060725
16788,391434.82472276426
16789,642904.717094415
16790,324786.0290275947
16791,416906.3532867648
16792,597308.3863518535
16793,340302.845724492
16794,480261.07425509335
16795,421369.69005408336
16796,686842.8523680109
16797,1020275.5943904568
16798,509517.3858122863
16799,683620.1328025818
16800,438566.4539669589
16801,354865.07869537914
16802,240359.36453072188
16803,211190.40962229547
16804,1276574.8273778209
16805,478865.22453409433
16806,516144.2969927988
16807,776605.730158382
16808,829352.534454798
16809,767847.755102118
16810,365932.8152973956
16811,629467.698192297
16812,280812.3753677766
16813,360742.24257889146
16814,599761.1837304321
16815,203196.26154200063
16816,722138.9911523701
16817,426670.9707879594
16818,664654.6149480215
16819,220690.81135584964
16820,514347.14297956735
16821,716116.336752892
16822,786190.5602453435
16823,1009562.0028915616
16824,204274.64191125357
16825,308411.34178220225
16826,433089.6776394158
16827,824799.283246906
16828,567609.0917117951
16829,517948.4736848931
16830,390290.63589632674
16831,354172.2835306653
16832,580080.7348707932
16833,323288.7618099361
16834,209235.5800689265
16835,413254.90924961894
16836,1013672.3936273223
16837,328856.4608187918
16838,752792.7072848845
16839,442866.64719948743
16840,319757.6993251323
16841,307039.44565240375
16842,332385.23754287284
16843,862620.5131464815
16844,212438.00002191128
16845,549077.2121826942
16846,612897.1918833673
16847,556276.8294545378
16848,599786.3460437725
16849,487005.74611225765
16850,565225.5056959231
16851,926926.4963726711
16852,1007993.3757257907
16853,375697.86651061446
16854,368332.59993665305
16855,243868.59874863242
16856,535709.5573332832
16857,473556.6545632417
16858,1240222.6204940649
16859,421443.67860476975
16860,299190.9265187435
16861,782397.6251735021
16862,438841.1455431041
16863,235458.56341243855
16864,371691.1425263966
16865,374314.09379834885
16866,286095.76125277794
16867,241837.35111714347
16868,309908.55799308256
16869,357105.75079459307
16870,258272.6577197352
16871,588021.2024131916
16872,450789.2869431229
16873,476543.86320190364
16874,825710.0254134714
16875,367375.5963155441
16876,810474.4487270198
16877,582624.6287054957
16878,447890.21557804995
16879,949894.4293189388
16880,748825.3172807471
16881,1330706.2493333975
16882,200696.0732735719
16883,183774.87304917467
16884,269749.34798912005
16885,479707.550084895
16886,246624.49914339228
16887,645073.4624864832
16888,221539.19640737667
16889,924373.0841537127
16890,324607.3243770892
16891,542439.8496424563
16892,299096.69581293757
16893,254484.7029309869
16894,267606.0064641338
16895,477219.32060697826
16896,480549.81138408266
16897,264017.7869613463
16898,359330.49224942003
16899,260379.3440272295
16900,282031.0912158446
16901,1026539.9568033767
16902,588207.9476483823
16903,794428.8454816947
16904,576958.1454114232
16905,265252.4077020063
16906,1104512.8840591407
16907,450870.92274700926
16908,401177.27580569685
16909,403126.541109542
16910,261712.13606696544
16911,266916.1561634975
16912,266283.8655037319
16913,277265.666994726
16914,964882.4564764878
16915,1259104.1711768687
16916,378384.0085887401
16917,1106349.3876460386
16918,212529.1178038018
16919,282448.32211440365
16920,389776.2633954348
16921,484431.33880101034
16922,282807.8093172762
16923,274414.41937742225
16924,591128.5909444169
16925,522678.04770205385
16926,1282123.1190286698
16927,653778.8255621613
16928,405173.0556277423
16929,457496.43811892485
16930,483272.88925962517
16931,412193.52708161174
16932,416022.65966734
16933,564182.2573143882
16934,233497.8060479852
16935,251573.98785443735
16936,720232.7153859406
16937,240135.32509685028
16938,278023.9013768423
16939,818801.1147617341
16940,435298.6766178107
16941,347373.36049323983
16942,212499.77925025544
16943,801870.6475495344
16944,609924.9462618983
16945,229121.57293154945
16946,672168.1293217323
16947,462380.3096169591
16948,1001776.9052285881
16949,291399.2435332253
16950,357680.6581611448
16951,226113.67879000882
16952,639623.9247444351
16953,331446.9017138935
16954,393664.22331059613
16955,886530.1398016359
16956,890440.0926229035
16957,341858.1953084088
16958,526204.3968003093
16959,601499.3886753256
16960,211828.69863850324
16961,536348.6956237924
16962,501277.87891878607
16963,444489.3063784194
16964,497314.0523574938
16965,760050.9720801697
16966,1213857.2010076523
16967,900395.327860805
16968,186020.41396604374
16969,556911.7062961337
16970,288560.4118088245
16971,325902.9304267816
16972,334601.2154697962
16973,690340.998102729
16974,552767.7969106355
16975,499734.18742986774
16976,185002.99717824446
16977,437122.543192976
16978,253527.57505664157
16979,584134.2042993074
16980,248332.44011827782
16981,594252.1615501815
16982,797046.9304330333
16983,560699.8450207103
16984,223646.84704351806
16985,343843.5291604378
16986,290027.78157442616
16987,253752.93835952846
16988,255783.40306046445
16989,598496.18260655
16990,244620.6158975853
16991,263599.07175172
16992,511495.8506126293
16993,634544.6263093171
16994,322244.2803579731
16995,290416.6031416524
16996,468524.08153005
16997,711483.4241413898
16998,339001.66826571943
16999,2209336.5690772585
17000,512669.0338115628
17001,1221146.577255348
17002,179401.3274722844
17003,395956.5446140554
17004,284440.83417066216
17005,221592.81954439974
17006,1074455.703872945
17007,770662.3963054818
17008,481263.6941617405
17009,213592.09062395222
17010,271483.00363605376
17011,246651.58931555186
17012,575598.9956624499
17013,450181.39915715985
17014,724136.9241323976
17015,337794.26660560403
17016,397786.59980835265
17017,214489.22817531184
17018,904539.2397515723
17019,346934.02602832194
17020,518753.85292186774
17021,224455.27914688064
17022,628560.3116071675
17023,609112.7873957856
17024,634084.0830159552
17025,256255.40628193106
17026,317601.8353106447
17027,438468.1256474847
17028,1225511.6615804033
17029,1109871.7043892362
17030,592285.8904351379
17031,767723.7022447551
17032,812361.5637892924
17033,551451.4435355574
17034,250436.66676144165
17035,234156.23084634857
17036,265500.6204894729
17037,306758.63519934466
17038,454308.013927802
17039,526311.7960898448
17040,713780.924162747
17041,499480.6248902454
17042,190399.3814825869
17043,382060.50673998793
17044,601744.7182123647
17045,597504.2161443537
17046,676707.2767226183
17047,544381.9148843879
17048,261499.5559161129
17049,759526.5222469436
17050,391927.2926139587
17051,392915.81382854865
17052,290211.576653464
17053,223055.18827010057
17054,252196.92281783652
17055,228355.36703378404
17056,295588.56009094976
17057,273345.1486323067
17058,323915.1587035563
17059,382814.2720725423
17060,863850.8736585985
17061,1329590.8343546474
17062,244292.2828082123
17063,483909.17322924564
17064,1428539.6720370024
17065,326655.1553397662
17066,404219.6684451935
17067,396073.4194890283
17068,639630.3187775131
17069,617501.381736042
17070,232792.51409031666
17071,741381.3548427986
17072,150854.4957307389
17073,665924.7079977402
17074,238061.9020795445
17075,213722.79082454802
17076,362853.59717625333
17077,219367.18162604942
17078,260126.223829095
17079,463647.4544369415
17080,471296.09228801506
17081,235567.40487658494
17082,260280.64233756808
17083,301623.3651347683
17084,539395.1532152728
17085,656950.1926649036
17086,744162.125983802
17087,762488.913498116
17088,613230.4967704016
17089,427892.2776870595
17090,287060.51077465335
17091,523926.746960209
17092,526937.0162820646
17093,357566.1545619861
17094,235781.94518895983
17095,651548.0464019557
17096,195564.00929976552
17097,738818.704646379
17098,325942.17172417603
17099,266352.0561558152
17100,535014.7572871511
17101,230110.23285435393
17102,453686.0797310497
17103,279414.8513892778
17104,540300.9931262825
17105,279091.8881754498
17106,889051.7574481273
17107,482428.7640919951
17108,415403.6050485213
17109,714229.9557980001
17110,667157.6569939813
17111,677171.788304202
17112,329843.83811658574
17113,560126.7546831478
17114,484397.99376860884
17115,482793.180368579
17116,404344.13492766675
17117,296809.83423094935
17118,392121.5801496096
17119,329639.47883943864
17120,502982.02254335274
17121,312135.46193991334
17122,271428.8540033322
17123,231190.90486784003
17124,256370.83972455442
17125,2462462.4630425326
17126,636017.3339673596
17127,685553.3060811594
17128,398304.607961314
17129,521265.6173707108
17130,577780.6784924471
17131,317501.4347676427
17132,206774.37130240275
17133,315796.2625228668
17134,486600.069076701
17135,333132.0162188371
17136,449445.6472155041
17137,461300.2582512162
17138,707859.9023151621
17139,311978.12719806354
17140,366044.62445124926
17141,138503.04339375056
17142,404477.48949998856
17143,236932.5689457376
17144,1217799.9297980971
17145,677130.0216659951
17146,708836.3102328693
17147,460679.7546324857
17148,212386.16486748325
17149,508739.48434404697
17150,325758.09622648574
17151,505650.0481254664
17152,700953.242614752
17153,537104.946621811
17154,577036.8738780258
17155,314355.81489273766
17156,793214.1021917394
17157,397842.2465259498
17158,313228.5406185853
17159,448993.27916904946
17160,363008.57127188647
17161,522931.69953282067
17162,263157.794248425
17163,468360.3222396524
17164,177180.19329598395
17165,499009.9789415269
17166,322992.0578777349
17167,326922.0616605532
17168,362410.9332158854
17169,305941.76077374694
17170,676822.163874001
17171,330787.7110658586
17172,769059.4455621013
17173,473112.21171507344
17174,686092.9338275797
17175,791564.8932997973
17176,327685.19002464705
17177,691874.4905393338
17178,401579.9461125046
17179,689806.1824761463
17180,302933.76285770594
17181,657050.5377106876
17182,729821.1194519899
17183,320517.79023151123
17184,692723.6021881197
17185,283955.6189353404
17186,907959.7347373749
17187,611285.6793590131
17188,1326423.8327200252
17189,537959.8527219531
17190,397759.9541165024
17191,536209.3409187421
17192,412150.80022865505
17193,420902.72907593765
17194,198725.57900242475
17195,465787.1983878345
17196,610499.6527063368
17197,502343.61929739115
17198,460960.3119800807
17199,927999.1575522372
17200,524458.3501809328
17201,390801.8173452387
17202,433557.68258572335
17203,815098.6167231596
17204,455329.11490464833
17205,281481.3287921273
17206,832213.3674788339
17207,427441.41400472994
17208,301819.150895904
17209,349875.2887177601
17210,604840.1693772202
17211,456157.99938675656
17212,590852.388112416
17213,1030165.0170524595
17214,262161.7388415327
17215,394435.1937360264
17216,383078.22752556344
17217,267020.51986985153
17218,261109.88465079764
17219,513061.1528253193
17220,233089.45862857185
17221,552396.4540878818
17222,375110.41346793645
17223,229446.20871577278
17224,489144.50426792464
17225,245242.32866973645
17226,902550.2090866645
17227,550207.2805651489
17228,940432.1916009433
17229,538377.809111108
17230,182274.07040039005
17231,419393.2703256203
17232,287228.9779105276
17233,360452.2145767761
17234,591727.3059872299
17235,504267.4681382772
17236,559208.606658564
17237,537449.5212145477
17238,257201.9185709727
17239,1722535.2463349712
17240,214017.64781574858
17241,278367.5036394166
17242,237842.92291212542
17243,490801.08316868497
17244,280460.76270206145
17245,616192.3184134807
17246,282509.99024975736
17247,370891.32453750813
17248,402307.8786291868
17249,535396.231332723
17250,685615.4923933288
17251,188516.42701409047
17252,370537.6071538326
17253,231154.88721021364
17254,467335.92346050066
17255,402131.6446863958
17256,533312.4449665523
17257,1963040.3439779568
17258,656227.8871247426
17259,653438.7771533489
17260,197807.4278337913
17261,516158.30772142037
17262,566404.5862212405
17263,392831.829360895
17264,615989.8954672193
17265,236428.12052086325
17266,692133.1913237708
17267,395203.6831877644
17268,839648.5081811416
17269,611955.2823109343
17270,276098.19843249896
17271,377525.4922773057
17272,539975.5470246986
17273,368992.3470944875
17274,546706.1599823704
17275,472492.4862200676
17276,223847.27731439687
17277,433190.5716380661
17278,301263.4945884007
17279,295357.9296071706
17280,614320.3350680392
17281,609907.8240187403
17282,525145.7180637752
17283,633906.3830534194
17284,337104.87339314807
17285,308834.06758256024
17286,241666.88588181956
17287,251822.99740833297
17288,256069.4318297977
17289,434006.65894475655
17290,899951.8024835552
17291,364112.45501893695
17292,284071.1634778543
17293,325084.3141672482
17294,332653.4516499017
17295,446464.34681186004
17296,172734.7369445359
17297,630486.8148080774
17298,406337.55941710767
17299,883259.5890951301
17300,175757.1785285122
17301,285952.7629479846
17302,619173.9863191312
17303,1075170.2716802745
17304,471295.83748445654
17305,340688.70602356177
17306,724817.535359839
17307,499292.9904951804
17308,321943.8080664888
17309,184882.89843145618
17310,446363.5378729517
17311,480200.0717338711
17312,256847.79660116037
17313,1040663.9712357214
17314,702470.1442118376
17315,238493.50755483707
17316,779496.8015517415
17317,347233.25863884797
17318,332539.5363036566
17319,388950.0409035996
17320,455862.8154096487
17321,1318381.5413670952
17322,187674.88332889983
17323,621210.4077939017
17324,1211394.5163037903
17325,294722.86559591966
17326,480682.3419336278
17327,519227.50134267326
17328,269841.76335159584
17329,1167214.655534004
17330,243634.3095983809
17331,676474.9702019292
17332,692882.2653997685
17333,435997.2378885501
17334,391508.280184075
17335,316396.00193545525
17336,228731.31846599403
17337,802135.6249376256
17338,635849.7396336276
17339,221982.6792469244
17340,558739.1454454804
17341,222866.20334140374
17342,345054.228536053
17343,347266.80822976824
17344,371844.3916457351
17345,262723.21657206735
17346,490819.748017883
17347,543247.0367150436
17348,757285.3858130127
17349,225254.74322761962
17350,280838.75161227747
17351,625194.2181964695
17352,418415.1173956996
17353,660375.9797155226
17354,501956.0458022905
17355,491582.149655304
17356,311601.3536620051
17357,764911.8735139035
17358,221848.68592688392
17359,311789.58472898044
17360,698175.059776985
17361,534298.8395844261
17362,631079.000960986
17363,738179.1709049748
17364,687872.8771626875
17365,422291.49252058676
17366,813273.0988171659
17367,222206.04145214826
17368,452784.3539740434
17369,853227.9760727753
17370,404127.7874139156
17371,321215.2077765278
17372,515273.8728901169
17373,399779.56727819063
17374,342215.68062126735
17375,337984.8683717117
17376,400612.0277621378
17377,462660.4406127354
17378,958366.1013147848
17379,614475.7857229144
17380,352198.9639124089
17381,753689.1415097013
17382,1604344.0969025656
17383,800479.2566707145
17384,421496.0075956444
17385,879585.3373806863
17386,454931.9629032069
17387,458127.6593324366
17388,1035000.3267924215
17389,212482.9575555757
17390,504350.32337552065
17391,377780.2807845336
17392,500419.3462207096
17393,711798.0982538448
17394,250175.56689127532
17395,276442.48807021085
17396,380080.69472177036
17397,409460.06157121295
17398,247081.03011465564
17399,303847.12320561695
17400,3925445.609414477
17401,624718.4285900757
17402,457970.5423403401
17403,636435.1586031766
17404,383712.5698267057
17405,332976.559182025
17406,486977.1674938866
17407,462883.20113075466
17408,359332.4078931989
17409,352268.83541393356
17410,479719.4557142771
17411,393457.94514526665
17412,276638.4019360973
17413,339046.183151837
17414,523799.2412181452
17415,355251.09609123785
17416,600963.3325677061
17417,300856.95504244417
17418,513713.3383395371
17419,640232.4589617009
17420,206371.12076551214
17421,585406.0593627816
17422,493501.49845741264
17423,1883197.9105758553
17424,313200.2651604302
17425,265925.81593418185
17426,350489.1936920921
17427,451199.2010217564
17428,458421.04789123306
17429,244254.20187745476
17430,1984008.7907499622
17431,723443.2330357215
17432,582190.0047731495
17433,280026.79123907245
17434,288409.8081672527
17435,278178.39760698954
17436,449841.1490821377
17437,601099.4686689022
17438,241006.7829097769
17439,1659495.4230521272
17440,401950.00980516133
17441,324877.2036521518
17442,694544.0369396114
17443,489763.06979059963
17444,642741.2266536636
17445,526181.4668521513
17446,387060.7926755318
17447,552210.1582892014
17448,274950.8996540407
17449,283426.12962266756
17450,357741.94412713655
17451,366819.0255902877
17452,292746.96540058876
17453,287130.3944262191
17454,373555.7409774783
17455,274123.7424235542
17456,400261.6163873611
17457,456597.0324352755
17458,507231.3006695855
17459,204486.03482044226
17460,466952.0493783723
17461,470269.2213628093
17462,599171.547622015
17463,556931.4428999993
17464,414098.3446866409
17465,240394.73304409304
17466,465448.8187287997
17467,643304.4855642952
17468,335758.38758804335
17469,628671.8418607501
17470,431726.3441580182
17471,260503.39014134262
17472,320885.92577102553
17473,252574.2505652328
17474,790674.1245179379
17475,734696.3095193809
17476,610810.4187969207
17477,315788.8467305725
17478,297446.9336504949
17479,541975.0446168174
17480,334585.679803608
17481,235297.56734188777
17482,563417.861971552
17483,398234.9952880478
17484,428003.4617118928
17485,288345.7746126657
17486,756127.1867897399
17487,344665.7656111698
17488,476479.1814098919
17489,507834.98945953243
17490,519310.3059649087
17491,681872.2304651082
17492,711760.7089566968
17493,479409.49366040697
17494,547664.1152747009
17495,238427.94362893063
17496,338224.57241830503
17497,500402.54087396606
17498,745146.3746174308
17499,304838.18144417973
17500,1128051.2187705555
17501,412070.0466208039
17502,706034.1543489875
17503,535925.8836027886
17504,394326.9641009504
17505,264428.860237658
17506,220480.63227924836
17507,285156.4284915908
17508,466499.6693326729
17509,306647.7445360589
17510,495443.2725503348
17511,687996.9141122713
17512,559595.9055968572
17513,664344.0306664525
17514,415494.7299024244
17515,332768.43215808965
17516,294857.69621639006
17517,264580.91206605366
17518,409950.6537142133
17519,282126.565002402
17520,246891.7928427008
17521,241234.91428241943
17522,409308.5004256842
17523,1231253.863787619
17524,337463.26883447706
17525,776775.0208208112
17526,277063.77482958074
17527,304889.6548764135
17528,672404.9869554713
17529,497234.5710347414
17530,293372.1421399793
17531,305324.7514140607
17532,643386.1001210123
17533,248436.96392785438
17534,426958.2661707512
17535,203523.7785087282
17536,469685.2943869247
17537,614911.2968682706
17538,512277.730004003
17539,433399.7339982665
17540,573253.232658637
17541,288143.38000792416
17542,292713.02000554476
17543,378324.6574789037
17544,732399.2608514702
17545,1134745.7133885643
17546,519570.8332390752
17547,819320.6332360494
17548,1259858.7220190226
17549,434404.6723406539
17550,551938.4635751728
17551,319074.7444935345
17552,468307.4608563988
17553,493627.5526575664
17554,330706.85931847134
17555,492116.5540680657
17556,200514.37954554483
17557,229451.47353441254
17558,487313.78550225607
17559,555479.2914778995
17560,524238.934332223
17561,408573.50067500694
17562,734456.0504437163
17563,1097593.016065653
17564,753939.4782902028
17565,451018.61415078153
17566,935617.6409575912
17567,456490.57801595225
17568,314897.9456333755
17569,249454.29168477556
17570,318856.31311600877
17571,389629.1849408408
17572,546968.5815076681
17573,177822.11880702229
17574,410088.2360477353
17575,961785.6679998889
17576,235818.19941674577
17577,263523.92335790175
17578,462864.7102892218
17579,638851.0914150218
17580,197558.27370172407
17581,3748071.8698502523
17582,417868.32787056675
17583,334445.9817242916
