Date,Open,High,Low,Close,Adj Close,Volume
1980-04-23,0.748636,0.758519,0.748636,0.758519,0.219592,2797738
1980-04-24,0.758519,0.788168,0.748636,0.778285,0.225314,2984928
1980-04-25,0.778285,0.788168,0.758519,0.788168,0.228175,5899027
1980-04-28,0.778285,0.778285,0.768402,0.778285,0.225314,6151987
1980-04-29,0.778285,0.778285,0.758519,0.768402,0.222453,5059200
1980-04-30,0.768402,0.768402,0.758519,0.758519,0.219592,3890525
1980-05-01,0.758519,0.758519,0.741224,0.748636,0.216731,3764045
1980-05-02,0.748636,0.748636,0.741224,0.748636,0.216731,3819696
1980-05-05,0.748636,0.748636,0.748636,0.748636,0.216731,3531322
1980-05-06,0.748636,0.768402,0.741224,0.758519,0.219592,6283526
1980-05-07,0.758519,0.788168,0.758519,0.778285,0.225314,6050803
1980-05-08,0.778285,0.778285,0.758519,0.778285,0.225314,5590416
1980-05-09,0.778285,0.778285,0.768402,0.768402,0.222453,4578576
1980-05-12,0.768402,0.788168,0.758519,0.778285,0.225314,3804518
1980-05-13,0.788168,0.798051,0.788168,0.788168,0.228175,12303974
1980-05-14,0.788168,0.798051,0.788168,0.798051,0.231036,5489232
1980-05-15,0.798051,0.825229,0.798051,0.805463,0.233182,13255104
1980-05-16,0.805463,0.815346,0.798051,0.815346,0.236043,4113130
1980-05-19,0.815346,0.815346,0.798051,0.805463,0.233182,9582125
1980-05-20,0.805463,0.805463,0.798051,0.798051,0.231036,3683098
1980-05-21,0.798051,0.815346,0.798051,0.815346,0.236043,6597197
1980-05-22,0.815346,0.844995,0.815346,0.825229,0.238905,15779645
1980-05-23,0.825229,0.844995,0.825229,0.825229,0.238905,5509469
1980-05-27,0.825229,0.835112,0.825229,0.835112,0.241766,3930998
1980-05-28,0.835112,0.835112,0.825229,0.835112,0.241766,3253066
1980-05-29,0.825229,0.825229,0.798051,0.805463,0.235186,8398272
1980-05-30,0.805463,0.825229,0.798051,0.815346,0.238072,10108282
1980-06-02,0.815346,0.815346,0.798051,0.805463,0.235186,4305379
1980-06-03,0.805463,0.815346,0.798051,0.815346,0.238072,5853494
1980-06-04,0.815346,0.835112,0.815346,0.825229,0.240958,7022170
1980-06-05,0.835112,0.854878,0.835112,0.844995,0.246729,11287075
1980-06-06,0.844995,0.854878,0.844995,0.854878,0.249615,9283632
1980-06-09,0.854878,0.854878,0.854878,0.854878,0.249615,1988266
1980-06-10,0.854878,0.882056,0.854878,0.872173,0.254665,12405158
1980-06-11,0.872173,0.872173,0.862290,0.862290,0.251779,4861891
1980-06-12,0.862290,0.872173,0.844995,0.844995,0.246729,4624109
1980-06-13,0.844995,0.854878,0.835112,0.844995,0.246729,6227875
1980-06-16,0.844995,0.862290,0.844995,0.854878,0.249615,9830026
1980-06-17,0.854878,0.862290,0.815346,0.825229,0.240958,8757475
1980-06-18,0.825229,0.835112,0.815346,0.825229,0.240958,7568563
1980-06-19,0.825229,0.835112,0.815346,0.815346,0.238072,3632506
1980-06-20,0.805463,0.805463,0.805463,0.805463,0.235186,5327338
1980-06-23,0.805463,0.815346,0.805463,0.805463,0.235186,2838211
1980-06-24,0.805463,0.815346,0.798051,0.805463,0.235186,3440256
1980-06-25,0.805463,0.835112,0.805463,0.815346,0.238072,6354355
1980-06-26,0.815346,0.815346,0.805463,0.805463,0.235186,3870288
1980-06-27,0.805463,0.815346,0.798051,0.815346,0.238072,2979869
1980-06-30,0.815346,0.815346,0.805463,0.815346,0.238072,4507747
1980-07-01,0.815346,0.815346,0.805463,0.815346,0.238072,5074378
1980-07-02,0.815346,0.815346,0.805463,0.805463,0.235186,2539718
1980-07-03,0.805463,0.805463,0.798051,0.798051,0.233022,14433898
1980-07-07,0.798051,0.805463,0.798051,0.798051,0.233022,2428416
1980-07-08,0.798051,0.798051,0.788168,0.788168,0.230136,2691494
1980-07-09,0.788168,0.815346,0.788168,0.805463,0.235186,8044128
1980-07-10,0.805463,0.815346,0.805463,0.805463,0.235186,5003549
1980-07-11,0.805463,0.815346,0.805463,0.805463,0.235186,3672979
1980-07-14,0.805463,0.825229,0.805463,0.825229,0.240958,3632506
1980-07-15,0.825229,0.835112,0.815346,0.825229,0.240958,5813021
1980-07-16,0.825229,0.835112,0.805463,0.805463,0.235186,3991709
1980-07-17,0.805463,0.805463,0.798051,0.805463,0.235186,4355971
1980-07-18,0.805463,0.815346,0.798051,0.815346,0.238072,9880618
1980-07-21,0.815346,0.825229,0.798051,0.825229,0.240958,2883744
1980-07-22,0.825229,0.835112,0.798051,0.805463,0.235186,9435408
1980-07-23,0.805463,0.825229,0.805463,0.805463,0.235186,4280083
1980-07-24,0.805463,0.815346,0.798051,0.798051,0.233022,5585357
1980-07-25,0.798051,0.805463,0.788168,0.788168,0.230136,4634227
1980-07-28,0.788168,0.798051,0.788168,0.798051,0.233022,5074378
1980-07-29,0.798051,0.815346,0.798051,0.805463,0.235186,3490848
1980-07-30,0.815346,0.835112,0.815346,0.825229,0.240958,8403331
1980-07-31,0.825229,0.844995,0.825229,0.844995,0.246729,6723677
1980-08-01,0.844995,0.862290,0.844995,0.854878,0.249615,9061027
1980-08-04,0.854878,0.862290,0.844995,0.862290,0.251779,2443594
1980-08-05,0.862290,0.862290,0.854878,0.854878,0.249615,4001827
1980-08-06,0.854878,0.854878,0.844995,0.854878,0.249615,8544989
1980-08-07,0.854878,0.854878,0.825229,0.844995,0.246729,3050698
1980-08-08,0.844995,0.854878,0.835112,0.844995,0.246729,3005165
1980-08-11,0.844995,0.854878,0.835112,0.854878,0.249615,2615606
1980-08-12,0.844995,0.844995,0.825229,0.825229,0.240958,2726909
1980-08-13,0.825229,0.835112,0.815346,0.815346,0.238072,1735306
1980-08-14,0.815346,0.825229,0.805463,0.825229,0.240958,6278467
1980-08-15,0.825229,0.825229,0.815346,0.825229,0.240958,5565120
1980-08-18,0.825229,0.825229,0.805463,0.805463,0.235186,4705056
1980-08-19,0.805463,0.815346,0.805463,0.805463,0.235186,961248
1980-08-20,0.805463,0.815346,0.805463,0.805463,0.235186,2054035
1980-08-21,0.815346,0.844995,0.815346,0.844995,0.246729,3425078
1980-08-22,0.844995,0.854878,0.844995,0.844995,0.246729,1765661
1980-08-25,0.844995,0.844995,0.835112,0.835112,0.243844,925834
1980-08-26,0.835112,0.854878,0.835112,0.835112,0.243844,1785898
1980-08-27,0.835112,0.835112,0.815346,0.815346,0.238072,4507747
1980-08-28,0.815346,0.825229,0.805463,0.815346,0.238072,13447354
1980-08-29,0.815346,0.815346,0.805463,0.815346,0.238072,2084390
1980-09-02,0.815346,0.825229,0.805463,0.825229,0.243079,2124864
1980-09-03,0.825229,0.854878,0.825229,0.854878,0.251813,4826477
1980-09-04,0.854878,0.862290,0.854878,0.854878,0.251813,4340794
1980-09-05,0.854878,0.854878,0.844995,0.844995,0.248901,2099568
1980-09-08,0.844995,0.844995,0.835112,0.835112,0.245990,3465552
1980-09-09,0.835112,0.844995,0.825229,0.844995,0.248901,3389664
1980-09-10,0.844995,0.844995,0.835112,0.844995,0.248901,1876963
1980-09-11,0.844995,0.854878,0.844995,0.844995,0.248901,2853389
1980-09-12,0.844995,0.854878,0.844995,0.854878,0.251813,8823245
1980-09-15,0.854878,0.872173,0.854878,0.872173,0.256907,3622387
1980-09-16,0.872173,0.919118,0.872173,0.911705,0.268551,9789552
1980-09-17,0.911705,0.929001,0.911705,0.919118,0.270735,21005798
1980-09-18,0.919118,0.938884,0.919118,0.929001,0.273646,10750800
1980-09-19,0.929001,0.948767,0.919118,0.948767,0.279469,4877069
1980-09-22,0.948767,0.958650,0.938884,0.958650,0.282380,4092893
1980-09-23,0.958650,0.968533,0.948767,0.948767,0.279469,9253277
1980-09-24,0.948767,0.948767,0.929001,0.929001,0.273646,8474160
1980-09-25,0.929001,0.938884,0.919118,0.919118,0.270735,2757264
1980-09-26,0.919118,0.919118,0.901822,0.911705,0.268551,17231635
1980-09-29,0.901822,0.901822,0.882056,0.882056,0.259818,3930998
1980-09-30,0.891939,0.911705,0.891939,0.901822,0.265640,3435197
1980-10-01,0.901822,0.911705,0.901822,0.901822,0.265640,2484067
1980-10-02,0.901822,0.901822,0.901822,0.901822,0.265640,3081053
1980-10-03,0.901822,0.929001,0.901822,0.929001,0.273646,2706672
1980-10-06,0.929001,0.958650,0.929001,0.948767,0.279469,4264906
1980-10-07,0.948767,0.958650,0.938884,0.948767,0.279469,10801392
1980-10-08,0.948767,0.948767,0.938884,0.938884,0.276557,1856726
1980-10-09,0.938884,0.938884,0.919118,0.929001,0.273646,5337456
1980-10-10,0.929001,0.929001,0.919118,0.929001,0.273646,1543056
1980-10-13,0.929001,0.938884,0.919118,0.929001,0.273646,1644240
1980-10-14,0.929001,0.938884,0.929001,0.929001,0.273646,4452096
1980-10-15,0.929001,0.938884,0.919118,0.929001,0.273646,2792678
1980-10-16,0.929001,0.938884,0.919118,0.919118,0.270735,6900749
1980-10-17,0.919118,0.919118,0.901822,0.901822,0.265640,2008502
1980-10-20,0.901822,0.901822,0.891939,0.891939,0.262729,1568352
1980-10-21,0.891939,0.891939,0.862290,0.872173,0.256907,2878685
1980-10-22,0.872173,0.872173,0.862290,0.862290,0.253996,3040579
1980-10-23,0.862290,0.872173,0.862290,0.862290,0.253996,2640902
1980-10-24,0.862290,0.872173,0.854878,0.862290,0.253996,3075994
1980-10-27,0.844995,0.844995,0.835112,0.844995,0.248901,4806240
1980-10-28,0.844995,0.862290,0.844995,0.862290,0.253996,3328954
1980-10-29,0.862290,0.872173,0.862290,0.862290,0.253996,2180515
1980-10-30,0.862290,0.872173,0.854878,0.854878,0.251813,3156941
1980-10-31,0.862290,0.882056,0.862290,0.872173,0.256907,2615606
1980-11-03,0.872173,0.882056,0.872173,0.872173,0.256907,2195693
1980-11-05,0.891939,0.919118,0.891939,0.891939,0.262729,5200858
1980-11-06,0.891939,0.901822,0.882056,0.891939,0.262729,7679866
1980-11-07,0.891939,0.891939,0.872173,0.891939,0.262729,3207533
1980-11-10,0.891939,0.891939,0.872173,0.882056,0.259818,3905702
1980-11-11,0.882056,0.882056,0.872173,0.872173,0.256907,3268243
1980-11-12,0.872173,0.882056,0.862290,0.882056,0.259818,4431859
1980-11-13,0.891939,0.938884,0.891939,0.938884,0.276557,6091277
1980-11-14,0.938884,0.948767,0.929001,0.938884,0.276557,7806346
1980-11-17,0.938884,0.938884,0.919118,0.929001,0.273646,2701613
1980-11-18,0.938884,0.948767,0.938884,0.938884,0.276557,5479114
1980-11-19,0.938884,0.948767,0.929001,0.929001,0.273646,3146822
1980-11-20,0.929001,0.958650,0.929001,0.958650,0.282380,11044234
1980-11-21,0.958650,0.968533,0.958650,0.958650,0.282380,5565120
1980-11-24,0.958650,0.968533,0.948767,0.958650,0.282380,5256509
1980-11-25,0.968533,0.978416,0.968533,0.978416,0.288202,4821418
1980-11-26,0.978416,0.985828,0.958650,0.978416,0.288202,3156941
1980-11-28,0.978416,0.985828,0.968533,0.978416,0.290313,1831430
1980-12-01,0.978416,0.985828,0.929001,0.929001,0.275651,3905702
1980-12-02,0.929001,0.929001,0.901822,0.919118,0.272719,2716790
1980-12-03,0.919118,0.958650,0.919118,0.948767,0.281516,2438534
1980-12-04,0.948767,0.978416,0.948767,0.968533,0.287381,9718723
1980-12-05,0.968533,0.968533,0.948767,0.958650,0.284448,8266733
1980-12-08,0.938884,0.938884,0.901822,0.911705,0.270519,8883955
1980-12-09,0.911705,0.911705,0.862290,0.882056,0.261722,5671363
1980-12-10,0.872173,0.872173,0.862290,0.872173,0.258789,2964691
1980-12-11,0.872173,0.882056,0.854878,0.882056,0.261722,6956400
1980-12-12,0.882056,0.901822,0.882056,0.901822,0.267586,2817974
1980-12-15,0.901822,0.901822,0.901822,0.901822,0.267586,2701613
1980-12-16,0.901822,0.901822,0.891939,0.901822,0.267586,2635843
1980-12-17,0.901822,0.919118,0.901822,0.919118,0.272719,3521203
1980-12-18,0.919118,0.948767,0.919118,0.929001,0.275651,8990198
1980-12-19,0.929001,0.948767,0.929001,0.948767,0.281516,3667920
1980-12-22,0.948767,1.015477,0.948767,1.015477,0.301310,11302253
1980-12-23,1.015477,1.025360,1.005594,1.015477,0.301310,8013773
1980-12-24,1.015477,1.015477,1.005594,1.005594,0.298377,2458771
1980-12-26,1.005594,1.025360,1.005594,1.015477,0.301310,500861
1980-12-29,1.015477,1.042655,1.015477,1.025360,0.304243,3328954
1980-12-30,1.025360,1.042655,1.015477,1.042655,0.309374,2944454
1980-12-31,1.042655,1.062421,1.035243,1.052538,0.312307,4381267
1981-01-02,1.052538,1.052538,1.035243,1.052538,0.312307,2276640
1981-01-05,1.052538,1.062421,1.042655,1.042655,0.309374,4386326
1981-01-06,1.042655,1.082187,1.025360,1.062421,0.315239,6956400
1981-01-07,1.052538,1.052538,1.035243,1.052538,0.312307,7553386
1981-01-08,1.052538,1.062421,1.035243,1.035243,0.307175,10037453
1981-01-09,1.035243,1.042655,1.035243,1.042655,0.309374,6794506
1981-01-12,1.042655,1.042655,1.025360,1.035243,0.307175,5873731
1981-01-13,1.035243,1.035243,1.015477,1.025360,0.304243,4841654
1981-01-14,1.025360,1.025360,1.015477,1.015477,0.301310,2220989
1981-01-15,1.015477,1.015477,1.005594,1.005594,0.298377,5899027
1981-01-16,1.005594,1.015477,0.978416,0.978416,0.290313,5038963
1981-01-19,0.978416,0.995711,0.978416,0.985828,0.292513,3743808
1981-01-20,0.985828,1.015477,0.978416,0.978416,0.290313,3389664
1981-01-21,0.978416,0.978416,0.958650,0.978416,0.290313,4224432
1981-01-22,0.978416,0.978416,0.968533,0.968533,0.287381,1482346
1981-01-23,0.968533,0.978416,0.968533,0.968533,0.287381,4269965
1981-01-26,0.978416,1.015477,0.978416,1.015477,0.301310,7775990
1981-01-27,1.015477,1.025360,1.005594,1.025360,0.304243,2731968
1981-01-28,1.025360,1.035243,1.015477,1.015477,0.301310,4224432
1981-01-29,1.015477,1.025360,1.005594,1.015477,0.301310,1553174
1981-01-30,1.015477,1.025360,0.995711,0.995711,0.295445,3996768
1981-02-02,0.995711,1.005594,0.968533,0.968533,0.287381,1957910
1981-02-03,0.968533,0.985828,0.968533,0.978416,0.290313,2074272
1981-02-04,0.978416,0.985828,0.968533,0.968533,0.287381,3698275
1981-02-05,0.968533,0.978416,0.968533,0.968533,0.287381,12197731
1981-02-06,0.968533,0.978416,0.958650,0.958650,0.284448,9339283
1981-02-09,0.958650,0.968533,0.958650,0.968533,0.287381,4204195
1981-02-10,0.968533,0.968533,0.958650,0.968533,0.287381,4527984
1981-02-11,0.968533,0.978416,0.958650,0.958650,0.286789,3784282
1981-02-12,0.958650,0.968533,0.958650,0.958650,0.286789,1735306
1981-02-13,0.958650,0.958650,0.938884,0.938884,0.280876,3465552
1981-02-17,0.938884,0.948767,0.929001,0.938884,0.280876,6020448
1981-02-18,0.938884,0.958650,0.938884,0.958650,0.286789,11580509
1981-02-19,0.958650,0.995711,0.958650,0.995711,0.297877,5398166
1981-02-20,0.985828,0.985828,0.968533,0.978416,0.292703,4431859
1981-02-23,0.978416,1.015477,0.968533,0.995711,0.297877,30208483
1981-02-24,0.995711,1.005594,0.995711,1.005594,0.300833,6141869
1981-02-25,1.005594,1.005594,0.985828,0.995711,0.297877,10998701
1981-02-26,0.995711,0.995711,0.978416,0.985828,0.294920,5630890
1981-02-27,0.985828,0.995711,0.985828,0.985828,0.294920,18759514
1981-03-02,0.985828,0.985828,0.978416,0.978416,0.292703,5904086
1981-03-03,0.978416,0.985828,0.978416,0.978416,0.292703,7735517
1981-03-04,0.978416,0.978416,0.978416,0.978416,0.292703,3526262
1981-03-05,0.978416,0.985828,0.978416,0.985828,0.294920,13983629
1981-03-06,0.985828,1.015477,0.978416,1.005594,0.300833,6516250
1981-03-09,1.005594,1.035243,1.005594,1.035243,0.309703,8125075
1981-03-10,1.035243,1.052538,1.025360,1.025360,0.306746,3627446
1981-03-11,1.025360,1.042655,1.025360,1.035243,0.309703,12177494
1981-03-12,1.042655,1.062421,1.042655,1.062421,0.317833,10320768
1981-03-13,1.062421,1.072304,1.052538,1.052538,0.314877,7523030
1981-03-16,1.052538,1.052538,1.035243,1.042655,0.311920,6293645
1981-03-17,1.042655,1.052538,1.025360,1.035243,0.309703,5990093
1981-03-18,1.035243,1.062421,1.035243,1.062421,0.317833,6637670
1981-03-19,1.062421,1.072304,1.042655,1.052538,0.314877,6541546
1981-03-20,1.052538,1.062421,1.042655,1.042655,0.311920,4052419
1981-03-23,1.042655,1.052538,1.042655,1.042655,0.311920,2236166
1981-03-24,1.042655,1.052538,1.035243,1.042655,0.311920,2129923
1981-03-25,1.042655,1.062421,1.035243,1.062421,0.317833,4006886
1981-03-26,1.062421,1.072304,1.052538,1.062421,0.317833,2089450
1981-03-27,1.062421,1.082187,1.052538,1.052538,0.314877,3146822
1981-03-30,1.052538,1.062421,1.052538,1.052538,0.314877,1345747
1981-03-31,1.062421,1.072304,1.062421,1.072304,0.320790,2271581
1981-04-01,1.072304,1.082187,1.062421,1.062421,0.317833,3060816
1981-04-02,1.062421,1.072304,1.052538,1.062421,0.317833,2549837
1981-04-03,1.062421,1.072304,1.062421,1.072304,0.320790,2473949
1981-04-06,1.072304,1.072304,1.035243,1.052538,0.314877,3349190
1981-04-07,1.052538,1.052538,1.042655,1.042655,0.311920,5337456
1981-04-08,1.042655,1.042655,1.035243,1.042655,0.311920,3081053
1981-04-09,1.042655,1.062421,1.042655,1.042655,0.311920,5342515
1981-04-10,1.042655,1.052538,1.035243,1.035243,0.309703,4947898
1981-04-13,1.035243,1.035243,1.015477,1.025360,0.306746,4527984
1981-04-14,1.025360,1.025360,1.015477,1.015477,0.303790,5560061
1981-04-15,1.015477,1.015477,1.005594,1.005594,0.300833,5028845
1981-04-16,1.005594,1.005594,0.995711,1.005594,0.300833,7983418
1981-04-20,1.005594,1.025360,0.995711,1.025360,0.306746,8782771
1981-04-21,1.025360,1.035243,1.015477,1.015477,0.303790,4608931
1981-04-22,1.015477,1.015477,0.995711,1.015477,0.303790,6324000
1981-04-23,1.015477,1.025360,1.015477,1.015477,0.303790,8524752
1981-04-24,1.015477,1.025360,1.015477,1.025360,0.306746,4032182
1981-04-27,1.025360,1.052538,1.025360,1.052538,0.314877,19422269
1981-04-28,1.062421,1.072304,1.062421,1.072304,0.320790,8049187
1981-04-29,1.072304,1.082187,1.062421,1.072304,0.320790,7533149
1981-04-30,1.072304,1.082187,1.072304,1.082187,0.323747,6885571
1981-05-01,1.082187,1.082187,1.062421,1.072304,0.320790,6410006
1981-05-04,1.052538,1.052538,1.035243,1.052538,0.314877,7006992
1981-05-05,1.052538,1.052538,1.035243,1.035243,0.309703,11701930
1981-05-06,1.035243,1.042655,1.025360,1.035243,0.309703,2898922
1981-05-07,1.035243,1.035243,1.025360,1.025360,0.306746,6141869
1981-05-08,1.025360,1.035243,1.015477,1.015477,0.303790,17444122
1981-05-11,1.015477,1.015477,0.995711,0.995711,0.297877,4811299
1981-05-12,0.995711,1.035243,0.995711,1.035243,0.309703,3162000
1981-05-13,1.025360,1.025360,1.015477,1.025360,0.309107,6369533
1981-05-14,1.025360,1.025360,1.005594,1.015477,0.306128,10710326
1981-05-15,1.015477,1.025360,1.005594,1.005594,0.303148,15051120
1981-05-18,1.005594,1.005594,0.985828,0.985828,0.297189,6324000
1981-05-19,0.985828,0.985828,0.958650,0.968533,0.291976,4841654
1981-05-20,0.968533,0.968533,0.958650,0.958650,0.288997,6182342
1981-05-21,0.968533,0.968533,0.968533,0.968533,0.291976,12389981
1981-05-22,0.968533,0.968533,0.958650,0.958650,0.288997,10705267
1981-05-26,0.958650,0.978416,0.958650,0.978416,0.294955,10983523
1981-05-27,0.978416,0.995711,0.978416,0.985828,0.297189,12430454
1981-05-28,0.985828,0.995711,0.985828,0.985828,0.297189,3192355
1981-05-29,0.995711,1.035243,0.995711,1.035243,0.312086,5104733
1981-06-01,1.035243,1.072304,1.035243,1.042655,0.314321,10771037
1981-06-02,1.042655,1.052538,1.042655,1.042655,0.314321,5853494
1981-06-03,1.042655,1.052538,1.042655,1.052538,0.317300,6551664
1981-06-04,1.052538,1.062421,1.052538,1.052538,0.317300,8474160
1981-06-05,1.052538,1.062421,1.052538,1.052538,0.317300,4057478
1981-06-08,1.052538,1.062421,1.042655,1.052538,0.317300,3465552
1981-06-09,1.052538,1.052538,1.035243,1.035243,0.312086,2256403
1981-06-10,1.035243,1.042655,1.035243,1.035243,0.312086,6571901
1981-06-11,1.035243,1.042655,1.025360,1.035243,0.312086,6106454
1981-06-12,1.035243,1.035243,1.015477,1.025360,0.309107,8489338
1981-06-15,1.025360,1.035243,1.025360,1.025360,0.309107,8145312
1981-06-16,1.025360,1.025360,0.985828,0.995711,0.300169,6308822
1981-06-17,0.995711,0.995711,0.968533,0.978416,0.294955,15010646
1981-06-18,0.978416,0.978416,0.958650,0.968533,0.291976,6673085
1981-06-19,0.968533,0.978416,0.968533,0.978416,0.294955,3526262
1981-06-22,0.978416,0.978416,0.968533,0.978416,0.294955,5499350
1981-06-23,0.978416,0.985828,0.978416,0.978416,0.294955,9005376
1981-06-24,0.978416,0.985828,0.968533,0.968533,0.291976,5291923
1981-06-25,0.968533,0.978416,0.958650,0.968533,0.291976,4067597
1981-06-26,0.968533,0.968533,0.968533,0.968533,0.291976,7482557
1981-06-29,0.968533,0.968533,0.948767,0.948767,0.286017,4264906
1981-06-30,0.948767,0.958650,0.938884,0.948767,0.286017,9278573
1981-07-01,0.948767,0.948767,0.919118,0.938884,0.283038,14929699
1981-07-02,0.929001,0.929001,0.901822,0.929001,0.280058,5377930
1981-07-06,0.919118,0.919118,0.901822,0.901822,0.271865,6065981
1981-07-07,0.901822,0.911705,0.891939,0.901822,0.271865,4958016
1981-07-08,0.901822,0.919118,0.901822,0.919118,0.277079,3637565
1981-07-09,0.929001,0.938884,0.929001,0.929001,0.280058,3121526
1981-07-10,0.938884,0.958650,0.938884,0.948767,0.286017,5256509
1981-07-13,0.958650,0.978416,0.958650,0.978416,0.294955,4452096
1981-07-14,0.978416,0.978416,0.958650,0.958650,0.288997,12587290
1981-07-15,0.958650,0.985828,0.958650,0.978416,0.294955,5635949
1981-07-16,0.978416,0.995711,0.968533,0.978416,0.294955,4330675
1981-07-17,0.978416,0.978416,0.968533,0.968533,0.291976,1912378
1981-07-20,0.958650,0.958650,0.948767,0.958650,0.288997,3131645
1981-07-21,0.948767,0.948767,0.938884,0.938884,0.283038,3506026
1981-07-22,0.938884,0.948767,0.911705,0.911705,0.274844,13234867
1981-07-23,0.911705,0.929001,0.911705,0.919118,0.277079,3915821
1981-07-24,0.919118,0.929001,0.919118,0.919118,0.277079,2256403
1981-07-27,0.929001,0.938884,0.929001,0.938884,0.283038,6182342
1981-07-28,0.938884,0.938884,0.919118,0.929001,0.280058,9187507
1981-07-29,0.929001,0.938884,0.929001,0.929001,0.280058,2737027
1981-07-30,0.929001,0.929001,0.919118,0.929001,0.280058,3344131
1981-07-31,0.929001,0.938884,0.929001,0.929001,0.280058,3966413
1981-08-03,0.929001,0.929001,0.919118,0.929001,0.280058,3576854
1981-08-04,0.929001,0.929001,0.919118,0.929001,0.280058,2276640
1981-08-05,0.929001,0.938884,0.919118,0.938884,0.283038,3632506
1981-08-06,0.938884,0.948767,0.929001,0.929001,0.280058,2949514
1981-08-07,0.929001,0.938884,0.919118,0.919118,0.277079,4877069
1981-08-10,0.919118,0.929001,0.919118,0.929001,0.280058,4826477
1981-08-11,0.929001,0.968533,0.919118,0.968533,0.291976,5474054
1981-08-12,0.968533,0.978416,0.968533,0.968533,0.291976,3581914
1981-08-13,0.968533,0.968533,0.948767,0.958650,0.291375,3339072
1981-08-14,0.958650,0.958650,0.938884,0.938884,0.285367,3086112
1981-08-17,0.938884,0.938884,0.929001,0.929001,0.282363,2038858
1981-08-18,0.919118,0.919118,0.911705,0.911705,0.277106,4694938
1981-08-19,0.911705,0.938884,0.911705,0.929001,0.282363,7948003
1981-08-20,0.929001,0.948767,0.929001,0.948767,0.288371,4325616
1981-08-21,0.948767,0.948767,0.938884,0.938884,0.285367,3156941
1981-08-24,0.929001,0.929001,0.911705,0.919118,0.279360,4846714
1981-08-25,0.919118,0.929001,0.901822,0.919118,0.279360,3733690
1981-08-26,0.919118,0.929001,0.919118,0.919118,0.279360,3829814
1981-08-27,0.911705,0.911705,0.901822,0.901822,0.274103,5848435
1981-08-28,0.901822,0.919118,0.901822,0.911705,0.277106,5231213
1981-08-31,0.911705,0.911705,0.891939,0.901822,0.274103,3824755
1981-09-01,0.901822,0.901822,0.891939,0.901822,0.274103,6895690
1981-09-02,0.901822,0.911705,0.891939,0.901822,0.274103,2767382
1981-09-03,0.901822,0.911705,0.901822,0.901822,0.274103,7614096
1981-09-04,0.891939,0.891939,0.872173,0.882056,0.268095,7841760
1981-09-08,0.872173,0.872173,0.835112,0.844995,0.256830,5403226
1981-09-09,0.844995,0.862290,0.835112,0.844995,0.256830,4371149
1981-09-10,0.844995,0.862290,0.844995,0.854878,0.259834,4654464
1981-09-11,0.854878,0.854878,0.844995,0.844995,0.256830,5985034
1981-09-14,0.844995,0.844995,0.825229,0.825229,0.250823,6187402
1981-09-15,0.825229,0.844995,0.825229,0.835112,0.253826,3490848
1981-09-16,0.835112,0.835112,0.825229,0.835112,0.253826,5570179
1981-09-17,0.835112,0.835112,0.815346,0.815346,0.247819,9177389
1981-09-18,0.815346,0.825229,0.805463,0.815346,0.247819,5347574
1981-09-21,0.815346,0.825229,0.815346,0.825229,0.250823,3414960
1981-09-22,0.825229,0.835112,0.825229,0.825229,0.250823,7593859
1981-09-23,0.825229,0.825229,0.805463,0.815346,0.247819,8044128
1981-09-24,0.815346,0.825229,0.805463,0.815346,0.247819,7128413
1981-09-25,0.815346,0.815346,0.788168,0.805463,0.244815,4715174
1981-09-28,0.805463,0.844995,0.798051,0.844995,0.256830,10968346
1981-09-29,0.844995,0.862290,0.835112,0.854878,0.259834,4735411
1981-09-30,0.854878,0.854878,0.854878,0.854878,0.259834,5251450
1981-10-01,0.854878,0.872173,0.854878,0.862290,0.262087,5479114
1981-10-02,0.862290,0.872173,0.854878,0.854878,0.259834,8352739
1981-10-05,0.854878,0.862290,0.854878,0.862290,0.262087,5079437
1981-10-06,0.862290,0.862290,0.862290,0.862290,0.262087,1522819
1981-10-07,0.862290,0.891939,0.862290,0.891939,0.271098,11357904
1981-10-08,0.901822,0.919118,0.901822,0.911705,0.277106,7710221
1981-10-09,0.911705,0.919118,0.901822,0.901822,0.274103,6662966
1981-10-12,0.901822,0.911705,0.901822,0.901822,0.274103,1401398
1981-10-13,0.901822,0.911705,0.901822,0.901822,0.274103,4062538
1981-10-14,0.901822,0.901822,0.891939,0.901822,0.274103,4644346
1981-10-15,0.901822,0.901822,0.891939,0.891939,0.271098,1654358
1981-10-16,0.891939,0.901822,0.882056,0.882056,0.268095,5033904
1981-10-19,0.882056,0.882056,0.872173,0.882056,0.268095,3298598
1981-10-20,0.882056,0.901822,0.882056,0.891939,0.271098,10907635
1981-10-21,0.891939,0.911705,0.891939,0.901822,0.274103,4108070
1981-10-22,0.901822,0.901822,0.882056,0.882056,0.268095,3212592
1981-10-23,0.882056,0.882056,0.862290,0.882056,0.268095,17995574
1981-10-26,0.882056,0.901822,0.882056,0.891939,0.271098,5934442
1981-10-27,0.901822,0.919118,0.901822,0.911705,0.277106,5990093
1981-10-28,0.911705,0.919118,0.901822,0.911705,0.277106,11519798
1981-10-29,0.911705,0.911705,0.891939,0.901822,0.274103,1381162
1981-10-30,0.901822,0.911705,0.882056,0.901822,0.274103,6298704
1981-11-02,0.938884,0.968533,0.938884,0.968533,0.294379,5767488
1981-11-03,0.968533,0.978416,0.948767,0.978416,0.297383,7345958
