Date,Open,High,Low,Close,Adj Close,Volume
2006-01-11,13860.000000,13960.000000,13580.000000,13680.000000,10660.068359,17463600
2006-01-12,13680.000000,13840.000000,13620.000000,13720.000000,10691.232422,20117150
2006-01-13,13540.000000,13880.000000,13360.000000,13840.000000,10784.746094,23698600
2006-01-16,14000.000000,14140.000000,13920.000000,14120.000000,11002.934570,19141550
2006-01-17,14140.000000,14420.000000,13940.000000,13940.000000,10862.666992,21328900
2006-01-18,13700.000000,13780.000000,13460.000000,13600.000000,10597.725586,30346800
2006-01-19,13640.000000,13900.000000,13600.000000,13800.000000,10753.572266,19527000
2006-01-20,14040.000000,14160.000000,13700.000000,13740.000000,10706.818359,23040500
2006-01-23,13540.000000,13900.000000,13420.000000,13700.000000,10675.649414,26815250
2006-01-24,13660.000000,14000.000000,13600.000000,13940.000000,10862.666992,29027200
2006-01-25,14180.000000,14400.000000,14100.000000,14220.000000,11080.856445,29240350
2006-01-26,14280.000000,14360.000000,14100.000000,14340.000000,11174.365234,18556250
2006-01-27,14400.000000,14480.000000,14260.000000,14400.000000,11221.123047,15678300
2006-01-31,14460.000000,14820.000000,14380.000000,14800.000000,11532.820313,22323350
2006-02-01,14700.000000,14860.000000,14460.000000,14580.000000,11361.382813,22008350
2006-02-02,14760.000000,14780.000000,14400.000000,14500.000000,11299.044922,19091550
2006-02-03,14360.000000,14360.000000,14040.000000,14080.000000,10971.762695,22207700
2006-02-06,14000.000000,14120.000000,13860.000000,14120.000000,11002.934570,21292250
2006-02-07,14180.000000,14600.000000,14120.000000,14120.000000,11002.934570,16585550
2006-02-08,14000.000000,14180.000000,13700.000000,13820.000000,10769.158203,19114600
2006-02-09,13920.000000,13940.000000,13740.000000,13860.000000,10800.330078,18383250
2006-02-10,13840.000000,13920.000000,13580.000000,13740.000000,10706.818359,21849750
2006-02-13,13720.000000,13740.000000,13360.000000,13500.000000,10519.800781,24189900
2006-02-14,13400.000000,13540.000000,13260.000000,13460.000000,10488.630859,25982850
2006-02-15,13560.000000,13560.000000,13080.000000,13080.000000,10192.516602,33419850
2006-02-16,13020.000000,13140.000000,12920.000000,13140.000000,10239.271484,24749200
2006-02-17,13220.000000,13480.000000,13200.000000,13460.000000,10488.630859,21790650
2006-02-20,13360.000000,13680.000000,13340.000000,13660.000000,10644.476563,16332050
2006-02-21,13640.000000,13660.000000,13400.000000,13460.000000,10488.630859,17356300
2006-02-22,13380.000000,13580.000000,13260.000000,13400.000000,10441.879883,24953700
2006-02-23,13420.000000,13680.000000,13420.000000,13620.000000,10613.310547,16389950
2006-02-24,13560.000000,13640.000000,13500.000000,13540.000000,10550.967773,14116450
2006-02-27,13560.000000,13820.000000,13540.000000,13820.000000,10769.158203,11793500
2006-02-28,13880.000000,13960.000000,13660.000000,13740.000000,10706.818359,12647050
2006-03-02,13920.000000,14000.000000,13680.000000,13860.000000,10800.330078,15105700
2006-03-03,13640.000000,13680.000000,13000.000000,13080.000000,10192.516602,37932400
2006-03-06,13120.000000,13160.000000,12980.000000,13160.000000,10254.859375,22717900
2006-03-07,13000.000000,13040.000000,12540.000000,12600.000000,9818.481445,39482000
2006-03-08,12300.000000,12520.000000,12160.000000,12460.000000,9709.385742,49381050
2006-03-09,12320.000000,12580.000000,12220.000000,12360.000000,9631.461914,38599000
2006-03-10,12280.000000,12640.000000,12280.000000,12440.000000,9693.802734,28422100
2006-03-13,12580.000000,12640.000000,12480.000000,12640.000000,9849.649414,19012200
2006-03-14,12560.000000,12640.000000,12380.000000,12480.000000,9724.971680,17767050
2006-03-15,12580.000000,12740.000000,12560.000000,12600.000000,9818.481445,19438500
2006-03-16,12740.000000,12820.000000,12620.000000,12640.000000,9849.649414,14018000
2006-03-17,12580.000000,12800.000000,12440.000000,12740.000000,9927.574219,13567500
2006-03-20,12780.000000,12800.000000,12560.000000,12780.000000,9958.746094,9950600
2006-03-21,12760.000000,12800.000000,12600.000000,12680.000000,9880.820313,11453100
2006-03-22,12500.000000,12540.000000,12180.000000,12280.000000,9569.120117,30051700
2006-03-23,12280.000000,12380.000000,12080.000000,12160.000000,9475.616211,25534150
2006-03-24,12160.000000,12240.000000,12100.000000,12180.000000,9491.199219,17171750
2006-03-27,12100.000000,12580.000000,12100.000000,12500.000000,9740.554688,19508950
2006-03-28,12320.000000,12600.000000,12320.000000,12560.000000,9787.312500,15167900
2006-03-29,12420.000000,12520.000000,12300.000000,12520.000000,9756.143555,15189400
2006-03-30,12640.000000,12680.000000,12360.000000,12460.000000,9709.385742,14663350
2006-03-31,12400.000000,12600.000000,12360.000000,12600.000000,9818.481445,20635450
2006-04-03,12720.000000,12960.000000,12640.000000,12880.000000,10036.669922,20549650
2006-04-04,12920.000000,13120.000000,12860.000000,13060.000000,10176.933594,19369350
2006-04-05,13100.000000,13220.000000,12900.000000,12980.000000,10114.595703,12634700
2006-04-06,13180.000000,13320.000000,13060.000000,13160.000000,10254.859375,22420200
2006-04-07,13160.000000,13200.000000,12960.000000,13080.000000,10192.516602,17596300
2006-04-10,12900.000000,12980.000000,12740.000000,12840.000000,10005.501953,20369150
2006-04-11,12740.000000,12800.000000,12520.000000,12700.000000,9896.405273,15767900
2006-04-12,12640.000000,12660.000000,12520.000000,12600.000000,9818.481445,12271800
2006-04-13,12520.000000,12760.000000,12500.000000,12740.000000,9927.574219,21813050
2006-04-14,12760.000000,13280.000000,12700.000000,13120.000000,10223.689453,32653200
2006-04-17,13200.000000,13220.000000,12900.000000,12980.000000,10114.595703,13798350
2006-04-18,12960.000000,13200.000000,12880.000000,13160.000000,10254.859375,20338250
2006-04-19,13460.000000,13500.000000,13260.000000,13300.000000,10363.952148,21183350
2006-04-20,13300.000000,13440.000000,13220.000000,13260.000000,10332.784180,17605300
2006-04-21,13400.000000,13940.000000,13340.000000,13800.000000,10753.572266,40474150
2006-04-24,13800.000000,13800.000000,13400.000000,13460.000000,10488.630859,31490750
2006-04-25,13160.000000,13440.000000,13060.000000,13200.000000,10286.025391,28671400
2006-04-26,13200.000000,13360.000000,13080.000000,13360.000000,10410.708984,22000500
2006-04-27,13360.000000,13400.000000,13160.000000,13280.000000,10348.367188,19383250
2006-04-28,13240.000000,13240.000000,12860.000000,12880.000000,10036.669922,27901900
2006-05-02,12880.000000,13020.000000,12640.000000,12980.000000,10114.595703,27714750
2006-05-03,12980.000000,13120.000000,12780.000000,12780.000000,9958.746094,21147150
2006-05-04,12780.000000,12940.000000,12700.000000,12920.000000,10067.836914,17803750
2006-05-08,13100.000000,13240.000000,13020.000000,13100.000000,10208.102539,17595050
2006-05-09,13160.000000,13360.000000,13140.000000,13220.000000,10301.613281,18637850
2006-05-10,13220.000000,13300.000000,13040.000000,13100.000000,10208.102539,17858600
2006-05-11,13140.000000,13260.000000,13060.000000,13260.000000,10332.784180,18471150
2006-05-12,13200.000000,13200.000000,12820.000000,13080.000000,10192.516602,24975900
2006-05-15,12920.000000,13000.000000,12780.000000,13000.000000,10130.179688,28216750
2006-05-16,12960.000000,13000.000000,12740.000000,12820.000000,9989.915039,22209700
2006-05-17,12840.000000,13200.000000,12840.000000,13100.000000,10208.102539,22440100
2006-05-18,12760.000000,12880.000000,12660.000000,12820.000000,9989.915039,22060000
2006-05-19,12840.000000,12880.000000,12620.000000,12760.000000,9943.160156,20910000
2006-05-22,12840.000000,12880.000000,12620.000000,12760.000000,9943.160156,22223550
2006-05-23,12300.000000,12660.000000,12220.000000,12600.000000,9818.481445,29837200
2006-05-24,12600.000000,12680.000000,12300.000000,12600.000000,9818.481445,27036100
2006-05-25,12580.000000,12620.000000,12300.000000,12300.000000,9584.708008,24470000
2006-05-26,12520.000000,12640.000000,12340.000000,12420.000000,9678.216797,23180950
2006-05-29,12440.000000,12540.000000,12400.000000,12440.000000,9693.802734,14920000
2006-05-30,12440.000000,12480.000000,12240.000000,12260.000000,9553.537109,20915300
2006-05-31,12440.000000,12540.000000,12400.000000,12440.000000,9693.802734,15162550
2006-06-01,12140.000000,12320.000000,12020.000000,12120.000000,9444.443359,29650600
2006-06-02,12220.000000,12360.000000,12120.000000,12280.000000,9569.120117,19403200
2006-06-05,12360.000000,12380.000000,12200.000000,12260.000000,9553.537109,15993450
2006-06-07,11920.000000,12100.000000,11920.000000,12000.000000,9350.931641,30545950
2006-06-08,11980.000000,11980.000000,11500.000000,11540.000000,8992.481445,41207100
2006-06-09,11560.000000,11660.000000,11460.000000,11500.000000,8961.312500,30558000
2006-06-12,11520.000000,11520.000000,11260.000000,11480.000000,8945.726563,21498400
2006-06-13,11200.000000,11220.000000,10960.000000,10980.000000,8556.106445,41305250
2006-06-14,10880.000000,11220.000000,10820.000000,11060.000000,8618.443359,32644700
2006-06-15,11280.000000,11280.000000,11060.000000,11100.000000,8649.614258,18344000
2006-06-16,11520.000000,11540.000000,11300.000000,11420.000000,8898.971680,28129000
2006-06-19,11420.000000,11520.000000,11220.000000,11300.000000,8805.461914,20069800
2006-06-20,11260.000000,11320.000000,11040.000000,11120.000000,8665.199219,19583950
2006-06-21,11120.000000,11280.000000,11100.000000,11140.000000,8680.782227,13499300
2006-06-22,11300.000000,11440.000000,11200.000000,11320.000000,8821.045898,22982200
2006-06-23,11300.000000,11420.000000,11220.000000,11360.000000,8852.215820,14896500
2006-06-26,11400.000000,11700.000000,11400.000000,11640.000000,9070.409180,22351250
2006-06-27,11700.000000,11800.000000,11660.000000,11660.000000,9085.991211,15767750
2006-06-28,11500.000000,11600.000000,11420.000000,11600.000000,9039.236328,18377100
2006-06-29,11700.000000,11840.000000,11680.000000,11800.000000,9203.019531,15998850
2006-06-30,12140.000000,12180.000000,12040.000000,12060.000000,9405.796875,29176450
2006-07-03,12140.000000,12220.000000,12080.000000,12100.000000,9436.992188,12593400
2006-07-04,12220.000000,12240.000000,12020.000000,12020.000000,9374.602539,9270000
2006-07-05,11700.000000,12100.000000,11700.000000,12060.000000,9405.796875,13375000
2006-07-06,11860.000000,12000.000000,11800.000000,11960.000000,9327.805664,17500000
2006-07-07,12020.000000,12120.000000,12000.000000,12020.000000,9374.602539,14365000
2006-07-10,11880.000000,12140.000000,11780.000000,12120.000000,9452.591797,17315000
2006-07-11,11880.000000,12240.000000,11880.000000,12160.000000,9483.787109,16385000
2006-07-12,12120.000000,12240.000000,11980.000000,12160.000000,9483.787109,23300000
2006-07-13,12000.000000,12180.000000,11900.000000,12000.000000,9359.001953,22835000
2006-07-14,11740.000000,11820.000000,11640.000000,11680.000000,9109.430664,24250000
2006-07-18,11520.000000,11680.000000,11520.000000,11640.000000,9078.234375,14245000
2006-07-19,11600.000000,11760.000000,11600.000000,11600.000000,9047.038086,11125000
2006-07-20,11880.000000,11960.000000,11800.000000,11960.000000,9327.805664,21960000
2006-07-21,11820.000000,11940.000000,11800.000000,11880.000000,9265.409180,8896300
2006-07-24,11740.000000,11880.000000,11660.000000,11800.000000,9203.019531,14934950
2006-07-25,11920.000000,12040.000000,11880.000000,11960.000000,9327.805664,15877650
2006-07-26,11960.000000,12080.000000,11920.000000,11980.000000,9343.403320,7650000
2006-07-27,11980.000000,12100.000000,11880.000000,12080.000000,9421.396484,14995000
2006-07-28,12000.000000,12080.000000,11940.000000,12020.000000,9374.602539,9564450
2006-07-31,12200.000000,12280.000000,12160.000000,12160.000000,9483.787109,23415250
2006-08-01,12180.000000,12300.000000,12100.000000,12100.000000,9436.992188,13372450
2006-08-02,12060.000000,12280.000000,12040.000000,12160.000000,9483.787109,10944800
2006-08-03,12360.000000,12380.000000,12200.000000,12200.000000,9514.983398,12565450
2006-08-04,12240.000000,12340.000000,12240.000000,12300.000000,9592.979492,8121450
2006-08-07,12380.000000,12380.000000,12080.000000,12120.000000,9452.591797,15051350
2006-08-08,12100.000000,12340.000000,12100.000000,12300.000000,9592.979492,13598300
2006-08-09,12300.000000,12460.000000,12180.000000,12320.000000,9608.576172,15112800
2006-08-10,12320.000000,12400.000000,12180.000000,12240.000000,9546.182617,15694950
2006-08-11,12340.000000,12440.000000,12140.000000,12140.000000,9468.192383,16574950
2006-08-14,12200.000000,12220.000000,12000.000000,12100.000000,9436.992188,17105950
2006-08-16,12360.000000,12440.000000,12280.000000,12360.000000,9639.774414,19587150
2006-08-17,12600.000000,12940.000000,12580.000000,12880.000000,10045.330078,38826150
2006-08-18,13000.000000,13300.000000,12940.000000,13120.000000,10232.508789,37509050
2006-08-21,13200.000000,13360.000000,13100.000000,13140.000000,10248.108398,17145000
2006-08-22,12960.000000,13160.000000,12960.000000,13160.000000,10263.707031,19445000
2006-08-23,13080.000000,13160.000000,12880.000000,12920.000000,10076.526367,14711500
2006-08-24,12780.000000,12820.000000,12620.000000,12720.000000,9920.539063,17782500
2006-08-25,12840.000000,13020.000000,12780.000000,12920.000000,10076.526367,15981600
2006-08-28,13000.000000,13040.000000,12860.000000,12860.000000,10029.730469,10722200
2006-08-29,13040.000000,13220.000000,13000.000000,13180.000000,10279.303711,15312250
2006-08-30,13200.000000,13220.000000,12980.000000,13100.000000,10216.909180,13979500
2006-08-31,13080.000000,13240.000000,13000.000000,13000.000000,10138.916016,20178950
2006-09-01,13040.000000,13140.000000,12980.000000,13060.000000,10185.714844,8951400
2006-09-04,13240.000000,13240.000000,13100.000000,13160.000000,10263.707031,8986350
2006-09-05,13120.000000,13200.000000,13040.000000,13160.000000,10263.707031,7216450
2006-09-06,13160.000000,13160.000000,13020.000000,13080.000000,10201.312500,7866200
2006-09-07,12920.000000,13020.000000,12860.000000,12980.000000,10123.319336,10126650
2006-09-08,12880.000000,13000.000000,12880.000000,12940.000000,10092.124023,7533050
2006-09-11,12940.000000,12980.000000,12660.000000,12720.000000,9920.539063,18312850
2006-09-12,12760.000000,12840.000000,12580.000000,12640.000000,9858.149414,17687250
2006-09-13,12800.000000,12900.000000,12740.000000,12840.000000,10014.134766,24360250
2006-09-14,12840.000000,13100.000000,12820.000000,13100.000000,10216.909180,31021950
2006-09-15,13060.000000,13160.000000,13020.000000,13120.000000,10232.508789,11988600
2006-09-18,13140.000000,13580.000000,13140.000000,13460.000000,10497.679688,26352850
2006-09-19,13460.000000,13560.000000,13420.000000,13440.000000,10482.081055,12795650
2006-09-20,13260.000000,13380.000000,13180.000000,13340.000000,10404.089844,14816350
2006-09-21,13480.000000,13540.000000,13280.000000,13300.000000,10372.893555,13060450
2006-09-22,13160.000000,13220.000000,13040.000000,13080.000000,10201.312500,11768200
2006-09-25,13000.000000,13160.000000,12960.000000,13060.000000,10185.714844,12493150
2006-09-26,13080.000000,13160.000000,12920.000000,13020.000000,10154.521484,12855500
2006-09-27,13100.000000,13260.000000,13100.000000,13260.000000,10341.699219,15073400
2006-09-28,13240.000000,13440.000000,13200.000000,13360.000000,10419.690430,17199900
2006-09-29,13380.000000,13440.000000,13220.000000,13280.000000,10357.296875,10884050
2006-10-02,13180.000000,13380.000000,13180.000000,13300.000000,10372.893555,13336800
2006-10-04,13180.000000,13200.000000,12940.000000,12960.000000,10107.721680,19646300
2006-10-09,13040.000000,13140.000000,12500.000000,12700.000000,9904.946289,28756900
2006-10-10,12840.000000,13000.000000,12800.000000,12840.000000,10014.134766,9863750
2006-10-11,12700.000000,12880.000000,12660.000000,12820.000000,9998.533203,10532750
2006-10-12,12720.000000,12900.000000,12680.000000,12780.000000,9967.337891,17850550
2006-10-13,12900.000000,12960.000000,12840.000000,12880.000000,10045.330078,13492650
2006-10-16,13040.000000,13160.000000,12920.000000,13000.000000,10138.916016,16781050
2006-10-17,13000.000000,13020.000000,12840.000000,12940.000000,10092.124023,9174650
2006-10-18,12820.000000,12880.000000,12720.000000,12840.000000,10014.134766,16155300
2006-10-19,12900.000000,12960.000000,12640.000000,12720.000000,9920.539063,16716600
2006-10-20,12700.000000,12760.000000,12580.000000,12640.000000,9858.149414,23209700
2006-10-23,12620.000000,12620.000000,12400.000000,12500.000000,9748.960938,21650650
2006-10-24,12600.000000,12660.000000,12460.000000,12540.000000,9780.158203,18173600
2006-10-25,12480.000000,12620.000000,12420.000000,12500.000000,9748.960938,17740950
2006-10-26,12540.000000,12680.000000,12500.000000,12580.000000,9811.353516,16658100
2006-10-27,12580.000000,12580.000000,12320.000000,12400.000000,9670.968750,22082550
2006-10-30,12340.000000,12380.000000,12140.000000,12180.000000,9499.382813,20122000
2006-10-31,12140.000000,12320.000000,12060.000000,12220.000000,9530.582031,24140400
2006-11-01,12360.000000,12400.000000,12260.000000,12300.000000,9592.979492,13952400
2006-11-02,12280.000000,12380.000000,12220.000000,12280.000000,9577.376953,13024450
2006-11-03,12340.000000,12400.000000,12180.000000,12220.000000,9530.582031,14012550
2006-11-06,12180.000000,12200.000000,11980.000000,12100.000000,9436.992188,17439800
2006-11-07,12300.000000,12300.000000,12100.000000,12180.000000,9499.382813,17791800
2006-11-08,12300.000000,12420.000000,12300.000000,12300.000000,9592.979492,13618400
2006-11-09,12400.000000,12620.000000,12360.000000,12620.000000,9842.549805,28261650
2006-11-10,12560.000000,12640.000000,12520.000000,12580.000000,9811.353516,13480750
2006-11-13,12720.000000,12800.000000,12660.000000,12800.000000,9982.938477,16464950
2006-11-14,12960.000000,13000.000000,12880.000000,12940.000000,10092.124023,18685300
2006-11-15,13100.000000,13240.000000,13060.000000,13240.000000,10326.099609,29861150
2006-11-16,13520.000000,13520.000000,13140.000000,13140.000000,10248.108398,19037300
2006-11-17,13160.000000,13160.000000,13060.000000,13140.000000,10248.108398,9296700
2006-11-20,13120.000000,13120.000000,12940.000000,13040.000000,10170.115234,14429300
2006-11-21,13060.000000,13120.000000,12960.000000,13000.000000,10138.916016,10533050
2006-11-22,12940.000000,13200.000000,12940.000000,13200.000000,10294.901367,12154500
2006-11-23,13260.000000,13300.000000,13020.000000,13080.000000,10201.312500,12492450
2006-11-24,13080.000000,13120.000000,12920.000000,13040.000000,10170.115234,9120950
2006-11-27,12940.000000,13000.000000,12780.000000,12840.000000,10014.134766,16110750
2006-11-28,12620.000000,12740.000000,12600.000000,12660.000000,9873.747070,15936500
2006-11-29,12560.000000,12740.000000,12560.000000,12620.000000,9842.549805,16956850
2006-11-30,12720.000000,12880.000000,12700.000000,12800.000000,9982.938477,15937700
2006-12-01,12800.000000,12900.000000,12780.000000,12800.000000,9982.938477,8220950
2006-12-04,12860.000000,12920.000000,12740.000000,12820.000000,9998.533203,9770000
2006-12-05,12960.000000,13020.000000,12760.000000,12760.000000,9951.740234,17541350
2006-12-06,12760.000000,12800.000000,12580.000000,12700.000000,9904.946289,13141050
2006-12-07,12580.000000,12700.000000,12500.000000,12520.000000,9764.560547,14568100
2006-12-08,12340.000000,12360.000000,12160.000000,12240.000000,9546.182617,25506450
2006-12-11,12200.000000,12240.000000,12040.000000,12080.000000,9421.396484,22559950
2006-12-12,12120.000000,12200.000000,11980.000000,12000.000000,9359.001953,16336200
2006-12-13,12000.000000,12180.000000,12000.000000,12100.000000,9436.992188,17044900
2006-12-14,12060.000000,12280.000000,12000.000000,12260.000000,9561.782227,43086900
2006-12-15,12280.000000,12300.000000,12140.000000,12180.000000,9499.382813,22955950
2006-12-18,12200.000000,12300.000000,12160.000000,12200.000000,9514.983398,20216550
2006-12-19,12200.000000,12280.000000,12160.000000,12180.000000,9499.382813,14096450
2006-12-20,12180.000000,12400.000000,12180.000000,12340.000000,9624.171875,20860850
2006-12-21,12380.000000,12400.000000,12260.000000,12340.000000,9624.171875,16119000
2006-12-22,12240.000000,12280.000000,12160.000000,12220.000000,9530.582031,17192100
2006-12-26,12180.000000,12220.000000,12040.000000,12140.000000,9468.192383,15325400
2006-12-27,12220.000000,12280.000000,12080.000000,12280.000000,9656.921875,9427500
2006-12-28,12320.000000,12380.000000,12200.000000,12260.000000,9641.199219,10913300
2007-01-02,12400.000000,12540.000000,12320.000000,12520.000000,9845.660156,17607300
2007-01-03,12540.000000,12560.000000,12220.000000,12280.000000,9656.921875,19676500
2007-01-04,12220.000000,12240.000000,12060.000000,12120.000000,9531.102539,18258900
2007-01-05,12160.000000,12180.000000,11900.000000,11900.000000,9358.096680,28400400
2007-01-08,11840.000000,11880.000000,11580.000000,11680.000000,9185.087891,33081550
2007-01-09,11740.000000,11880.000000,11640.000000,11720.000000,9216.544922,20109850
2007-01-10,11640.000000,11680.000000,11500.000000,11560.000000,9090.724609,25756300
2007-01-11,11580.000000,11760.000000,11560.000000,11660.000000,9169.362305,29839350
2007-01-12,11800.000000,12120.000000,11700.000000,12120.000000,9531.102539,40346050
2007-01-15,12240.000000,12300.000000,12140.000000,12240.000000,9625.469727,33675300
2007-01-16,12300.000000,12300.000000,12220.000000,12260.000000,9641.199219,15522550
2007-01-17,12200.000000,12200.000000,11940.000000,12040.000000,9468.191406,23396700
2007-01-18,11980.000000,11980.000000,11780.000000,11880.000000,9342.369141,21762950
2007-01-19,11760.000000,11760.000000,11580.000000,11700.000000,9200.816406,32068050
2007-01-22,11700.000000,11860.000000,11660.000000,11820.000000,9295.181641,21204000
2007-01-23,11820.000000,12000.000000,11760.000000,11880.000000,9342.369141,21732900
2007-01-24,12000.000000,12080.000000,11980.000000,12040.000000,9468.191406,14238300
2007-01-25,12120.000000,12160.000000,12040.000000,12060.000000,9483.917969,11798550
2007-01-26,12000.000000,12000.000000,11740.000000,11760.000000,9248.000000,37403750
2007-01-29,11800.000000,11820.000000,11540.000000,11560.000000,9090.724609,28106550
2007-01-30,11640.000000,11720.000000,11500.000000,11700.000000,9200.816406,18857050
2007-01-31,11700.000000,11700.000000,11500.000000,11600.000000,9122.176758,18468100
2007-02-01,11520.000000,11680.000000,11520.000000,11580.000000,9106.450195,20379600
2007-02-02,11660.000000,11820.000000,11600.000000,11760.000000,9248.000000,25061700
2007-02-05,11780.000000,11800.000000,11660.000000,11720.000000,9216.544922,24227700
2007-02-06,11700.000000,11760.000000,11660.000000,11740.000000,9232.272461,14804600
2007-02-07,11760.000000,11780.000000,11600.000000,11720.000000,9216.544922,19521900
2007-02-08,11760.000000,11800.000000,11600.000000,11660.000000,9169.362305,25787500
2007-02-09,11580.000000,11720.000000,11580.000000,11660.000000,9169.362305,15724250
2007-02-12,11600.000000,11600.000000,11380.000000,11440.000000,8996.351563,43866750
2007-02-13,11380.000000,11420.000000,11200.000000,11240.000000,8839.076172,38350000
2007-02-14,11340.000000,11460.000000,11340.000000,11340.000000,8917.715820,31505450
2007-02-15,11620.000000,11640.000000,11380.000000,11500.000000,9043.538086,31469800
2007-02-16,11560.000000,11840.000000,11480.000000,11840.000000,9310.913086,41500100
2007-02-20,11900.000000,12040.000000,11760.000000,12000.000000,9436.737305,23313850
2007-02-21,12040.000000,12240.000000,12000.000000,12120.000000,9531.102539,27616450
2007-02-22,12120.000000,12240.000000,12040.000000,12040.000000,9468.191406,18015000
2007-02-23,12060.000000,12080.000000,11800.000000,11840.000000,9310.913086,25999600
2007-02-26,11740.000000,11780.000000,11580.000000,11660.000000,9169.362305,29442950
2007-02-27,11720.000000,11720.000000,11500.000000,11620.000000,9137.903320,22474550
2007-02-28,11160.000000,11400.000000,11160.000000,11400.000000,8964.899414,45093800
2007-03-01,11340.000000,11340.000000,11340.000000,11340.000000,8917.715820,0
2007-03-05,11240.000000,11440.000000,11220.000000,11300.000000,8886.258789,27584250
2007-03-06,11300.000000,11580.000000,11300.000000,11420.000000,8980.624023,27781400
2007-03-07,11500.000000,11520.000000,11300.000000,11400.000000,8964.899414,26039150
2007-03-08,11400.000000,11640.000000,11340.000000,11540.000000,9074.993164,29056100
2007-03-09,11660.000000,11780.000000,11600.000000,11740.000000,9232.272461,30233000
2007-03-12,11800.000000,12040.000000,11800.000000,12040.000000,9468.191406,31691500
2007-03-13,12080.000000,12080.000000,11860.000000,12000.000000,9436.737305,16828000
2007-03-14,11720.000000,11760.000000,11600.000000,11680.000000,9185.087891,24902100
2007-03-15,11700.000000,11840.000000,11680.000000,11720.000000,9216.544922,21261300
2007-03-16,11720.000000,11860.000000,11620.000000,11780.000000,9263.727539,13671150
2007-03-19,11740.000000,11800.000000,11640.000000,11740.000000,9232.272461,11891200
2007-03-20,11700.000000,11740.000000,11500.000000,11580.000000,9106.450195,21245000
2007-03-21,11620.000000,11700.000000,11500.000000,11580.000000,9106.450195,12559600
2007-03-22,11700.000000,11780.000000,11640.000000,11640.000000,9153.630859,22119900
2007-03-23,11680.000000,11720.000000,11520.000000,11600.000000,9122.176758,17271600
2007-03-26,11640.000000,11700.000000,11560.000000,11680.000000,9185.087891,15899800
2007-03-27,11640.000000,11660.000000,11540.000000,11600.000000,9122.176758,18780200
2007-03-28,11600.000000,11600.000000,11400.000000,11440.000000,8996.351563,22607300
2007-03-29,11300.000000,11480.000000,11280.000000,11380.000000,8949.172852,30754300
2007-03-30,11380.000000,11380.000000,11240.000000,11260.000000,8854.802734,22767000
2007-04-02,11280.000000,11420.000000,11280.000000,11320.000000,8901.987305,20035050
2007-04-03,11340.000000,11560.000000,11320.000000,11480.000000,9027.808594,19676650
2007-04-04,11660.000000,11940.000000,11620.000000,11900.000000,9358.096680,44768400
2007-04-05,12020.000000,12060.000000,11820.000000,11860.000000,9326.640625,15772300
2007-04-06,11920.000000,11960.000000,11680.000000,11740.000000,9232.272461,15445750
2007-04-09,11800.000000,11800.000000,11660.000000,11680.000000,9185.087891,12778300
2007-04-10,11680.000000,11780.000000,11520.000000,11560.000000,9090.724609,22281600
2007-04-11,11680.000000,12020.000000,11660.000000,11980.000000,9421.005859,42482950
2007-04-12,11940.000000,12080.000000,11880.000000,12080.000000,9499.646484,34352850
2007-04-13,12080.000000,12200.000000,11900.000000,12040.000000,9468.191406,35876550
2007-04-16,11980.000000,12060.000000,11860.000000,11860.000000,9326.640625,20227200
2007-04-17,11920.000000,11980.000000,11760.000000,11860.000000,9326.640625,22060000
2007-04-18,11800.000000,11820.000000,11620.000000,11660.000000,9169.362305,25200000
2007-04-19,11620.000000,11640.000000,11360.000000,11440.000000,8996.351563,32114150
2007-04-20,11480.000000,11560.000000,11420.000000,11460.000000,9012.083008,16748300
2007-04-23,11560.000000,11680.000000,11400.000000,11400.000000,8964.899414,18575450
2007-04-24,11480.000000,11540.000000,11360.000000,11420.000000,8980.624023,25104600
2007-04-25,11520.000000,11560.000000,11240.000000,11280.000000,8870.534180,29520750
2007-04-26,11400.000000,11620.000000,11400.000000,11600.000000,9122.176758,27133550
2007-04-27,11620.000000,11740.000000,11460.000000,11600.000000,9122.176758,30426400
2007-04-30,11600.000000,11660.000000,11380.000000,11480.000000,9027.808594,18851000
2007-05-02,11400.000000,11600.000000,11400.000000,11500.000000,9043.538086,16500000
2007-05-03,11560.000000,11620.000000,11460.000000,11480.000000,9027.808594,14666550
2007-05-04,11480.000000,11560.000000,11480.000000,11520.000000,9059.265625,12117750
2007-05-07,11600.000000,11740.000000,11560.000000,11740.000000,9232.272461,29269050
2007-05-08,11760.000000,11860.000000,11580.000000,11640.000000,9153.630859,30470000
2007-05-09,11600.000000,11720.000000,11480.000000,11600.000000,9122.176758,19446550
2007-05-10,11700.000000,11720.000000,11500.000000,11500.000000,9043.538086,21284800
2007-05-11,11500.000000,11540.000000,11380.000000,11460.000000,9012.083008,18063550
2007-05-14,11500.000000,11560.000000,11400.000000,11480.000000,9027.808594,15178550
2007-05-15,11480.000000,11500.000000,11380.000000,11460.000000,9012.083008,16629900
2007-05-16,11380.000000,11480.000000,11380.000000,11400.000000,8964.899414,13728550
2007-05-17,11380.000000,11460.000000,11240.000000,11320.000000,8901.987305,32991650
2007-05-18,11200.000000,11220.000000,10960.000000,11080.000000,8713.251953,44367750
2007-05-21,10940.000000,11160.000000,10920.000000,11040.000000,8681.794922,27085250
2007-05-22,11120.000000,11340.000000,11120.000000,11300.000000,8886.258789,40901450
2007-05-23,11320.000000,11360.000000,11180.000000,11240.000000,8839.076172,18800050
